Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
30.89472616,-1.999158382,-12.84249783,-0.5482721925,13.00872734
30.89973109,-5.420472622,-5.384559631,8.377311707,11.33818139
30.90473509,-6.732495308,-2.054224968,7.362170219,10.1856705
30.90929239,-8.121131897,-0.4836287498,1.731007814,8.317635969
30.91471516,-10.82658005,1.118092179,-4.61362648,11.8216122
30.9192727,-12.74194145,2.432508945,-10.0508585,16.41017758
30.92472493,-11.98776817,2.707842112,-7.165845871,14.22632566
30.92972955,-9.742006302,1.656787634,-0.004788403399,9.881885194
30.93473355,-6.998251438,0.1580173075,5.233725071,8.740272924
30.93973886,-4.874594688,-2.037465572,7.764396191,9.391420954
30.94474401,-2.442085743,-4.216189384,8.738836288,10.00536333
30.94971762,-0.8140285611,-6.548141479,10.88404083,12.72804558
30.95472286,-1.716642618,-8.458714485,14.25507736,16.66445148
30.95972993,-2.561795712,-10.51293945,15.48330212,18.88960925
30.9647327,-3.01429987,-12.03325748,15.38514042,19.76329515
30.96973701,-3.227383852,-13.49132633,14.26465416,19.89754384
30.97474224,-2.631227732,-15.31331444,11.88960552,19.56485824
30.97971724,-1.37666595,-16.62533569,8.793902397,18.85814719
30.98427455,0.4070142806,-17.74342918,4.074931145,18.20988752
30.9892797,2.52827692,-18.61013031,-2.499546528,18.94668486
30.99473109,5.173870087,-19.15361404,-9.516951561,22.00459565
30.99973639,5.729324818,-18.83039665,-11.98297977,23.04345472
31.00474124,4.970362663,-17.66920853,-11.75074196,21.79415912
31.00971662,3.931279182,-15.95017147,-9.495404243,18.9743413
31.01427332,3.12203908,-14.19282722,-6.971915245,16.1180357
31.01972493,1.900996208,-12.41633034,-4.711789131,13.41566258
31.02473078,1.101332784,-11.23838234,-3.27287364,11.75695
31.02973478,0.1795651317,-10.10353088,-1.56101954,10.22498714
31.0347397,-1.359906554,-8.769960403,-0.2585737705,8.878536575
31.03974678,-2.442085743,-7.934384346,0.1221042871,8.302598821
31.04471939,-3.167528868,-7.304709435,0.08619125932,7.962377031
31.04972501,-3.711012602,-6.871358871,0.141257897,7.810706822
31.05472962,-4.675876141,-6.282385349,-0.2106897533,7.834320234
31.05973447,-5.267243862,-5.961562157,-0.517147541,7.9719209
31.06473939,-5.386953831,-5.791574001,-0.5434837937,7.928239125
31.06974409,-4.972756863,-5.901707172,-0.3734954596,7.726445316
31.07471886,-3.991134167,-6.289567947,-0.2011129409,7.451728881
31.07972286,-3.033453465,-6.672640324,-0.2250549644,7.333254294
31.08472801,-2.252943754,-6.993463039,-0.3950432837,7.358011962
31.08973262,-1.45088625,-7.386112213,-0.624886632,7.553158799
31.09473824,-0.720654726,-7.838616371,-0.6153098345,7.895685913
31.09974339,-0.2298433632,-8.164227486,-0.6416460276,8.192627664
31.10471701,0.2849099934,-8.451532364,-0.7972691655,8.493833712
31.10972247,0.7134721279,-8.655038834,-0.9959878922,8.741323216
31.11472593,0.9074024558,-8.817844391,-1.455674648,8.983136846
31.11928493,0.8355764151,-8.858546257,-1.845929503,9.08732554
31.12470562,0.7230489254,-8.851364136,-1.881842494,9.078038223
31.12929478,0.538695395,-8.860940933,-1.838746905,9.065729818
31.13426924,0.3447650373,-8.801085472,-1.726219416,8.975399818
31.1397207,-0.06703764945,-8.841787338,-1.527500629,8.973012624
31.14472586,-0.4525041282,-8.872911453,-1.56101954,9.020537658
31.14973047,-0.8451532125,-8.781931877,-1.613691926,8.968869108
31.15473609,-1.15161097,-8.61912632,-1.721431017,8.864472409
31.15929239,-1.479616642,-8.444349289,-1.82198751,8.764470252
31.16426739,-1.790862918,-8.274360657,-1.800439715,8.655276855
31.16971947,-2.118868589,-8.166622162,-1.707065821,8.607984395
31.1747247,-2.257732153,-8.106766701,-1.541865945,8.55537091
31.17972932,-2.293645144,-8.030152321,-1.237802267,8.442529763
31.18473416,-2.312798738,-7.910442352,-0.8236053586,8.282660321
31.18973909,-2.219424963,-7.831433773,-0.2729389966,8.144427408
31.19474401,-2.035071373,-7.800309181,-0.0191536136,8.061433227
31.19972155,-1.817199111,-7.84340477,0.1675941199,8.052906232
31.20472339,-1.529894829,-7.855375767,0.3136404157,8.009112119
31.20972778,-1.185129881,-7.951143742,0.3639186621,8.047214203
31.21473232,-0.9576807022,-8.082824707,0.2681505978,8.143777521
31.21973762,-0.8810662031,-8.183381081,0.2035071403,8.23319007
31.22474316,-0.8092401624,-8.312667847,0.1101332754,8.352690926
31.22971693,-0.8092401624,-8.482656479,-0.14844051,8.522462389
31.23472193,-0.8116343617,-8.640673637,-0.5291185975,8.694823617
31.23972593,-0.8643068075,-8.81066227,-0.9265560508,8.901309005
31.24428501,-0.9457096457,-8.925583839,-1.347935557,9.076196553
31.24970624,-0.9265560508,-9.126696587,-2.035071373,9.396627703
31.25474124,-0.7062895298,-9.263166428,-2.580949545,9.641908406
31.25974593,-0.5195417404,-9.421183586,-2.954444885,9.887232594
31.26472001,-0.2513911724,-9.605537415,-3.315969467,10.1649004
31.26972493,0.1604115069,-9.768342972,-3.768473387,10.47127728
31.27473016,0.4022258818,-9.878476143,-3.933673382,10.64048227
31.27973701,0.6129156351,-9.974244118,-3.907337189,10.72979474
31.28474009,0.7541735172,-10.07958889,-3.572149038,10.72040758
31.28974501,0.8236053586,-10.20887566,-2.509123325,10.54491194
31.29471947,0.8355764151,-10.29985619,-1.479616642,10.43908477
31.29972493,0.9265560508,-10.3261919,-0.6177040339,10.38606295
31.30428132,1.051054597,-10.3309803,-0.2322375625,10.38690541
31.30928647,1.280897856,-10.31182671,-0.3136404157,10.39580875
31.31426186,1.59932673,-10.26633644,-0.8930372596,10.42847187
31.31926624,1.915361404,-10.33816338,-1.594538331,10.63432103
31.32471878,2.331952572,-10.56082344,-2.312798738,11.0597483
31.32972347,2.707842112,-11.018116,-2.422932148,11.60180543
31.3347287,2.825158119,-11.39879417,-2.276885748,11.96236748
31.33973232,2.841917515,-11.79383755,-2.080561161,12.30852688
31.34473762,2.760514498,-12.21521664,-1.89620769,12.66600021
31.34929539,2.607285738,-12.41154194,-1.800439715,12.80960169
31.3547167,2.188300371,-12.67011547,-1.661576033,12.96461798
31.35972316,1.798045516,-12.79461384,-1.74776721,13.0380137
31.36472686,1.302445769,-12.91911221,-2.051830769,13.14571545
31.36973201,0.9265560508,-13.04600525,-2.384624958,13.29447988
31.3747367,0.5410895944,-13.23035812,-2.640804529,13.5021851
31.37974093,0.1268926859,-13.43386555,-2.748543501,13.71274359
31.38474647,-0.4884171486,-13.72835255,-2.856282711,14.03084338
31.38972063,-1.034295082,-13.92228317,-3.102885485,14.30131579
31.39472593,-1.546654344,-14.05396366,-3.406949043,14.54349807
31.39973016,-1.879448295,-14.12100124,-3.56736064,14.68540309
31.40473547,-1.841141105,-14.34126854,-3.335123062,14.83862627
31.40974001,-1.553836942,-14.5974474,-2.892195702,14.962108
31.4147447,-1.027112484,-14.90151119,-2.276885748,15.10940782
31.41971916,-0.5315127969,-15.181633,-1.786074519,15.29557284
31.42472378,-0.08379705995,-15.49048519,-1.556231141,15.5686868
31.42972863,0.03112462163,-15.53358078,-1.59693253,15.61548251
31.43473424,-0.04788403213,-15.31570816,-1.826775908,15.42434179
31.4397404,-0.316034615,-14.89432907,-2.212242365,15.06104022
31.44429663,-0.7829039693,-14.38436413,-2.341529369,14.59471239
31.44971878,-1.924938202,-13.68765068,-2.130839586,13.98562282
31.45472309,-3.062183857,-13.16810894,-1.659181833,13.62090112
31.45972801,-4.237737179,-12.74672985,-0.9600749016,13.46697004
31.4647324,-5.61919117,-12.41154194,-0.2370259613,13.6263665
31.46973762,-6.512228489,-12.50730991,0.2082955539,14.10267025
31.47474278,-7.316680431,-12.63659668,1.173158884,14.64901669
31.47971763,-8.293514252,-12.68208599,2.30561614,15.32754219
31.48427424,-9.437943459,-12.72039318,2.870647907,16.09732272
31.4892794,-10.79066753,-12.77785492,3.055001259,17.00132686
31.49473178,-11.56878281,-12.8592577,2.837129116,17.52844961
31.49973609,-11.92073059,-13.05079365,2.173935175,17.80879072
31.5047407,-11.74595356,-13.39076996,1.326387763,17.86167544
31.5097157,-10.9295311,-13.85524559,0.2537853718,17.64899112
31.51472032,-9.519346237,-14.22634697,-0.7972691655,17.13600125
31.51972716,-7.785943985,-14.51365089,-1.853112102,16.57410663
31.52473086,-7.06768322,-14.52562141,-2.15478158,16.2968987
31.52928809,-6.679822922,-14.32211494,-2.466027737,15.99450854
31.53426224,-6.20337677,-14.11381912,-3.105279684,15.72655511
31.53971455,-4.922478676,-13.81215,-3.742137194,15.13307222
31.5442724,-4.412513733,-13.57751751,-3.998316765,14.82584892
31.5492767,-3.622427225,-13.03164005,-4.378994942,14.2169342
31.55428163,-2.56897831,-12.74672985,-4.292803764,13.69331719
31.55928709,-1.098938584,-12.73715305,-3.325546265,13.20992021
31.56426063,0.3854664862,-12.85207462,-2.482787132,13.09536706
31.56926686,2.135627985,-12.8448925,-0.6751648784,13.03871228
31.57427109,2.834734917,-12.80897903,0.3782838583,13.12435768
31.57972309,4.029441357,-13.06515884,1.280897856,13.73227849
31.58472801,3.938461781,-13.01966858,0.3303998411,13.60633732
31.58973209,3.473986626,-12.79700851,-0.3878606856,13.26583755
31.59473763,2.93768549,-12.44506073,-0.1364694983,12.78781281
31.5997447,1.934514999,-11.81777954,0.4022258818,11.98182153
31.60471847,1.367089152,-11.30542088,0.4979939461,11.39866097
31.60927455,0.6703764796,-10.54645824,0.4932055473,10.57924562
31.61472593,-0.0191536136,-9.703699112,0.5075707436,9.716983656
31.61973201,-0.6967126727,-8.667010307,0.6464344859,8.718965177
31.62473663,-1.103726983,-8.018181801,0.8810662031,8.141604897
31.62974101,-1.577778935,-7.299921036,1.168370485,7.55932028
31.63474655,-2.185906172,-6.612784863,1.434126854,7.110824795
31.63972032,-2.887407303,-5.753266811,1.630451322,6.640449642
31.64472532,-3.277662039,-5.046977043,1.769315004,6.27260084
31.64973055,-3.318363667,-4.639962673,1.683123827,5.947579075
31.65428716,-3.031059265,-4.189853191,1.527500629,5.392165447
31.65970955,-2.626439333,-3.768473387,1.242590666,4.758529899
31.66429763,-2.41335535,-3.581725836,0.8595184088,4.40361396
31.66971916,-2.355894566,-3.445256233,0.5051765442,4.204192319
31.67472432,-2.403778553,-3.394978046,0.1963245422,4.16444121
31.67973209,-2.382230759,-3.414131641,0.05506663769,4.163454165
31.68473393,-2.382230759,-3.478775024,-0.06943184882,4.216837659
31.6897397,-2.281674147,-3.536235809,-0.1651999205,4.211685129
31.6947447,-2.336740971,-3.670311213,-0.2035071403,4.355795899
31.69971701,-2.30561614,-3.778050184,-0.2178723514,4.431365178
31.7047234,-2.408566952,-3.811569214,-0.2106897533,4.513717404
31.70972747,-2.542642117,-3.811569214,-0.09337386489,4.582772903
31.71473293,-2.765302896,-3.782838583,0.03830722719,4.685961513
31.71929086,-2.971204281,-3.706224203,0.1556231081,4.752722512
31.7247114,-3.177105665,-3.560178041,0.2992752194,4.78104944
31.72971609,-3.205836058,-3.361459255,0.5363011956,4.675939705
31.73427363,-3.227383852,-3.282450438,0.7445967197,4.663143969
31.73972655,-3.205836058,-3.313575268,0.9528923035,4.707989977
31.74473116,-3.045424461,-3.392583847,1.11569798,4.693507994
31.74928993,-2.798821688,-3.483563423,1.199495077,4.626813742
31.75471086,-2.360682964,-3.588908434,1.197100878,4.459387662
31.75971732,-2.08295536,-3.648763418,1.091755986,4.340980148
31.76472155,-1.810016513,-3.658340216,0.9552865028,4.191919037
31.76927847,-1.630451322,-3.687070608,0.7541735172,4.101419129
31.77428309,-1.489193439,-3.770867586,0.5075707436,4.085923092
31.77973547,-1.403002143,-3.854664803,0.09816227108,4.103229409
31.78429355,-1.362300754,-3.897760391,-0.1867477298,4.13319176
31.78971486,-1.292868972,-3.969586372,-0.5650315881,4.212883436
31.7942724,-1.252167463,-4.072536945,-0.962469101,4.368046165
31.79927763,-1.278503656,-4.249708176,-1.587355733,4.71320373
31.8047284,-1.259350061,-4.388571739,-2.26730895,5.097667542
31.80973417,-1.168370485,-4.596867085,-3.009511471,5.617244509
31.81473855,-1.053448796,-4.872200489,-4.27125597,6.564428348
31.8197437,-0.895431459,-5.149928093,-5.635950565,7.686839119
31.82427109,-0.6655880809,-5.528211594,-7.110779285,9.031462393
31.82972309,-0.5027823448,-6.040570736,-8.461109161,10.40824928
31.83472832,0.04548983276,-7.012616634,-9.96466732,12.18496845
31.83973424,0.4046200812,-8.042123795,-11.14261436,13.74762988
31.84473786,0.4548983276,-9.0740242,-12.2654953,15.26391898
31.84974224,0.2394201756,-10.41956615,-13.36682796,16.94983099
31.85427017,0.05267243832,-11.39879417,-13.62300777,17.76292836
31.85972255,-0.517147541,-13.47217274,-13.5320282,19.10190218
31.8642794,-1.18991828,-15.57428169,-13.19923401,20.44979057
31.86973147,-1.754949808,-18.34916115,-14.07311726,23.19103691
31.87473701,-1.855506301,-20.7696991,-15.02122116,25.69942391
31.87929332,-1.769315004,-23.09207535,-15.1529026,27.67643179
31.88471578,-1.975216389,-24.37297249,-14.35084534,28.35295451
31.88972063,-2.509123325,-23.84146118,-13.02206326,27.28158908
31.89427824,-3.155557871,-22.6850605,-12.21282291,25.95616611
31.89928317,-3.220201254,-19.73301125,-11.06360626,22.85092586
31.90428801,-2.497152328,-16.527174,-10.79306126,19.89656808
31.90926247,-1.687912226,-12.95023727,-10.9055891,17.01439293
31.91426832,-0.8283938169,-9.129091263,-11.29105568,14.54353746
31.91972101,0.05027823523,-4.661510944,-11.50653362,12.41501221
31.92472409,0.4165911078,-1.843535304,-11.08275986,11.24276374
31.92972932,0.4165911078,0.5363011956,-9.591172218,9.615183391
31.93473386,-0.007182605099,1.271321058,-8.03494072,8.134898966
31.93973878,-0.8690952063,0.6991068721,-5.990292549,6.093248864
31.9447437,-2.166752577,-0.6775590777,-4.304774761,4.866722591
31.94927109,-3.445256233,-2.365471363,-2.762908697,5.009881211
31.95472347,-5.078101635,-4.644751072,-0.8044517636,6.928778491
31.95928063,-6.145915985,-6.785167694,0.4788403511,9.167337237
31.96473301,-7.264008045,-9.153033257,1.853112102,11.83122374
31.96928993,-8.501810074,-11.6118784,3.19625926,14.74220362
31.97426555,-9.581595421,-14.80334949,4.809951305,18.27790356
31.97926932,-9.610325813,-17.29810715,4.71657753,20.34278685
31.98427517,-8.77235508,-19.7784996,2.537853718,21.78494805
31.98927917,-7.055712223,-21.95004082,-0.9265560508,23.07478869
31.99428432,-4.671087742,-23.58528137,-4.611232281,24.48158535
31.99926063,-2.425326347,-23.22375679,-7.402871609,24.49546071
32.00426463,-0.08379705995,-21.57654572,-8.899248123,23.33990069
32.0097157,0.9241618514,-17.73863983,-8.281543732,19.59840261
32.01472101,-0.02394201607,-13.5368166,-3.323152065,13.93877026
32.01972555,-1.965639591,-8.84896946,3.974374771,9.897659032
32.02473078,-4.137180328,-4.414907932,7.898471355,9.949548878
32.02928778,-5.164293289,-2.932897091,7.20894146,9.340270204
32.03426163,-7.201758862,-1.517923832,3.153163671,8.006988485
32.03926747,-8.626308441,-0.6943184733,-1.381454349,8.763771539
32.04471886,-9.026140213,-0.2130839527,-3.490746021,9.679975191
32.04972463,-8.008605003,-0.490811348,-0.8834604025,8.072121912
32.05428155,-6.634333134,-1.297657371,2.250549555,7.124834319
32.05973355,-5.125985622,-2.609679937,4.333505154,7.201765401
32.06429201,-3.488351822,-4.283226967,5.497087002,7.793112163
32.06926563,-2.243366957,-6.119579315,6.880935669,9.477827915
32.07471786,-1.793257117,-8.4012537,9.279925346,12.64570478
32.0797247,-2.221819162,-10.03888798,10.6446209,14.79944952
32.08472832,-2.45166254,-11.75792408,10.93192482,16.24088693
32.08973363,-2.147598982,-12.82334423,10.11310768,16.47195452
32.09473763,-1.656787634,-13.91749477,8.576030731,16.43136967
32.09974309,-0.9576807022,-15.06192303,6.253654957,16.33667279
32.10471732,0.3950432837,-16.33324432,2.497152328,16.52775542
32.10972224,1.656787634,-17.12572479,-0.7805097699,17.22337338
