Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
60.59914377,-4.544194698,-15.07389355,-4.273650169,16.31367702
60.60414747,-4.039018154,-14.15691471,-4.508281708,15.39663943
60.609121,-2.894589901,-13.55357552,-3.473986626,14.28798947
60.614128,-2.176329374,-13.01248646,-2.904166698,13.50908574
60.61913116,-1.963245392,-12.22479343,-1.443703651,12.46531938
60.62413608,-1.903390408,-11.76510715,-0.1604115069,11.91915992
60.62914039,-1.022324085,-11.66455078,2.202665567,11.91463919
60.63414739,0.5961562395,-11.93030739,3.952826977,12.58222865
60.63912062,1.544260144,-12.05959415,3.497928619,12.65124718
60.64412439,1.331176162,-11.68370438,1.333570361,11.83466889
60.64912954,0.9768342972,-11.37245846,0.490811348,11.42488129
60.65368747,1.331176162,-11.07318306,0.04548983276,11.15300329
60.65913908,1.989581585,-10.88643551,-0.2657563984,11.06993855
60.66369731,2.121262789,-10.54885292,-0.2322375625,10.76252703
60.66867054,1.623268723,-10.0556469,-0.04309562966,10.18591641
60.67412431,0.8427590132,-9.320627213,0.2011129409,9.360810905
60.67913016,0.248996973,-8.549694061,0.517147541,8.568938652
60.68413385,-0.3280056417,-7.702147007,0.8571242094,7.756630591
60.68913824,-0.8810662031,-6.564900875,1.209071875,6.733205474
60.69414339,-1.165976286,-5.741295815,1.565807939,6.064134961
60.69914839,-1.52510643,-4.989516258,1.745373011,5.501595138
60.70412285,-1.843535304,-4.307168961,1.788468719,5.014872604
60.70912739,-2.15478158,-3.56496644,1.70946002,4.502701738
60.71413331,-2.336740971,-3.105279684,1.59932673,4.202495243
60.71913754,-2.422932148,-2.808398485,1.426944256,3.974150495
60.72414185,-2.284068346,-2.755726099,1.019929886,3.721726953
60.72914654,-2.061407566,-2.813186884,0.7015010715,3.55746052
60.73412216,-1.78128612,-3.01190567,0.3327940404,3.51501179
60.73912593,-1.489193439,-3.239354849,-0.06943184882,3.565941351
60.74413024,-1.268926859,-3.502717018,-0.2609679997,3.73460924
60.7491357,-1.304839969,-3.687070608,-0.1364694983,3.913530495
60.75414154,-1.513135433,-3.79241538,0.03830722719,4.083314916
60.75914654,-1.685518026,-3.845088005,0.2298433632,4.204580925
60.76415139,-1.927332401,-3.849876404,0.4118026793,4.32501329
60.76912554,-2.212242365,-3.806780815,0.5722141862,4.439935307
60.77413077,-2.535459518,-3.7181952,0.5554547906,4.53454083
60.77913385,-2.964021683,-3.684676409,0.5147533417,4.756809411
60.78413977,-3.107673883,-3.627215624,0.7038952708,4.828022235
60.78914377,-3.186682463,-3.550601006,0.8762778044,4.850729369
60.79414993,-3.215412855,-3.440467834,1.000776291,4.814275847
60.7991237,-3.153163671,-3.34230566,1.079784989,4.720104224
60.8041287,-2.959233284,-3.315969467,1.031900883,4.56262365
60.809133,-2.707842112,-3.373430252,0.9528923035,4.429497072
60.81413916,-2.485181332,-3.445256233,0.787692368,4.320460164
60.819144,-2.224213362,-3.541024208,0.5841852427,4.222232812
60.82414808,-2.121262789,-3.600879431,0.3926490843,4.197649556
60.82912247,-2.090138197,-3.622427225,0.1843535304,4.186244487
60.83412931,-2.094926596,-3.622427225,-0.1292868853,4.186575157
60.83913416,-2.212242365,-3.617638826,-0.5913678408,4.281476717
60.84413724,-2.375048161,-3.699041605,-1.288080573,4.580711094
60.84914162,-2.257732153,-3.94085598,-1.877054095,4.914369991
60.85414777,-2.070984364,-4.302380562,-2.707842112,5.489249824
60.8591207,-1.848323703,-4.618414879,-3.787626982,6.252373522
60.86412554,-1.623268723,-5.02064085,-5.075707436,7.321519096
60.86913085,-1.465251446,-5.571307182,-6.438008308,8.639118965
60.87368962,-1.309628367,-6.162675381,-8.082824707,10.24820714
60.87911047,-1.134851575,-6.928819656,-9.370905876,11.70941104
60.88414562,-1.125274777,-7.845798969,-9.943120003,12.71567695
60.88915077,-1.369483352,-9.25358963,-9.967061996,13.6691891
60.89367793,-1.491587639,-10.01494598,-9.938331604,14.18782618
60.89912954,-1.436521053,-11.14022064,-10.28070164,15.22698049
60.90413485,-1.268926859,-12.31098557,-10.80982113,16.4323697
60.90913939,-1.079784989,-14.36281586,-10.97980881,18.11111859
60.91414616,-0.8475474119,-16.41704178,-11.21922874,19.90247952
60.91915116,-0.6440402865,-18.71068573,-12.25831223,22.37790801
60.92412408,-0.5434837937,-21.0354557,-14.20240402,25.38688739
60.92912808,-0.6943184733,-22.88617325,-17.29810715,28.69640247
60.93368708,-0.1508347094,-23.55655098,-18.02833939,29.66403321
60.93913947,1.436521053,-22.51986122,-15.28937244,27.25752468
60.94414316,2.67432332,-20.2094574,-13.06755257,24.21435739
60.94914747,2.86107111,-17.05868721,-11.64539719,20.85185394
60.95412316,1.903390408,-12.49773312,-11.13543224,16.84678246
60.95912708,1.048660398,-8.813055992,-11.35330486,14.41066188
60.96413262,0.4213795066,-5.647922039,-11.67891598,12.97974046
60.96913631,0.457292527,-3.545812607,-11.20246983,11.75913405
60.97414254,0.3998316824,-2.147598982,-10.40759468,10.63438168
60.97914677,0.3806780577,-1.106121182,-8.611943245,8.691029071
60.98412162,-0.07900865376,-0.8595184088,-6.816292286,6.870724473
60.98912562,-0.9528923035,-1.209071875,-5.339069843,5.556574964
60.99413201,-2.056619167,-2.114080191,-3.998316765,4.968455938
60.99913877,-3.100491285,-3.722983599,-1.905784607,5.206310407
61.004141,-3.687070608,-5.056553841,0.05746084079,6.258316719
61.00914593,-3.842693806,-6.452373505,2.171540976,7.817608953
61.01415201,-4.000710964,-8.171410561,4.197035789,10.01961817
61.01912439,-4.350264549,-10.12507915,4.71657753,11.9869985
61.02412962,-4.414907932,-12.67250919,3.818751812,13.95230328
61.02913508,-4.12999773,-14.61899567,2.473210335,15.39118855
61.03369393,-3.519476414,-16.67561531,0.7254431248,17.05840344
61.03866708,-3.066972494,-18.88067436,-0.7996633649,19.14485952
61.04367139,-2.628833532,-20.96363068,-2.140416384,21.23595911
61.04912377,-2.738966703,-22.62759972,-4.474762917,23.22786496
61.05412931,-2.755726099,-22.94842339,-7.642292023,24.34396824
61.05913331,-1.649604917,-22.54140854,-11.0229044,25.14638576
61.06413793,-0.2729389966,-21.07615662,-11.44428444,23.98438075
61.06914347,-0.4118026793,-17.06587029,-4.896142483,17.75910249
61.07414985,-1.941697598,-12.78743172,2.401384354,13.15504642
61.07912408,-4.211400986,-8.552088737,6.459556103,11.51520669
61.08412831,-6.042964935,-5.281609058,6.16506958,10.12032126
61.0891317,-8.360552788,-2.245761156,2.559401512,9.027337492
61.09413762,-10.08677197,-0.8044517636,-0.3639186621,10.12534188
61.09914224,-10.27830791,0.0023942017,-2.063801765,10.48345826
61.1041477,-9.232041359,0.3615244627,-0.9528923035,9.288126363
61.10912131,-7.460332394,0.174776718,1.328781962,7.579760407
61.11412647,-4.989516258,-0.7015010715,3.818751812,6.322202278
61.11868339,-3.275267839,-1.903390408,5.23611927,6.462756337
61.12413454,-1.256955862,-3.79241538,7.268796444,8.294441163
61.12914062,-0.07661445439,-5.916072369,9.583989143,11.26315364
61.13414685,-0.117315881,-8.353369713,12.46660805,15.00696054
61.13915085,0.02394201607,-10.17056847,13.40992355,16.83054027
61.14367785,0.215478152,-11.77707863,12.80419064,17.39808351
61.14913024,0.1867477298,-13.12022495,10.85531044,17.02976636
61.15413508,0.5339069963,-14.29338455,8.571242332,16.67489412
61.15869393,1.00556469,-15.24148846,6.078877926,16.43979585
61.16366831,2.664746523,-16.26141739,1.941697598,16.59231024
61.16911978,4.5394063,-16.89588165,-2.870647907,17.72900578
61.174125,5.803544998,-17.3028965,-7.381323814,19.68642433
61.17912931,5.35104084,-17.03235054,-10.00297451,20.46445949
61.18413331,3.780444384,-16.03875732,-9.777919769,19.16092929
61.1886917,2.336740971,-14.67406178,-8.377311707,17.05777825
61.19411447,1.216254473,-13.14895535,-6.344634533,14.65021123
61.19914831,0.1221042871,-11.72201157,-4.19464159,12.45052138
61.20412193,-0.8355764151,-10.29027843,-3.277662039,10.8319475
61.20912678,-1.881842494,-9.334992409,-2.604891539,9.872632596
61.21368585,-2.844311714,-8.576030731,-1.556231141,9.168438667
61.21913785,-3.445256233,-7.852981567,-0.09816227108,8.576056544
61.22369454,-3.962403774,-7.264008045,0.2370259613,8.277840169
61.22866954,-4.580107689,-6.785167694,0.3591302633,8.194196826
61.23367539,-5.046977043,-6.382941723,0.8595184088,8.1824626
61.23912778,-4.814739704,-6.284779549,0.940921247,7.972797827
61.2441317,-4.395754337,-6.39251852,0.8379706144,7.803149619
61.24913631,-4.09169054,-6.461950302,0.55784899,7.668763178
61.25414224,-3.493140221,-6.727706909,0.4333505034,7.592882293
61.25914593,-2.624045134,-7.06768322,0.4692635238,7.553672432
61.26415054,-1.692700624,-7.393294811,0.5626373887,7.605432558
61.26912524,-0.7422025204,-7.845798969,0.390254885,7.890483187
61.27412993,-0.1125274822,-8.176198959,0.2442085743,8.18061915
61.27913485,0.3543418646,-8.523358345,-0.007182605099,8.530723722
61.2841397,0.653617084,-8.77235508,-0.3734954596,8.804596969
61.28869731,0.8379706144,-8.980650902,-0.7996633649,9.05503986
61.29411978,0.9050082564,-9.160215378,-1.209071875,9.283880682
61.29912347,0.873883605,-9.234436035,-1.431732655,9.385538868
61.30412924,0.8619126081,-9.308655739,-1.565807939,9.478698197
61.30913393,0.8044517636,-9.354146004,-1.680729628,9.537926514
61.31413847,0.5339069963,-9.39484787,-1.714248419,9.564876937
61.31869724,0.3112462163,-9.382876396,-1.620874524,9.526934339
61.32411731,0.0359130241,-9.25358963,-1.544260144,9.381628333
61.32867516,-0.1867477298,-9.042900085,-1.398213744,9.152263018
61.33412862,-0.4189853072,-8.813055992,-1.261744261,8.912771914
61.33913331,-0.6368576288,-8.652645111,-1.180341482,8.75597288
61.34413762,-0.7781155705,-8.55448246,-1.070208192,8.656210463
61.34914247,-0.895431459,-8.42759037,-0.9672574997,8.530044784
61.3536997,-0.9385270476,-8.259995461,-0.7015010715,8.342689122
61.35912185,-1.015141487,-8.101978302,-0.1675941199,8.167046739
61.36412585,-1.015141487,-8.07324791,0.1987187415,8.139246475
61.36913078,-0.9385270476,-8.099584579,0.4477157295,8.16606103
61.37413631,-0.8595184088,-8.140285492,0.6081272364,8.208095913
61.37914154,-0.720654726,-8.133103371,0.7350199223,8.197985604
61.38414585,-0.6033388376,-8.159439087,0.5506663918,8.200225451
61.38915078,-0.5195417404,-8.243236542,0.4548983276,8.272110057
61.39412716,-0.4860229492,-8.47786808,0.3375824392,8.498495596
61.39913085,-0.4644751251,-8.748413086,0.1149216816,8.76148821
61.40413516,-0.5123591423,-9.11233139,-0.2322375625,9.129678502
61.40913939,-0.6177040339,-9.411606789,-0.6655880809,9.455311106
61.4141447,-0.653617084,-9.639056206,-1.199495077,9.735368933
61.41914962,-0.7613561153,-9.789890289,-1.831564307,9.988805876
61.42412339,-0.7781155705,-9.923966408,-2.604891539,10.28960801
61.4291287,-0.6775590777,-9.931148529,-3.112462282,10.42948795
61.43413416,-0.4932055473,-9.969455719,-3.60566783,10.61292323
61.43913916,-0.2346317619,-10.01255131,-4.005499363,10.78657781
61.44414308,0.06943184882,-10.02452278,-4.115632534,10.83671117
61.44914708,0.4213795066,-10.09395409,-3.952826977,10.84851653
61.45412285,0.7517793179,-10.13944435,-3.596091032,10.78449696
61.4591277,1.065419793,-10.21845245,-3.210624456,10.76382828
61.4641327,1.419761658,-10.32858658,-2.669534922,10.76205559
61.46913731,1.8579005,-10.50096893,-1.924938202,10.83639838
61.47414224,2.123656988,-10.52730465,-1.314416766,10.81950801
61.4791487,2.355894566,-10.48899746,-0.7230489254,10.77460471
61.48412193,2.827552319,-10.41956615,-0.2466027737,10.7992233
61.48912655,3.452438831,-10.39083576,-0.02394201607,10.94940067
61.49413139,4.079719543,-10.33337498,-0.1675941199,11.11084325
61.49913639,4.27125597,-10.38125896,-0.5123591423,11.23728958
61.5041407,4.249708176,-10.57279491,-0.940921247,11.4336934
61.50914531,4.086902142,-10.88643551,-1.30005157,11.70074277
61.51415201,3.643975019,-11.33175659,-1.805228114,12.03935671
61.51912524,3.244143248,-11.72440529,-2.11647439,12.34769649
61.52412962,2.707842112,-12.08114147,-2.420537949,12.61528407
61.52868808,1.999158382,-12.37084007,-2.499546528,12.77818654
61.53369301,1.237802267,-12.58871269,-2.48996973,12.89216006
61.53911516,0.356736064,-12.90474701,-2.475604534,13.14489916
61.54414954,-0.3519476354,-13.17768574,-2.425326347,13.40363669
61.54912347,-1.156399369,-13.44344234,-2.372653961,13.70010542
61.55368162,-1.855506301,-13.68525696,-2.552218914,14.04432209
61.55913547,-2.540247917,-13.81215,-3.114856482,14.38508526
61.56413847,-2.928108692,-13.8313036,-3.811569214,14.64263773
61.56914339,-2.908955097,-13.87918758,-4.410119534,14.85069096
61.57414862,-2.463633537,-14.00368595,-4.745307922,14.98968504
61.57867516,-1.757344007,-14.11142445,-4.515464306,14.92011983
61.58412831,-0.5961562395,-14.25507736,-3.538630009,14.69981412
61.58913201,0.3591302633,-14.27183628,-2.461239338,14.48695912
61.59413824,1.024718285,-14.25507736,-1.582567334,14.37921408
61.59914162,1.371877551,-14.22395229,-0.8978256583,14.31813388
61.60414647,1.398213744,-14.10184765,-0.7493851185,14.19079585
61.60867424,1.280897856,-13.87439919,-0.7685387731,13.95458003
61.61412747,0.7086837292,-13.29739666,-0.758961916,13.33787891
61.61913055,-0.01197100803,-12.82095051,-0.8236053586,12.84738265
61.62413608,-1.065419793,-12.48336792,-0.4668693244,12.53744635
61.6291407,-1.968033791,-12.22479343,0.4333505034,12.38977498
61.63369824,-2.801215887,-12.22718811,1.438915253,12.62621941
61.63912247,-3.102885485,-12.69405746,1.903390408,13.20567637
61.64412493,-3.555389643,-13.12980175,2.284068346,13.79309457
61.64868185,-4.398148537,-13.42428875,2.829946518,14.40707591
61.65413416,-6.030993938,-13.73074722,2.85867691,15.26690345
61.65913878,-7.316680431,-13.87439919,2.293645144,15.8522419
61.66414439,-8.101978302,-14.12818432,2.078166962,16.41847808
61.66914893,-8.83699894,-14.53040981,1.326387763,17.0582726
61.6736767,-9.02374649,-14.8584156,0.5267243981,17.39189333
61.67912893,-8.944737434,-15.52879238,-0.9097966552,17.94378585
61.68413293,-8.444349289,-16.03396797,-1.740584612,18.20507618
61.68913855,-8.015787125,-16.41704178,-2.159569979,18.39662595
61.69414408,-7.630321026,-16.52238655,-2.561795712,18.37862491
61.6991477,-7.352593422,-16.21113968,-2.700659513,18.00431175
61.70412162,-7.055712223,-15.58146477,-2.540247917,17.29213633
61.70912862,-6.189011574,-14.87996387,-2.319981337,16.28187651
61.71413385,-4.618414879,-14.00847435,-2.401384354,14.94435534
61.71913947,-4.750096321,-12.98614979,-3.11964488,14.1751785
61.72414247,-4.060565948,-12.61265469,-2.178723574,13.42810822
61.72914747,-2.540247917,-12.62462521,-1.359906554,12.94926125
61.73412185,-1.946485996,-12.22718811,0.248996973,12.38365602
61.73912562,-0.1316810995,-12.2607069,4.323928356,13.00148569
61.74413085,2.051830769,-12.78503704,4.400542736,13.67596278
61.74913539,2.901772499,-12.86643982,1.453280449,13.2694228
61.75414162,2.652775526,-12.46181965,-1.165976286,12.79428262
61.75914524,3.01429987,-12.17212105,-1.343147159,12.61152563
61.76415016,3.466804028,-11.96861458,-1.012747288,12.50168477
61.76912524,3.926490784,-11.77468395,-0.5147533417,12.42278081
61.77368285,3.821146011,-11.39400578,-0.2082955539,12.0194805
61.77868808,3.248931646,-10.85052204,0.05746084079,11.32663618
61.7836927,2.434903145,-10.24478912,0.3758896589,10.53687575
61.78911478,1.194706678,-9.301473618,0.6655880809,9.401475576
61.79415116,0.5482721925,-8.499416351,1.18752408,8.599470574
61.79912678,0.0191536136,-7.65186882,1.584961534,7.814318036
61.80412893,-0.5961562395,-6.605602264,1.649604917,6.834513876
61.80913332,-1.034295082,-5.827486992,1.549048543,6.117918138
61.81414001,-1.424550056,-5.149928093,1.501164436,5.550188906
61.81914308,-1.881842494,-4.563348293,1.345541358,5.116244752
61.82414808,-2.226607561,-4.089296341,1.247379065,4.820381761
61.82912193,-2.461239338,-3.536235809,0.9816226959,4.418851196
61.83412932,-2.501940727,-3.253720045,0.7302315235,4.168889494
61.83913332,-2.406172752,-3.191470861,0.3351882398,4.010923177
61.84413701,-2.226607561,-3.203441858,-0.1580173075,3.904457765
61.84914278,-2.126051188,-3.248931646,-0.5147533417,3.916710546
61.85414801,-2.207453966,-3.229778051,-0.5051765442,3.944556073
61.85912162,-2.288856745,-3.15795207,-0.4141969085,3.922127682
61.86412593,-2.365471363,-3.136404276,-0.3663128614,3.945462161
61.8691317,-2.358288765,-3.16034627,-0.2705447972,3.952531964
61.87413762,-2.310404539,-3.203441858,-0.0359130241,3.949847924
61.87914278,-2.288856745,-3.215412855,0.2082955539,3.952357786
61.88414562,-2.30561614,-3.189076662,0.4644751251,3.96255131
61.88915078,-2.343923569,-3.102885485,0.7158663273,3.954028405
61.89412647,-2.449268341,-2.999934673,0.9121908545,3.978770615
61.89868247,-2.518700123,-2.997540474,0.9935936928,4.039347426
61.90368747,-2.56897831,-3.007117271,1.034295082,4.088052123
61.90913939,-2.549824715,-3.035847664,1.022324085,4.094279381
61.91414555,-2.389413357,-3.102885485,0.9026140571,4.018943475
61.91914962,-2.233790159,-3.19865346,0.7829039693,3.979213623
61.92412308,-2.097320795,-3.34230566,0.605733037,3.992076422
61.92912839,-2.020706177,-3.507505417,0.4716577232,4.075329276
61.93413578,-1.9321208,-3.646369219,0.3303998411,4.139838562
61.93913824,-1.944091797,-3.722983599,0.1005564705,4.201215466
61.94414308,-1.946485996,-3.801992416,-0.1197100878,4.272971399
61.94914839,-1.879448295,-3.919308186,-0.383072257,4.36349022
61.95412408,-1.795651317,-4.086902142,-0.691924274,4.517288121
61.95913024,-1.723825216,-4.276044369,-1.098938584,4.739598594
61.96413239,-1.697489023,-4.5394063,-1.848323703,5.186904573
61.96913701,-1.656787634,-4.740519524,-2.588132143,5.649415776
61.97369632,-1.642422318,-4.876988888,-3.548206806,6.250787408
61.97911632,-1.731007814,-5.114014626,-4.592078686,7.0877867
61.98367447,-1.702277422,-5.384559631,-5.904101372,8.170045523
61.98912647,-1.484405041,-5.837063789,-7.632715225,9.722814084
61.99413239,-1.304839969,-6.421248913,-8.789113998,10.96282673
61.99913662,-1.388636947,-7.249642849,-9.742006302,12.22261514
62.00414001,-1.398213744,-8.262390137,-10.70687008,13.59629212
62.00914532,-1.053448796,-9.892841339,-11.26232433,15.02724238
62.01415116,-0.653617084,-11.39400578,-11.68370438,16.33277474
62.01912501,-0.6272808313,-13.09867764,-11.94227791,17.73659603
62.02412932,-0.7541735172,-15.09783554,-12.19606304,19.42311431
62.02913455,-0.6847416759,-17.89186859,-13.25908947,22.27984036
62.0341397,-0.9840168953,-20.19269753,-14.7889843,25.04850054
62.03907916,-0.9840168953,-20.19269753,-14.7889843,25.04850054
62.04411978,-1.333570361,-23.6379528,-17.07544708,29.1907882
62.04912378,-0.8930372596,-23.1854496,-15.44020653,27.87046046
62.05412839,-0.6320692301,-21.49993134,-13.5080862,25.39911321
62.05913355,-0.2106897533,-18.80166626,-12.07395935,22.34563802
62.06413824,0.1268926859,-15.65089607,-11.21683502,19.25575336
62.06914308,-0.07900865376,-11.38921738,-10.88643551,15.75547501
62.07414801,-0.3136404157,-8.157045364,-10.97502041,13.67796887
62.07912339,-0.3758896589,-5.559336185,-10.78348446,12.1380002
62.08412616,-0.1388636976,-3.770867586,-10.01255131,10.69999576
62.08913178,-0.1628057212,-2.425326347,-8.552088737,8.890834346
62.09413693,-0.04309562966,-2.56897831,-6.804321289,7.273258898
62.09914216,-0.6584054828,-3.462015629,-5.430049419,6.473367492
62.10414647,-2.549824715,-4.5394063,-4.604049683,6.950186264
