Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
50.16736329,2.478366137,-14.49811268,1.32263267,14.76776649
50.1696947,2.73260355,-14.52563,1.249053478,14.83311105
50.17201319,2.985046148,-14.47657681,1.193420291,14.82922886
50.17431871,3.16869545,-14.3814621,1.189831018,14.77439612
50.17665011,3.327818155,-14.27199078,1.185643673,14.70271558
50.1789686,3.446861029,-14.10568905,1.252044439,14.57459879
50.18128709,3.512663603,-13.93520069,1.394417405,14.43859494
50.18360558,3.574278831,-13.78983688,1.541576028,14.32869593
50.18592407,3.641875982,-13.67258835,1.679761529,14.24866771
50.18824256,3.699902058,-13.55115318,1.77009058,14.15825725
50.190561,3.705285788,-13.39741421,1.783251047,14.01427253
50.19287949,3.764508247,-13.24726391,1.697109461,13.87593975
50.19519798,3.811168194,-13.15514088,1.487139225,13.77658585
50.19751647,3.845266104,-13.14018536,1.348953724,13.75755134
50.19983496,3.905086517,-13.21615791,1.2352947,13.8362742
50.20215345,3.982254982,-13.37767315,1.056431174,13.9977334
50.20447188,4.020540237,-13.48774338,0.837487936,14.0991259
50.20679037,4.023531437,-13.53141212,0.5659025311,14.12827537
50.20910886,3.975674868,-13.58584881,0.1848455518,14.15681625
50.21142735,3.909274101,-13.48235893,-0.1938186288,14.03901678
50.21374584,3.815355778,-13.29332638,-0.3966103494,13.83570619
50.21606433,3.699902058,-13.06540966,-0.442073971,13.58637679
50.21838277,3.544368505,-12.78544998,-0.3308077157,13.27176375
50.22070126,3.306282759,-12.48814106,-0.1591227055,12.91938438
50.22301975,3.023929596,-12.17228889,0.1369891018,12.54302727
50.22533824,2.722434044,-11.91984558,0.5473581553,12.23903455
50.22765673,2.418545485,-11.75234795,1.034895778,12.04317457
50.22997522,2.069791555,-11.67338562,1.513460279,11.95167482
50.23229366,1.689931035,-11.72483063,1.982453585,12.0107303
50.23461214,1.332203984,-11.84327602,2.404786825,12.15816409
50.23691772,0.9343972206,-12.04427242,2.764906645,12.39283281
50.23924912,0.5264210105,-12.4181509,3.021536827,12.79129687
50.24156761,0.06101697683,-12.72622681,3.248854876,13.13452054
50.24387319,-0.4169493318,-12.95354557,3.418147087,13.40342938
50.24620454,-0.8697910309,-13.12283802,3.367897987,13.57601381
50.24852303,-1.285543919,-13.36331654,3.050848961,13.76729935
50.2508286,-1.587637782,-13.68335629,2.50707984,14.00143858
50.25316001,-1.779063582,-14.01536083,1.825125456,14.2452269
50.2554785,-1.929811478,-14.36231995,0.9152546525,14.52026507
50.25778407,-2.053041935,-14.6261282,-0.0951147005,14.76982241
50.26011542,-2.129612207,-14.82174206,-1.225125194,15.02398807
50.26243392,-2.154138565,-14.99282837,-2.364108801,15.33017371
50.26473949,-2.08235383,-15.26202106,-3.320041418,15.75716216
50.26707089,-1.967498422,-15.58265972,-4.198805332,16.25793038
50.26938938,-1.773081541,-15.8626194,-4.911268711,16.69991236
50.27169496,-1.608574986,-16.13839149,-5.503491879,17.1266931
50.27402631,-1.417747378,-16.35613823,-5.973083496,17.47028883
50.2763448,-1.269990563,-16.62652779,-6.303293228,17.82654784
50.27865037,-1.203589797,-16.89930916,-6.501298904,18.14668471
50.28098178,-1.16769743,-17.18166351,-6.507879257,18.40993131
50.28330027,-1.214955688,-17.44188309,-6.330212116,18.59481079
50.28560584,-1.331605792,-17.62194252,-6.077171326,18.68791169
50.2879372,-1.467996716,-17.79721642,-5.709873199,18.74829535
50.29025569,-1.65463686,-17.94018745,-5.224130154,18.75845636
50.29256126,-1.884945989,-18.04068565,-4.691128731,18.73568918
50.29489267,-2.175075769,-18.06999779,-4.054039955,18.64647459
50.29721116,-2.471187592,-17.96531296,-3.198605776,18.41440514
50.29951673,-2.795415163,-17.73081589,-2.225325108,18.08723997
50.30184808,-3.116053343,-17.43889236,-1.200598717,17.75573689
50.30416657,-3.490530014,-17.04706764,-0.3194418252,17.40368806
50.30647214,-3.873381615,-16.54577065,0.5036891699,17.00056805
50.30880355,-4.253840446,-16.03909111,1.188634634,16.63611897
50.31112204,-4.660620213,-15.54437447,1.529611826,16.29995922
50.31342761,-5.032704353,-15.22134304,1.604985833,16.11190171
50.31575902,-5.327619553,-15.05025578,1.553540111,16.04079848
50.31807746,-5.59142828,-14.9461689,1.459621787,16.02443543
50.32038303,-5.831308842,-14.85165215,1.285543919,16.00713458
50.32271444,-5.901299,-14.69013596,1.183250785,15.87531123
50.32503292,-5.871986866,-14.43948841,1.506281853,15.660394
50.3273385,-5.744568825,-14.14756393,1.877169371,15.38432323
50.3296699,-5.432305813,-13.95673656,2.154736757,15.13087349
50.33198834,-5.044070244,-13.87059498,2.234298229,14.92742906
50.33429392,-4.634299278,-13.98126316,2.124228239,14.88169328
50.33662532,-4.278367043,-14.26182079,2.043470621,15.02929569
50.33894381,-3.923032761,-14.48913956,1.833500385,15.12240308
50.3412623,-3.580859184,-14.64467239,1.389631748,15.14001514
50.34358079,-3.361915827,-14.90429401,1.049252748,15.31474418
50.34589928,-3.1405797,-14.86600876,0.6699903607,15.20889031
50.34821772,-2.919841766,-14.72782326,0.03649054468,15.01451249
50.35053621,-2.741576433,-14.62852097,-0.5306084156,14.89266303
50.3528547,-2.625524759,-14.52622795,-1.016351461,14.79654179
50.35516027,-2.545365095,-14.29950809,-1.604387641,14.61262724
50.35749168,-2.425125837,-13.98066425,-2.215753794,14.36139872
50.35981017,-2.280958176,-13.666008,-2.756531715,14.12660652
50.36211569,-2.11585331,-13.42792225,-3.385843992,14.00892111
50.36444709,-1.926222205,-13.24726391,-3.839283943,13.92624983
50.36676558,-1.714457393,-13.06002617,-4.100699902,13.79562928
50.36907116,-1.466800332,-12.85663605,-4.057030678,13.56112427
50.37140256,-1.182652593,-12.61974621,-3.937389612,13.27251666
50.37372105,-0.9224331379,-12.2674036,-3.675375462,12.83933249
50.37602657,-0.6556333899,-11.84746265,-3.232105255,12.29791571
50.37835798,-0.4121637046,-11.45623684,-2.656033039,11.76731715
50.38067647,-0.1375873089,-11.13200951,-2.254637241,11.3588712
50.38298204,0.1256231815,-10.88554859,-1.972882271,11.06359859
50.38531345,0.4319044948,-10.81555843,-1.789233088,10.97106197
50.38763194,0.6628118753,-10.79162979,-2.097309113,11.01350528
50.38993746,0.7830511928,-10.60558796,-2.202593327,10.86016033
50.39226886,1.241874933,-10.32084274,-2.024327993,10.59055957
50.39458735,1.749751568,-10.15513897,-1.734796405,10.44978452
50.39689292,2.084746838,-10.13779163,-1.861017823,10.51591061
50.39922433,2.336591244,-10.01216793,-2.155334949,10.50469581
50.40154282,2.476571321,-9.793823242,-2.461018085,10.39754727
50.40384839,2.554936409,-9.533005714,-3.015554667,10.31985794
50.40617975,2.71286273,-9.327820778,-3.172882795,10.21934684
50.40849824,2.797807932,-9.263813019,-3.229712248,10.20181367
50.41080381,2.839682341,-9.200403214,-3.372683525,10.20226491
50.41313522,2.967100143,-9.025727272,-3.71186614,10.20026403
50.41545371,3.127419233,-8.887541771,-3.935595036,10.21068353
50.41775928,3.317648649,-8.874381065,-4.47756958,10.47902959
50.42009069,3.305086374,-8.510671616,-4.724030018,10.27966862
50.42240912,3.202194929,-8.051250458,-4.666602135,9.841435961
50.4247147,3.05324173,-7.569694519,-4.313062668,9.231742509
50.4270461,2.919841766,-7.191628456,-3.787838221,8.636707369
50.42936459,2.788236618,-6.900900364,-3.184846878,8.095674086
50.43167016,2.551945448,-6.602993965,-2.665006161,7.564007715
50.43400152,2.26241374,-6.350551128,-2.435893536,7.168095485
50.43632001,1.990230203,-6.15433979,-2.377269268,6.891177235
50.43862558,1.708475351,-5.969494343,-2.438884497,6.670975065
50.44095699,1.508076429,-5.777470112,-2.446661234,6.45287584
50.44327548,1.331605792,-5.570491314,-2.502294302,6.250201936
50.44558105,1.169492126,-5.329414368,-2.676970243,6.077543831
50.44791246,1.099501967,-5.182853699,-2.793022156,5.989311296
50.45023089,1.048056364,-5.05423975,-2.765504837,5.855918254
50.45253647,0.9523434043,-4.835296154,-2.834896564,5.685392281
50.45486787,0.851246655,-4.569094658,-2.966501951,5.513744706
50.45718636,0.8392825127,-4.27178669,-3.016152859,5.296200027
50.45949194,0.7764709592,-3.864408493,-3.048455954,4.982935265
50.46182334,0.7770691514,-3.533600807,-3.022135019,4.714177681
50.46414178,0.7704889178,-3.312264681,-2.904886723,4.472484473
50.46644735,0.6903293133,-3.040679455,-2.778665304,4.176513735
50.46877876,0.6035895348,-2.869592667,-2.661417007,3.960053394
50.47109725,0.5198407173,-2.765504837,-2.663211584,3.874396381
50.47340282,0.4151547253,-2.590230465,-2.608176708,3.6992206
50.47573423,0.2865405083,-2.304886341,-2.373081923,3.320560844
50.47805266,0.1734796464,-2.047657967,-2.179861546,2.99579617
50.48035824,0.08913264424,-1.790429592,-2.015354872,2.697264913
50.48268964,0.02033899166,-1.426122308,-1.751546144,2.258794459
50.48500813,0.04127619043,-1.083948612,-1.267597795,1.668368211
50.48731371,0.2081755698,-0.9547362328,-1.128215909,1.492558032
50.48964511,0.08075776696,-0.9188438654,-0.7914260626,1.215381042
50.4919636,-0.1052841991,-0.8075776696,-0.5359922647,0.9749636726
50.49426912,-0.2458625287,-0.7435696125,-0.4426721931,0.8996125956
50.49660053,-0.3930211067,-0.775872767,-0.4390829504,0.9742884471
50.49891902,-0.5700899959,-0.8039883971,-0.3684946895,1.052230147
50.50123751,-0.7196413875,-0.7830511928,-0.2321037948,1.088542635
50.503556,-0.8536394835,-0.8099704385,-0.04187439755,1.17749987
50.50587449,-0.9924231768,-0.8321040869,0.0765703246,1.2973681
50.50819292,-1.133001566,-0.8979067206,0.03768695518,1.446149831
50.51051142,-1.404586911,-1.01036942,-0.2267199457,1.745025126
50.51282991,-1.564307809,-1.037288666,0.03948157281,1.877387944
50.51514839,-1.701296926,-1.15094769,0.2679961324,2.071452085
50.51746688,-1.819741607,-1.364507079,0.2973082066,2.293846388
50.51978537,-2.056032896,-1.576870084,0.09631111473,2.592887649
50.52210386,-2.279761791,-1.717448473,-0.0382851623,2.854541791
50.5244223,-2.528017044,-1.867598057,-0.1351944804,3.145960938
50.52674079,-2.724826813,-2.001596212,-0.1884347796,3.386233339
50.52904636,-2.906083107,-2.178664923,-0.2075773627,3.637992335
50.53137777,-3.096910715,-2.318047047,-0.327816695,3.882223831
50.53369626,-3.198605776,-2.431107759,-0.4133601189,4.038840234
50.53601475,-3.290729284,-2.553141832,-0.3655036688,4.181031616
50.53833319,-3.369094372,-2.674577475,-0.3367897868,4.314810415
50.54065168,-3.46959281,-2.850450039,-0.2937189937,4.499934504
50.54297016,-3.504886866,-3.009572744,-0.1591227055,4.622453902
50.54528866,-3.468396425,-3.176471949,-0.009571290575,4.703173334
50.54760714,-3.422932863,-3.323630571,0.2015953064,4.775314673
50.54992563,-3.397209883,-3.476173162,0.4606183469,4.882313397
50.55224407,-3.357130051,-3.632902861,0.7435696125,5.002119665
50.55456256,-3.277568817,-3.827918053,0.9840483069,5.134565711
50.55688105,-3.114856958,-3.972683907,1.368694544,5.2304757
50.55919954,-2.946761131,-4.13120842,1.700100541,5.351693753
50.56151803,-2.755335331,-4.289134502,2.117648125,5.520233794
50.5638236,-2.55254364,-4.470989227,2.531606436,5.737094635
50.56615496,-2.35274291,-4.618745804,3.03948307,6.008882537
50.56847345,-2.103889227,-4.818546772,3.61615324,6.381324873
50.57077902,-1.912463546,-5.009374142,4.138985157,6.773665495
50.57311042,-1.751546144,-5.134997368,4.694717884,7.174711693
50.57542892,-1.628913999,-5.260620594,5.2737813,7.624976003
50.57773449,-1.524826288,-5.382056236,5.867201328,8.106520583
50.58006589,-1.491924882,-5.538786411,6.412166595,8.603480413
50.58238433,-1.508674622,-5.619544029,7.057032108,9.146424241
50.58468991,-1.500898004,-5.7571311,7.739584923,9.762091379
50.58702131,-1.533799291,-5.973083496,8.351549149,10.38164919
50.5893398,-1.695913076,-6.19681263,9.014959335,11.07005419
50.59164537,-2.084746838,-6.430710793,9.490532875,11.65205668
50.59397678,-2.606382132,-6.686742783,10.05523872,12.35368701
50.59629527,-3.364906788,-6.88594532,10.66062355,13.12965099
50.59860079,-4.281357765,-7.189833641,11.07876873,13.8839061
50.6009322,-5.292325497,-7.467999458,11.39701462,14.61751235
50.60325069,-6.260222435,-7.753942013,11.68116188,15.3545936
50.60555626,-7.038487911,-8.074580193,11.64347458,15.8211775
50.60788766,-7.6426754,-8.276773453,11.49631596,16.09598542
50.61020616,-8.071588516,-8.532805443,11.05065346,16.12687979
50.61251168,-8.136195183,-8.813364029,10.55593681,15.97813692
50.61484308,-7.984251022,-9.151947975,9.87757206,15.65480265
50.61716157,-7.606184959,-9.543174744,9.206983566,15.28707886
50.61946714,-7.02951479,-9.862616539,8.531609535,14.81464291
50.62179855,-6.050251961,-10.20479012,8.252246857,14.45139676
50.62411704,-5.146363258,-10.39501953,7.989634991,14.08459276
50.62642256,-4.249054909,-10.70608711,7.722835064,13.8678387
50.62875397,-3.422334671,-11.01894855,7.369893551,13.69105302
50.63107246,-2.768495798,-11.26361465,6.900900364,13.49651844
50.63337803,-2.389233351,-11.30309582,6.804589272,13.40786509
50.63570944,-2.230708838,-11.1936245,6.847660065,13.31028699
50.63802792,-2.204986095,-11.10628605,6.9619174,13.29209718
50.64033345,-2.41136694,-10.9184494,7.11625433,13.25399199
50.64266485,-2.804388046,-10.70728302,7.192226887,13.19994809
50.64498334,-3.315854073,-10.45902824,7.195217609,13.12087331
50.64730183,-3.818944931,-10.15932655,7.021738052,12.92675759
50.64962032,-4.220939159,-9.838089943,6.777669907,12.67048343
50.65193881,-4.505684853,-9.465408325,6.547360897,12.35973646
50.6542573,-4.670191765,-9.119047165,6.305087566,12.03003913
50.65657574,-4.782055855,-8.762516975,6.039484501,11.66726767
50.65889423,-4.822733879,-8.417949677,5.803193092,11.30476399
50.6611998,-4.82034111,-8.062616348,5.581258774,10.92666099
50.66353121,-4.794020176,-7.740781307,5.406582832,10.58930888
50.6658497,-4.747958183,-7.470990658,5.300102234,10.31745569
50.66815522,-4.75872612,-7.197610378,5.174479008,10.06112829
50.67048662,-4.73001194,-6.995417118,5.096712112,9.863333512
50.67280511,-4.720440865,-6.808178425,5.023731232,9.688742483
50.67511069,-4.747360229,-6.621538639,4.865206718,9.489596383
50.67744209,-4.76949358,-6.44985342,4.644468784,9.26929169
50.67976058,-4.850849628,-6.351149559,4.384847641,9.115631173
50.68206616,-4.918447018,-6.285944939,4.183252335,9.011316493
50.68439751,-4.951348305,-6.248856544,3.978067636,8.910055009
50.686716,-5.002793789,-6.22193718,3.748356581,8.819899377
50.68902157,-5.096712112,-6.190830231,3.489931822,8.745426086
50.69135298,-5.240281582,-6.102894306,3.277568817,8.686099661
50.69367147,-5.37487793,-6.014957905,3.137588739,8.655258197
50.69597704,-5.530411243,-5.874977589,3.030509949,8.618863077
50.69830839,-5.696712494,-5.672185898,2.927020311,8.555330151
50.70062688,-5.949753284,-5.424529076,2.751745939,8.508653569
50.70293246,-6.229713917,-5.137988567,2.751745939,8.531141056
50.70526386,-6.620342255,-4.796412945,2.774477959,8.633205468
50.70758235,-7.128218651,-4.505684853,2.715255499,8.859193504
50.70988793,-7.713263988,-4.179064751,2.621935368,9.156067312
50.71221933,-8.206185341,-3.873381615,2.486740828,9.408955464
50.71453777,-8.682356834,-3.731008768,2.452643156,9.763155488
50.71684334,-9.007183075,-3.617947817,2.739781857,10.08589599
50.71917475,-9.006584167,-3.747160196,3.074777126,10.22809964
50.72149324,-8.768498421,-4.054039955,2.955136061,10.10220934
50.72381173,-8.54357338,-4.520041943,2.554936409,9.997555967
50.72613022,-8.210970879,-5.146961689,2.434098721,9.991801338
50.72844866,-8.002197266,-5.733202934,2.0769701,10.06074459
50.73075423,-7.781459332,-6.290132523,1.892124534,10.18317297
50.73308563,-7.554141045,-7.139584541,1.929213285,10.57168758
50.73540412,-7.398607731,-8.120641708,1.7138592,11.118522
50.7377097,-7.172485828,-9.050253868,2.709871531,11.8614945
50.74004105,-7.021139622,-10.31785107,3.522234917,12.96767485
50.74235954,-7.277172089,-11.4454689,4.548755646,14.3054944
50.74466511,-7.867600918,-12.55693531,5.739185333,15.89068963
50.74699652,-8.740981102,-14.11167145,7.312466145,18.13880323
50.74931501,-9.629914284,-15.7806654,9.363115311,20.72275507
50.75162058,-10.48295593,-17.19901085,11.61715412,23.25202376
50.75395199,-11.00399303,-18.63350868,13.99382496,25.77057713
50.75627043,-10.99143124,-19.91187286,16.07857132,27.85345037
50.758576,-10.35254669,-21.01795578,17.38445473,29.17445722
50.76090741,-8.991030693,-22.23111725,16.87657738,29.32371175
50.76322589,-6.942774773,-23.26182556,15.23689651,28.66143167
50.76553147,-4.581058979,-24.12683105,13.19821167,27.87979321
50.76786287,-2.528615236,-24.64009094,11.07817078,27.13399794
50.77018136,-0.7136593461,-24.69213486,9.091529846,26.32236214
50.77248688,0.7292127013,-24.14836693,7.077969551,25.17484914
50.77481829,1.847259045,-23.0404892,4.995017052,23.64797462
50.77713678,2.626122952,-21.60479546,2.458625317,21.90224981
50.77944235,3.076571703,-19.72702789,-0.3463610709,19.96849741
50.78177376,3.205784082,-17.25524139,-3.144168854,17.82992442
50.7840922,3.371487141,-14.63390541,-5.575276852,16.01879599
50.78639777,3.382853031,-12.69631672,-7.430910587,15.09498543
50.78872918,3.232105255,-10.96451187,-9.09571743,14.60818608
50.79104766,2.974876642,-9.646664619,-9.865608215,14.11517817
50.79335324,2.530410051,-8.292924881,-10.07497978,13.29213285
50.79568464,2.039881229,-7.089335442,-9.878170013,12.32874832
50.79800313,1.560718536,-6.08135891,-9.341579437,11.25539315
50.80030866,1.0863415,-5.279763222,-8.669196129,10.20837887
50.80264006,0.6412764788,-4.582853794,-7.795217991,9.065274841
50.80495855,0.1740778536,-3.972683907,-6.812366009,7.88801947
50.80726412,-0.3122633696,-3.54018116,-5.842076302,6.838146428
50.80959553,-0.8177471161,-3.099303484,-4.933402061,5.883268508
50.81191402,-1.252642632,-2.588435888,-4.058227062,4.973763243
50.81421954,-1.542772412,-2.387438774,-3.046661377,4.166792071
50.81655095,-1.722832322,-2.432304144,-1.869392633,3.51836375
50.81886944,-1.789233088,-2.623729944,-0.6616154313,3.243924913
50.82117501,-1.791027784,-2.862414122,0.394217521,3.399500343
50.82350642,-1.872981906,-3.074178934,1.1820544,3.788916724
50.82582491,-1.942971945,-3.309871912,1.79820621,4.238388565
50.82813043,-1.802393675,-3.695116282,2.12183547,4.626520621
50.83046183,-1.514656782,-4.212564468,1.880160451,4.85539781
50.83278032,-1.018146038,-4.869394302,1.011565804,5.076503482
50.83509881,-0.3128615618,-5.556732178,-0.2937189937,5.573277824
50.8374173,0.5700899959,-6.226124287,-1.811964989,6.50944263
50.83973579,1.534995675,-6.911668301,-3.33439827,7.825955676
50.84204131,2.334198475,-7.649854183,-4.858027935,9.357840935
50.84437272,3.075375319,-8.364709854,-6.291927338,10.90938376
50.84669121,3.771686792,-9.095118523,-7.511070251,12.38398072
50.84899678,4.406980991,-9.965508461,-8.333602905,13.71793635
50.85132819,5.007579803,-10.92263699,-8.784051895,14.88420041
50.85364668,5.440680504,-11.74337578,-8.998209953,15.76311078
50.8559522,5.742774487,-12.50967693,-9.047262192,16.47192851
50.8582836,6.030511379,-13.17966747,-8.873184204,16.99423726
50.86060209,6.278168201,-13.8550415,-8.451449394,17.40128064
50.86290766,6.287739754,-14.38684654,-7.917252064,17.58408101
50.86523907,6.230311871,-14.9342041,-7.274778843,17.74174866
50.86755756,6.131010056,-15.42054558,-6.361319065,17.77213804
50.86986308,5.994020939,-15.77707577,-5.353342533,17.70600698
50.87219449,5.839683533,-16.05224991,-4.179064751,17.58525556
50.87451298,5.639883041,-16.28555107,-2.910270452,17.47847615
50.87681855,5.438885689,-16.60977745,-1.731805444,17.56318122
50.87914996,5.201398373,-16.89691734,-0.8536394835,17.69997348
50.88146845,4.928616524,-17.02732658,-0.3978067636,17.73074622
50.88377402,4.618745804,-16.88555145,-0.2536391914,17.50768384
50.88610537,4.294518471,-16.51885033,-0.2446661144,17.06971489
50.88842386,4.00199604,-15.93440437,-0.2279163599,16.43086002
50.89072944,3.768097401,-15.36909962,-0.2817548811,15.82678637
50.89306084,3.552145243,-14.73500156,-0.3643072546,15.16148827
50.89537933,3.439084291,-14.07518101,-0.2608176768,14.49158539
50.89768491,3.34038043,-13.44766331,-0.132801652,13.85696309
50.90001626,3.196810961,-12.87458229,-0.1381855011,13.26625662
50.90233475,2.94377017,-12.28534985,-0.2733799815,12.63607298
50.90464032,2.806182861,-11.78943729,-0.2398804724,12.12118132
50.90697173,2.589632273,-11.31864929,-0.3170489967,11.61544391
50.90929022,2.440679073,-10.91426182,-0.2973082066,11.18777983
50.91159579,2.236092806,-10.64566803,-0.6442674994,10.8970381
50.9139272,2.008774519,-10.40698433,-0.9720842242,10.64356358
50.91624563,1.783849239,-10.12463093,-1.305882931,10.36318483
50.91855121,1.593021631,-9.899106979,-1.395015597,10.12304823
50.92088261,1.436890006,-9.820742607,-1.258624673,10.00478757
50.9232011,1.289133191,-9.829116821,-1.18743825,9.984158025
50.92550668,1.131805062,-9.866206169,-1.083948612,9.989892465
50.92783808,0.9667003751,-9.922437668,-1.128215909,10.03305288
50.93015652,0.8291130662,-9.978668213,-1.004985452,10.06336144
50.93246209,0.5898307562,-10.02712345,-0.8542376757,10.0807156
50.9347935,0.352343142,-10.12343407,-0.6023930907,10.1474598
50.93711199,-0.005383851007,-10.1844511,-0.4145565331,10.19288626
50.93941756,-0.4151547253,-10.25145054,-0.2793620527,10.26365601
50.94174897,-0.8608179688,-10.22273636,-0.07896314561,10.25921934
50.94406741,-1.38185513,-10.10010433,0.3026920557,10.19868882
50.94637298,-1.960918188,-9.886545181,0.9493523836,10.12374662
50.94870438,-2.664407969,-9.648459435,1.051047325,10.06461821
50.95102287,-3.243471146,-9.507282257,1.465005636,10.15158916
50.95332845,-3.72024107,-9.421739578,1.812563181,10.29051775
50.95565985,-3.925425529,-9.580264091,2.270190477,10.59925424
50.95797829,-3.8668015,-9.847661972,2.339582443,10.83523171
50.96028386,-3.638885021,-9.957133293,2.356930256,10.86006942
50.96261527,-3.339184046,-9.926026344,2.30189538,10.7226336
50.96493376,-2.952144861,-9.88893795,2.051845312,10.52218239
50.96725225,-2.407179594,-9.747162819,1.531406522,10.15612636
50.96957069,-1.769492388,-9.570094109,1.048654556,9.788640403
50.97188918,-1.289133191,-9.275178909,0.9457631707,9.411975147
50.97420766,-0.9182456732,-9.156734467,0.6526423693,9.225773857
50.97652616,-0.5024927258,-8.994620323,0.01136590727,9.008652667
50.97884464,-0.2201396823,-8.705686569,-0.4414757788,8.719652572
50.98115022,0.1579262912,-8.260024071,-0.8231309652,8.302438374
50.98348162,0.4833501875,-7.691130161,-1.081555843,7.781829708
50.98580006,0.7004988194,-6.902695179,-0.9900303483,7.008427742
50.98810563,0.8039883971,-6.305087566,-0.888933599,6.418000429
50.99043704,0.745962441,-5.892923832,-0.9349954724,6.013088041
