Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
40.91148358,3.468886414,-3.711082764,-7.805368652,9.312845324
40.92156658,5.298980713,-4.828059998,-6.851252747,9.91609924
40.93164858,5.874234467,-5.948929138,-6.922803955,10.854566
40.94173058,5.371579742,-7.214996338,-7.190597076,11.51584679
40.95181358,3.310964813,-9.286089478,-6.247707825,11.6716665
40.96189558,0.9714797974,-11.87929688,-4.034859467,12.58338421
40.97197758,-1.562301178,-13.97359177,-1.757794647,14.17010564
40.98206058,-3.457809448,-14.62758179,0.2393522644,15.03262734
40.99214258,-3.730691986,-14.34990921,1.23912323,14.87862169
41.00222558,-2.828967133,-13.26197159,1.435065765,13.63606832
41.01230758,-1.185085602,-11.14881592,1.278491364,11.28428396
41.02238958,0.01826202393,-8.973539429,0.9175918579,9.020350226
41.03247258,0.7725434875,-7.411088562,0.1953437805,7.453805492
41.04255458,1.78668457,-6.696474609,-1.348845062,7.060764615
41.05263758,2.710713043,-6.580765228,-2.842738495,7.66391534
41.06271958,3.028053131,-7.031178589,-2.696642303,8.116554554
41.07280158,2.624791718,-8.032147064,-0.8428971863,8.49207829
41.08288458,1.616638184,-8.70664444,0.398770752,8.864434248
41.09296658,0.3878434753,-8.816815338,0.8243357849,8.863756808
41.10304958,-0.8201445007,-8.702453156,0.9949809265,8.797460711
41.11313187,-1.524130554,-8.215665436,0.9433383179,8.408925002
41.12321387,-1.721569977,-7.859406281,0.476459198,8.059843896
41.13329687,-1.172960815,-7.654332733,-0.4382885742,7.756077845
41.14337887,-0.1270857239,-7.528444519,-1.088835754,7.607837469
41.15346187,0.659229126,-7.580087128,-1.256038055,7.711675272
41.16354388,0.5849835205,-8.040529633,-0.943787384,8.116837877
41.17362588,0.3345542908,-8.849896545,-0.1874102783,8.85820061
41.18370888,0.2029779053,-9.923164673,0.8446934509,9.961119625
41.19379087,-0.03353027344,-10.93221634,1.721270599,11.06694406
41.20387387,-0.2665956116,-11.66464325,2.224673767,11.87788486
41.21395587,-0.5662724304,-11.73903854,2.043550415,11.92903134
41.22403787,-0.9660910034,-11.77077255,1.740580444,11.93792438
41.23412087,-1.524878998,-12.0939505,1.386416931,12.26829436
41.24420288,-2.038161621,-12.31144821,1.035696259,12.52192184
41.25428588,-2.681673431,-12.42805573,0.9343569946,12.74837105
41.26436788,-3.248095551,-12.5518483,1.249152374,13.02533693
41.27444987,-3.084036713,-12.70752457,2.409689026,13.29658092
41.28453287,-1.991159363,-12.55065079,4.167184296,13.37344293
41.29461487,-1.220861206,-12.00249069,5.602699127,13.3018992
41.30469687,-0.6276448059,-11.42005188,5.943839722,12.88955987
41.31477987,0.3321592712,-10.307715,6.790928192,12.34811823
41.32486188,0.9241781616,-10.28226791,8.66682724,13.47935581
41.33494488,0.3811074829,-11.3163176,5.70538559,12.67894757
41.34502688,-1.134490814,-12.24588455,-1.251397705,12.36182649
41.35510887,-2.095791779,-13.88407791,-6.303092651,15.39119682
41.36519187,-2.37526062,-16.30409546,-8.869805145,18.71199709
41.37527387,-1.702559509,-18.35198685,-8.502469025,20.29744096
41.38535687,0.05583389282,-18.66648285,-6.839427338,19.88010226
41.39543887,1.880240021,-18.08149933,-3.742517395,18.56023591
41.40552088,3.712280273,-17.02634354,0.952918396,17.4523767
41.41560388,5.056634674,-17.04700058,5.138215027,18.50867463
41.42568588,6.477929077,-16.53207138,5.207520905,18.50381645
41.43576888,7.857759705,-14.62728241,2.735112305,16.82803071
41.44585087,7.575596466,-12.41413467,1.410965881,14.61133896
41.45593287,5.586083679,-10.55036041,1.55736145,12.03909508
41.46601587,2.260898438,-9.238787842,0.9150471497,9.555321754
41.47609787,-1.066981201,-8.246501312,0.0303868103,8.315296515
41.48618087,-2.273771667,-8.253237305,-0.463585968,8.573265163
41.49626288,-1.81243103,-8.590186615,-1.561852112,8.917151694
41.50634488,0.03008743286,-8.598868561,-2.129621429,8.858709455
41.51642788,1.807341614,-8.131989441,-1.946252747,8.554743464
41.52650987,2.724634094,-7.817194061,-1.7504599,8.461457546
41.53659287,2.625839539,-7.261848907,-1.48955246,7.864365796
41.54667487,2.468367004,-6.476581879,-1.361119537,7.063398254
41.55675688,2.118694153,-5.613626404,-1.580263824,6.204748187
41.56683987,1.495839386,-4.786895599,-1.851948853,5.346178027
41.57692188,1.057550812,-3.953129425,-2.024839325,4.565700413
41.58700488,1.030906219,-3.192411346,-2.075284424,3.944751358
41.59708688,1.423539734,-2.545307007,-2.148631897,3.622384872
41.60716887,2.061962128,-2.010918274,-2.215991821,3.634019795
41.61725187,2.744692383,-1.775757294,-2.09564209,3.883087175
41.62733387,3.011886749,-1.913021851,-1.633852386,3.924358293
41.63741687,3.239862671,-2.134561157,-0.8375083923,3.969191576
41.64749888,2.862497406,-2.428998871,-0.1589694214,3.757552154
41.65758088,2.738555145,-2.721939697,0.6234535217,3.911180678
41.66766388,2.580184479,-3.513643341,1.577120361,4.635768556
41.67774588,2.27931015,-4.966522064,2.503693542,6.01083002
41.68782888,1.712289276,-7.290289764,3.519481201,8.274479279
41.69791087,1.062789917,-11.01604202,5.923482056,12.55270265
41.70799287,0.3950285339,-15.90502533,10.33480865,18.97193053
41.71807587,-1.347048798,-21.00192627,16.35154678,26.65086358
41.72815788,-5.007387085,-27.09066467,25.41385162,37.48122053
41.73823988,-8.030201111,-30.2833754,20.27443909,37.31782196
41.74832288,-9.356892242,-23.80454819,9.907896423,27.42944327
41.75840487,-8.046816559,-13.66418518,4.723577271,16.54609911
41.76848788,-6.946903839,-6.118676147,2.168839874,9.507972294
41.77856987,-4.428391113,-1.727108459,-0.6730004883,4.800675071
41.78865187,-0.399818573,-1.705104218,-6.018085327,6.267741722
41.79873487,3.905977478,-4.845423889,-10.68253555,12.36330694
41.80881688,9.071286163,-9.686357117,-13.53889572,18.9582553
41.81889988,12.47894989,-13.62062576,-11.0296637,21.51509047
41.82898188,12.25007584,-14.83759506,-6.589297485,20.33807824
41.83906387,11.1423793,-15.97343307,2.706072693,19.66280779
41.84914687,3.89519989,-17.75906982,26.13924316,31.84049586
41.85922887,-1.249302063,-14.56920319,18.10799423,23.27491981
41.86931187,0.4355941772,-8.674611053,-0.9216334534,8.734301772
41.87939387,-0.1001417542,-4.428540802,-6.836283875,8.145967052
41.88947588,0.7752378845,-2.875670013,-7.404053192,7.980631271
41.89955888,2.341880035,-3.301085358,-6.784641266,7.900185045
41.90964088,2.979104919,-4.713847504,-7.498806152,9.344919375
41.91972388,3.68698288,-7.099885712,-8.649463348,11.78199627
41.92980587,3.280428314,-9.37350769,-7.703580322,12.56857216
41.93988787,2.175725555,-11.37709122,-5.325774994,12.74895547
41.94997087,0.505947876,-12.95301407,-2.37526062,13.17871085
41.96005287,-1.072369995,-13.73648483,0.5026547241,13.78744555
41.97013587,-1.832040253,-13.43052109,2.875670013,13.85657772
41.98021788,-1.760788422,-12.28285767,3.800297241,12.97733514
41.99029988,-1.078357544,-10.49766998,3.08433609,10.99441036
42.00038288,-0.3016227722,-8.964109039,1.969454498,9.182863289
42.01046487,0.4954696655,-7.633076935,0.4495152283,7.662337608
42.02054787,1.39943985,-6.533014526,-1.534608765,6.855197645
42.03062987,1.748813324,-6.190227356,-2.410138092,6.869208716
42.04071187,2.181862793,-6.77012146,-1.69657196,7.312552649
42.05079487,2.265688477,-7.883206787,-0.9144483948,8.253151482
42.06087688,1.538500671,-8.873247986,-0.4909790039,9.019011837
42.07095988,0.9595046997,-9.489067383,-0.009131011963,9.537459433
42.08104188,0.5080435181,-9.781409454,0.5156776428,9.808159999
42.09112387,0.02409988403,-9.657018127,1.170865173,9.727769794
42.10120687,-0.2880010986,-9.118138733,1.659299469,9.27236072
42.11128821,-0.4306544495,-8.550818481,1.463506622,8.685839717
42.12137121,-0.3248245239,-7.961344299,0.2685415649,7.972491994
42.13145321,-0.1681004333,-7.479795685,-1.269060974,7.588551706
42.14153521,-0.07274871826,-7.335795135,-2.098486176,7.630388383
42.15161821,-0.02305206299,-7.662415924,-1.666035461,7.841480941
42.16170021,-0.03367996216,-8.753047943,-0.3109034729,8.758632519
42.17178321,0.1041833496,-10.21086639,0.9189390564,10.25266286
42.18186521,0.4712200928,-11.85384979,2.161505127,12.05852013
42.19194721,0.5742059326,-12.76111313,3.094963989,13.14361148
42.20203021,-0.02155517578,-12.52939499,2.923570404,12.86598101
42.21211221,-0.7488926697,-12.00698135,1.871857452,12.17506845
42.22219421,-1.047371979,-12.40275833,1.08584198,12.49417685
42.23227721,-1.618135071,-13.20853271,1.283880157,13.36907049
42.24235921,-2.339934082,-13.60206436,1.733096008,13.91025047
42.25244221,-2.480791168,-13.72600662,2.641407166,14.19628876
42.26252421,-1.556313629,-13.09836182,3.987258453,13.7799646
42.27260621,-0.4649331665,-12.39871674,4.870421906,13.32911659
42.28268921,-0.4209246826,-12.39871674,5.002746735,13.37657763
42.29277121,-0.9547146606,-12.03197937,4.375401306,12.83838558
42.30285421,-1.929637299,-11.02202957,3.799548798,11.81715732
42.31293621,-3.331322479,-11.39131165,4.574936371,12.71965932
42.32301821,-3.800596619,-12.32926117,4.452041931,13.64829268
42.33310121,-2.91114624,-13.77345795,2.872676239,14.36785248
42.34318321,-1.543590088,-15.75204346,-0.07858657837,15.82768837
42.35326621,0.2377056885,-18.54658218,-5.869594116,19.45467424
42.36334821,3.258274384,-20.18582336,-10.41623932,22.94737149
42.37343021,5.995332642,-20.2224971,-9.838440857,23.27419861
42.38351321,6.935677185,-18.68908585,-3.966900787,20.32539913
42.39359521,6.329886932,-16.2570932,3.952231293,17.8880038
42.40367821,5.826034698,-14.05666901,7.840096436,17.11723506
42.41376021,5.203928375,-12.39647141,5.572911072,14.55371814
42.42384221,4.391417999,-11.82241516,2.908302155,12.94265327
42.43392521,3.476520538,-11.67736679,1.17475708,12.24038988
42.44400721,1.659898224,-10.90422455,-0.9117539978,11.06745998
42.45409021,-0.4026626587,-9.268575897,-1.723216553,9.43600083
42.46417221,-1.369801483,-7.978109436,-1.839375,8.301197906
42.47425421,-0.3362008667,-7.224875793,-1.674867096,7.424085199
42.48433721,1.308728485,-6.572083282,-1.604663086,6.890572729
42.49441921,2.851570129,-6.14651825,-1.402433624,6.919390065
42.50450221,3.680995331,-5.929170227,-0.9581575012,7.044348941
42.51458421,3.587739258,-5.771248627,-0.9747729492,6.865083102
42.52466621,3.393143921,-5.57425827,-1.458117828,6.686694889
42.53474921,3.317850494,-5.291346588,-1.580862579,6.442484545
42.54483121,2.391726379,-4.69902832,-1.620081024,5.515966348
42.55491421,0.841999054,-4.755161591,-2.018253021,5.233915305
42.56499621,0.5685177612,-4.436773682,-1.61708725,4.756379329
42.57507821,0.674197998,-3.826792145,-1.376986542,4.122495967
42.58516121,0.9214837646,-2.972219238,-1.470691681,3.44182416
42.59524321,1.525477753,-1.995350647,-1.536255341,2.944246432
42.60532621,1.978286133,-1.146016846,-1.578018494,2.777969222
42.61540821,2.470911713,-0.9915380859,-1.347048798,2.983805109
42.62549021,2.850821686,-0.5776487732,-0.9988728333,3.075485218
42.63557321,3.0258078,-0.6557862854,-0.0636177063,3.096710466
42.64565521,2.81399826,-1.248852997,1.137185211,3.281982666
42.65573821,2.142943726,-2.605182495,2.575244751,4.243945001
42.66582021,1.592089233,-4.89212677,4.159849548,6.616041167
42.67590221,0.7737409973,-8.227191467,6.487509155,10.50586168
42.68598521,-0.5572911072,-13.05180862,12.10293182,17.8084598
42.69606721,-3.106190643,-20.03793091,20.54268127,28.86466437
42.70615021,-3.934867401,-29.13346664,29.41503113,41.58709074
42.71623221,-2.922223206,-35.09152679,24.17697372,42.71394034
42.72631421,-3.71153183,-29.16579941,8.210576019,30.52593786
42.73639721,-2.305655365,-16.6525708,2.843486938,17.05020759
42.74647921,-1.477128296,-8.441994781,2.527194672,8.935093553
42.75656221,1.079405365,-5.210963745,2.055375824,5.704719877
42.76664421,6.641688538,-7.552843781,1.404828644,10.15534437
42.77672621,9.544601898,-11.26272903,-0.4206253052,14.76906958
42.78680921,8.095764771,-13.24341019,-3.438050537,15.89809775
42.79689121,4.696483612,-12.8079657,-8.733887787,16.19820174
42.80697421,2.272873535,-9.764045563,-10.31983978,14.38755132
42.81705621,1.746268616,-6.814728699,-7.021598511,9.939458082
42.82713821,1.466051331,-5.60359726,3.065774689,6.553516857
42.83722121,1.916913757,-4.235592041,10.91874435,11.86734075
42.84730321,3.689677277,-3.445834351,3.1545401,5.953034186
42.85738621,1.820364532,-4.367018738,-4.553081818,6.56621152
42.86746821,-1.279988251,-6.564898224,-8.25847641,10.6272617
42.87755021,-0.8044271851,-9.772727509,-8.46085556,12.95142397
42.88763321,1.116977234,-12.17508179,-6.035149841,13.63463561
42.89771521,1.497336273,-12.9923822,-4.340224457,13.7797518
42.90779821,1.476529541,-12.81530045,-2.891686707,13.22020866
42.91788021,1.478325806,-12.0887114,-1.296603699,12.24759452
42.92796221,1.856439514,-11.33472931,0.3611988831,11.49142815
42.93804521,1.989213409,-10.94778397,1.478774872,11.22487055
42.94812721,1.777104492,-10.50994446,1.733545074,10.79917642
42.95821021,1.645528107,-9.822424164,1.568139038,10.08200572
42.96829221,1.859732666,-9.255103912,1.387614441,9.541542216
42.97837421,2.219434662,-8.783285065,1.03674408,9.118488089
42.98845721,2.449057159,-8.264014893,0.8756790161,8.663638777
42.99853921,1.778451691,-8.023165741,0.7951464844,8.256290744
43.00862221,0.6336323547,-8.074209595,0.336051178,8.106002772
43.01870421,-0.2387535095,-8.25263855,-0.7217990112,8.287583489
43.02878621,-0.7306306458,-8.453221436,-1.932331696,8.70199285
43.03886921,-0.7831713867,-8.550369415,-2.599494324,8.971039254
43.04895121,-0.4520599365,-8.600066071,-2.16928894,8.880952039
43.05903321,0.005239105225,-8.509205017,-1.021176453,8.570262471
43.06911621,0.2932402039,-8.409662018,0.4282594299,8.425663844
43.07919821,0.603993988,-8.253087616,1.241667938,8.3677956
43.08928121,0.6650669861,-8.11687088,1.256936188,8.240497288
43.09936321,0.4965174866,-8.120613098,1.107397156,8.210798692
43.10944546,0.1722917175,-8.171956329,0.7219487,8.205593495
43.11952846,-0.102387085,-8.196954346,0.1375639343,8.198747923
43.12961046,-0.1218466187,-8.340805206,-0.45984375,8.354360201
43.13969346,0.1829196167,-8.684939575,-0.739611969,8.718294608
43.14977546,0.7494914246,-9.367969208,-0.2893482971,9.402356455
43.15985746,1.167572021,-10.43120819,0.6387217712,10.51576408
43.16994046,1.249451752,-11.40732834,1.895657959,11.63106997
43.18002246,0.9981243896,-11.94051956,3.421584778,12.46111962
43.19010546,0.1721420288,-12.12942673,4.247118073,12.85265099
43.20018746,-0.7140151978,-12.31713638,3.768263855,12.90044491
43.21026946,-1.74926239,-12.8729306,1.868115234,13.12486631
43.22035246,-3.070415039,-13.5007251,0.5481600952,13.85631647
43.23043446,-3.947441254,-13.96191605,1.317111053,14.56887688
43.24051746,-4.386777649,-13.52302872,3.281326447,14.5905184
43.25059946,-3.747157745,-12.52026398,5.029391327,14.00332026
43.26068146,-2.417023773,-12.01102295,6.050118713,13.66420919
43.27076446,-1.664538574,-11.75849808,6.52792511,13.55163355
43.28084646,-1.83353714,-10.99718124,5.409750366,12.3921448
43.29092946,-1.853146362,-11.07322311,5.416636047,12.46556728
43.30101146,-1.662592621,-13.29849564,5.212909698,14.38014701
43.31109346,-1.660197601,-15.38231232,1.447040863,15.53916714
43.32117646,-1.863175507,-16.97919159,-4.758454742,17.73153297
43.33125846,-1.110839996,-19.26448929,-8.094716949,20.92555747
43.34134146,0.7873626709,-20.10544052,-8.893755341,21.99880821
43.35142346,2.613864441,-18.51275253,-9.224567413,20.84818787
43.36150546,3.165317688,-15.78287933,-6.21552475,17.25547055
43.37158846,3.438200226,-12.97322205,-0.04430786133,13.42116516
43.38167046,4.70606369,-12.38524475,6.639742584,14.81983484
43.39175346,5.838309174,-12.26354782,8.568032684,16.05900505
43.40183546,6.409970398,-11.10316086,4.314627686,13.52715468
43.41191746,5.791007538,-10.55080948,0.1622625732,12.03668053
43.42200046,3.791166229,-10.26161087,-1.334025879,11.02058184
43.43208246,1.138233032,-9.356293488,-1.31396759,9.516423335
43.44216546,-0.6905140686,-8.670270081,-1.809137878,8.883882755
43.45224746,-0.9476792908,-8.380323029,-2.456840973,8.784302913
43.46232946,-0.08472381592,-8.330776062,-2.329006805,8.650623135
43.47241246,0.9864486694,-8.278085632,-1.973196716,8.566988269
43.48249446,1.491498413,-8.04786438,-1.874701538,8.396856224
43.49257746,1.714684296,-7.86644165,-1.638941803,8.216275111
43.50265946,1.539548492,-7.371271362,-1.568737793,7.691995146
43.51274146,1.116378479,-6.645131378,-1.534908142,6.910862099
43.52282446,1.00515976,-5.94518692,-1.511257324,6.216067274
43.53290646,1.006357269,-5.011877747,-1.602866821,5.357317943
43.54298946,1.015338593,-4.221820679,-1.711391144,4.667284215
43.55307146,1.436113586,-3.567082214,-1.918560333,4.297367975
43.56315346,1.8592836,-3.049009552,-2.115999756,4.151005868
43.57323646,2.296973419,-2.605032806,-2.232457581,4.128698301
43.58331846,2.50743576,-2.224524078,-2.257455597,4.041268024
43.59340146,2.844684448,-2.205962677,-1.636546783,3.954337658
43.60348346,3.112327881,-2.527943115,-0.7411088562,4.077538911
43.61356546,3.837420044,-2.733914795,-0.2209405518,4.716873692
43.62364846,4.195475464,-3.269051971,0.2847079468,5.326328358
43.63373046,4.054319,-4.545298004,1.229094086,6.213526275
43.64381346,3.434008942,-6.574029236,2.331252136,7.774639177
43.65389546,2.271077271,-9.311835938,3.998036041,10.38519969
43.66397746,1.033750305,-12.82338364,7.750432892,15.0192216
43.67406046,0.04745132446,-16.99176544,12.59016861,21.14792401
43.68414246,-0.3546125793,-22.21889557,21.36028107,30.82315165
43.69422546,-1.990710297,-28.01139999,30.95263367,41.79314523
43.70430746,-4.137994995,-26.81853058,18.8317392,33.03015268
43.71438946,-5.322332153,-18.615439,6.030060425,20.27864436
43.72447246,-5.363795929,-10.97607513,1.929637299,12.36802459
43.73455446,-5.167554016,-5.649252319,1.834435272,7.872916807
43.74463746,-3.248544617,-2.828817444,1.432820435,4.539628251
43.75471946,-0.7997868347,-3.265908508,-1.429676971,3.653736937
43.76480146,1.706451416,-6.662345581,-5.316194916,8.692568864
43.77488446,3.553610229,-10.89404572,-8.895701294,14.50661502
43.78496646,5.9335112,-13.85997803,-12.34857101,19.48827217
43.79504946,8.058641968,-14.03526352,-10.18766464,19.12377691
43.80513146,7.972570953,-12.124487,-4.991819458,15.34546624
43.81521346,6.55247406,-11.65027313,7.792046356,15.47190249
43.82529646,3.357218628,-14.49615509,31.8227742,35.12973651
43.83537846,6.72326889,-11.04627914,9.519005127,16.0572129
43.84546146,6.358178101,-4.776567078,-9.503287811,12.39171098
43.85554346,2.032922516,-2.401605835,-9.874665527,10.36385564
43.86562546,0.4474195862,-3.001408539,-6.838379517,7.481448517
43.87570846,1.561253357,-5.335355072,-5.437143402,7.775992166
43.88579046,1.206640778,-8.107290802,-5.233866119,9.725096435
43.89587346,0.543968811,-10.2611618,-6.204447784,12.00343767
43.90595546,-0.2005828857,-11.93243637,-6.363866272,13.5248684
43.91603746,-0.702638855,-13.29909439,-4.331243134,14.00425935
43.92612046,-0.9559121704,-14.2371936,-1.341660004,14.33218411
43.93620246,-1.261426849,-14.2292601,1.873953094,14.40745435
43.94628546,-1.479673004,-13.4860556,4.258644104,14.21967572
43.95636746,-1.053209839,-12.09020828,4.648433533,12.99578091
43.96644946,-0.2074685669,-10.40201889,3.431763611,10.95545716
43.97653246,0.2204914856,-8.91366394,1.755399628,9.087543628
43.98661446,0.3818559265,-7.90865387,0.3838018799,7.927163671
43.99669746,0.9264234924,-6.862778778,-1.437161407,7.072582693
44.00677946,1.511407013,-6.705904999,-2.826272736,7.432451183
44.01686146,1.995350647,-7.248227234,-2.688559113,7.98414506
44.02694446,2.092648315,-7.924670563,-1.568737793,8.3450895
44.03702646,2.048041077,-8.672964478,-0.676892395,8.937167806
44.04710946,1.748214569,-8.962163086,-0.06586303711,9.131317501
44.05719146,1.659598846,-8.838071136,0.605640564,9.012911308
44.06727346,1.429078217,-8.568032684,1.290765839,8.78177232
44.07735646,1.041234741,-8.215066681,1.555565186,8.425631929
44.08743846,0.6351292419,-7.621401215,1.095871124,7.725935487
44.09752146,0.3179388428,-7.159312134,-0.09744735718,7.167030858
44.10760346,0.2740800476,-7.095844116,-1.34210907,7.226851344
44.11768558,0.1694476318,-7.573351135,-1.729802856,7.770236666
44.12776858,-0.09295669556,-8.390501862,-1.238674164,8.481950019
44.13785058,0.1778302002,-9.574689331,-0.2769241333,9.580343749
44.14793358,0.4399351501,-10.82339264,0.6590794373,10.85236181
44.15801558,0.4168830872,-11.73379944,1.697619781,11.86329439
44.16809758,-0.04730163574,-11.94710587,2.320624237,12.17049189
44.17818058,-0.8795709229,-11.94411209,2.059118042,12.15217782
44.18826258,-1.450034637,-12.31174759,1.232686615,12.45797919
44.19834558,-1.945204926,-12.86379959,0.6753955078,13.02756006
44.20842758,-2.552941132,-13.33636688,0.7068301392,13.59690402
44.21850958,-3.271746368,-13.6055072,1.222358093,14.04664764
44.22859258,-3.689677277,-13.33487,1.977537689,13.97652072
44.23867458,-3.888763275,-12.97531769,3.197351074,13.91777291
44.24875758,-3.425776062,-12.60423935,4.291126556,13.74832929
44.25883958,-2.235451355,-12.35291199,4.877307587,13.46773205
44.26892158,-1.383423157,-12.12957642,5.274880829,13.29905453
44.27900458,-1.344055023,-11.64922531,5.233716431,12.84144548
44.28908658,-1.448388062,-10.53703812,5.291795654,11.87981908
44.29916958,-1.860930176,-10.57356216,7.159312134,12.90422521
44.30925158,-2.241438904,-12.20397171,6.621630249,14.06438627
44.31933358,-2.495460663,-13.9611676,1.432970123,14.25464584
