Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
50.07541873,-3.620340586,1.724028707,-7.802396297,8.772487043
50.0777243,-3.949353695,1.883151412,-5.932405472,7.371369515
50.08005576,-4.262215137,1.518844128,-3.752544165,5.878346117
50.08237425,-4.735994339,0.993021369,-1.787438512,5.158553116
50.08467987,-5.28514719,0.4881358147,-0.1381855011,5.309439954
50.08701128,-5.725426197,0.004785645287,1.092323542,5.828696146
50.08932977,-6.042475224,-0.5916253924,2.08534503,6.41951644
50.09163539,-6.19681263,-1.308874011,2.891128063,6.962202196
50.0939668,-6.116652966,-2.194816589,3.518645763,7.389961527
50.09628529,-5.914459229,-3.096910715,3.870390654,7.716968819
50.09859086,-5.404190063,-3.877569199,3.451048374,7.493366934
50.10092232,-4.683351994,-4.50269413,1.816152334,6.745846843
50.10324081,-3.589832067,-5.139782906,-0.5066801906,6.289752571
50.10554643,-2.189432621,-5.971288681,-3.517449379,7.267898861
50.10787784,-0.7202396393,-6.994818687,-6.850651264,9.817212249
50.11019638,0.6951149702,-7.971688747,-10.09830952,12.884365
50.11250196,2.082952023,-8.938388824,-12.86022568,15.7993319
50.11483336,3.324228764,-9.95055294,-15.11725521,18.40096209
50.1171519,4.478765965,-11.01595688,-16.44886017,20.29718334
50.11945748,5.531009674,-12.14417267,-16.69352722,21.37163655
50.12178888,6.460621357,-13.67318726,-16.39322853,22.30321994
50.12410742,6.973283291,-14.81276894,-15.96072483,22.86459141
50.126413,7.226922512,-15.71785355,-14.90728474,22.83651609
50.1287444,7.222734928,-16.61755562,-13.25444317,22.44975096
50.13106294,7.017550468,-17.43530273,-11.08953667,21.8223193
50.13336852,6.681358814,-18.02453423,-8.827122688,21.15283633
50.13569992,6.253642082,-18.3475666,-6.811169624,20.5458821
50.13801846,5.855835438,-18.64726639,-4.956732273,20.16384257
50.14032404,5.353342533,-18.68973923,-3.376870871,19.73240699
50.1426555,4.850849628,-18.66521263,-2.036292076,19.39245704
50.14497399,4.456632137,-18.58086586,-0.7148557901,19.12122289
50.14727956,4.094717979,-18.34218216,0.2727817893,18.79565832
50.14961102,3.829114437,-18.04008865,0.8590233326,18.46198356
50.15192951,3.699303865,-17.55314827,1.136590719,17.97469615
50.15423508,3.589832067,-16.96511269,1.011565804,17.37023915
50.15656654,3.572484255,-16.15933037,0.5670989752,16.55923316
50.15888503,3.505485058,-15.23988724,-0.02213360928,15.63787321
50.1611906,3.476173162,-14.32463264,-0.5635097623,14.7511499
50.16352206,3.437887907,-13.45663643,-0.9708877802,13.92274256
50.16584055,3.326023579,-12.67717457,-1.440479279,13.18514954
50.16814612,3.164507866,-12.0287199,-1.861616015,12.57655862
50.17047758,3.118446112,-11.49691486,-1.984846354,12.07656295
50.17279607,2.94317174,-11.03988552,-1.932204247,11.58769802
50.17510164,2.63689065,-10.62413216,-1.909472466,11.1117713
50.1774331,2.322832584,-10.30528927,-1.886142492,10.73089333
50.17975159,1.993819475,-9.981060982,-1.70548439,10.32015365
50.18205722,1.607976794,-9.720842361,-1.49132669,9.965160354
50.18438862,1.246062398,-9.464211464,-1.14795661,9.614664555
50.18670711,0.9272187948,-9.385248184,-0.912861824,9.475016353
50.18901274,0.5551348329,-9.235098839,-0.8554341197,9.291232038
50.19134414,0.1633101404,-8.850452423,-0.7806583643,8.886315647
50.19366263,-0.2500499785,-8.428119659,-0.5964110494,8.452894896
50.19596826,-0.5928218365,-8.156534195,-0.3535395563,8.185687388
50.19829966,-0.9810572863,-8.002197266,-0.06221338734,8.062351083
50.20061821,-1.280160069,-7.955537319,0.2781656384,8.062676972
50.20292378,-1.464407444,-7.968697548,0.6867401004,8.131189442
50.20525518,-1.661217093,-8.020741463,0.9906286001,8.25065336
50.20757373,-1.892124534,-8.035696983,1.241874933,8.348342028
50.2098793,-2.133201361,-8.132007599,1.316650629,8.509621878
50.21221071,-2.316850424,-8.333602905,1.111466169,8.72078496
50.21452925,-2.523231506,-8.382058144,0.799800992,8.790066984
50.21683482,-2.660220623,-8.35693264,0.5216353536,8.785624642
50.21916623,-2.723630428,-8.277371407,0.4013960063,8.723196597
50.22148477,-2.747558594,-8.234899521,0.3008974493,8.686379431
50.22379034,-2.748156786,-8.340781212,0.08255238086,8.782244123
50.22612175,-2.670988321,-8.484351158,-0.1357926875,8.895888536
50.22844029,-2.495115757,-8.796614647,-0.1890329868,9.145587207
50.23075878,-2.23728919,-9.198608398,-0.08374879509,9.467147049
50.23307732,-1.878963947,-9.521639824,-0.3122633696,9.71028521
50.23539581,-1.388435364,-9.703494072,-0.7878368497,9.83393293
50.2377143,-0.8171489239,-9.888339996,-1.31126678,10.00831758
50.24003284,-0.4073780477,-10.06660461,-1.835893154,10.24075139
50.24235133,0.001196411322,-10.10548782,-2.136790514,10.32892827
50.2446569,0.5264210105,-10.08873844,-2.242074728,10.34826853
50.24698836,0.9218349457,-9.901499748,-2.173281193,10.17902884
50.24930685,1.304686546,-9.614361763,-2.052443504,9.917191308
50.25161242,1.729412556,-9.334401131,-1.841277003,9.670171315
50.25394388,2.083550215,-9.066405296,-1.63489604,9.445304207
50.25626237,2.428116798,-8.818149567,-1.376471281,9.249334363
50.25856794,2.778067112,-8.58365345,-1.164706469,9.096884334
50.2608994,2.995215654,-8.434102058,-0.7585247755,8.982246611
50.26321789,3.036491871,-8.258827209,-0.5018945336,8.813648954
50.26552346,3.153141975,-8.069794655,-0.7645068169,8.697606611
50.26785492,3.36550498,-7.868797302,-1.217348576,8.644450955
50.27017341,3.574278831,-7.706085205,-1.603191137,8.644619146
50.27247904,3.763910055,-7.553543091,-1.926820397,8.656539087
50.27481044,3.867399693,-7.460222721,-2.117049932,8.665656573
50.27712893,3.879363775,-7.420741081,-1.941177368,8.595640236
50.27944748,3.778266907,-7.43749094,-1.708475351,8.515307412
50.28176597,3.600001574,-7.365108013,-1.743769526,8.381262407
50.28408446,3.398406267,-7.479963779,-1.792224169,8.408988689
50.286403,3.059821844,-7.319644451,-1.710868239,8.115834815
50.28872149,2.744567633,-7.191628456,-1.542772412,7.850625329
50.29103998,2.50707984,-7.101299286,-1.316650629,7.645094489
50.29335852,2.337787628,-7.033103943,-1.232901812,7.51331145
50.29567701,2.040479422,-6.838088989,-1.116850019,7.222906012
50.29799555,1.74735868,-6.796812534,-1.024726272,7.092248368
50.30031404,1.524227977,-6.888338089,-0.8255237937,7.103095247
50.30263253,1.371087432,-7.140780926,-0.5581258535,7.292608412
50.30495107,1.165304661,-7.399804115,-0.2003988922,7.493677042
50.30726956,0.993021369,-7.667201996,0.1674975902,7.733054592
50.30958805,0.775872767,-7.864011765,0.5341976285,7.920228954
50.31190659,0.5024927258,-7.926823139,0.9373882413,7.997857259
50.31421216,0.2518445849,-7.936992645,1.283749342,8.044084181
50.31654357,0.02093719877,-7.932207108,1.524826288,8.077465145
50.31886211,-0.1345962733,-8.046463966,1.686341763,8.222374782
50.32116768,-0.2458625287,-8.211568832,1.805982947,8.411414
50.32349909,-0.3780659735,-8.291728973,1.919641972,8.519432408
50.32581763,-0.4636093974,-8.336593628,1.966900229,8.578019789
50.32813612,-0.5084748268,-8.443673134,1.981855392,8.688032771
50.33045466,-0.5252245665,-8.568697929,2.068595171,8.83048872
50.33277315,-0.5934200287,-8.69551754,2.054238319,8.954555695
50.33509164,-0.6334998012,-8.816354752,2.126621008,9.091311787
50.33741018,-0.7064808607,-8.933005333,2.107478619,9.205387858
50.33972867,-0.7178468108,-9.062815666,2.165504456,9.345551958
50.34204716,-0.6735795736,-9.162117958,2.271985054,9.46361617
50.3443657,-0.6107679605,-9.23270607,2.420938253,9.564352613
50.34668419,-0.4965106845,-9.263215065,2.551347256,9.620969235
50.34900274,-0.3397808075,-9.240483284,2.599801779,9.605256457
50.35132123,-0.104685992,-9.28295517,2.602194548,9.641350129
50.35363972,0.04546362907,-9.32303524,2.413161755,9.63038954
50.3559582,0.2566302419,-9.337391853,2.300698996,9.620081162
50.35827675,0.4935196638,-9.259625435,2.230708838,9.537310248
50.36059524,0.7495517135,-9.177073479,2.184647083,9.463254635
50.36291378,1.027717352,-9.041280746,2.128415823,9.345111792
50.36523227,1.293320656,-8.929415703,1.977667928,9.236791301
50.36755076,1.593619823,-8.855836868,1.703091502,9.157837706
50.36985638,1.906481385,-8.820542336,1.328614831,9.121505124
50.37218779,2.153540373,-8.820542336,0.8344969153,9.117899338
50.37450628,2.39162612,-8.849256516,0.2979064286,9.171584629
50.3768119,2.575873613,-8.831310272,-0.1441675574,9.20043207
50.37914331,2.68713975,-8.795417786,-0.4677968323,9.208633337
50.3814618,2.74935317,-8.736793518,-0.7010970116,9.185969783
50.38376742,2.731407166,-8.723632812,-0.8829515576,9.183787781
50.38609883,2.66739893,-8.782855988,-1.016351461,9.235071556
50.38841737,2.517847538,-8.877371788,-1.05523479,9.287669597
50.39072294,2.289333105,-9.093922615,-1.036690354,9.434786775
50.39305435,1.990230203,-9.350552559,-0.9230313301,9.604469598
50.39537289,1.602592945,-9.54257679,-0.8105686903,9.710102859
50.39769138,1.194018483,-9.647860527,-0.6370890141,9.742318785
50.40000987,0.7124629617,-9.658628464,-0.5551348329,9.700767081
50.40232841,0.209371984,-9.613164902,-0.4695914388,9.6269046
50.40463399,-0.1639083475,-9.602396965,-0.3391826153,9.609783466
50.40696539,-0.4809573591,-9.580862045,-0.2327020019,9.59574842
50.40928393,-0.7280163169,-9.465408325,-0.09272187948,9.493816928
50.41158951,-0.8781659007,-9.224330902,0.0005982056609,9.266037789
50.41392091,-0.9152546525,-8.927022934,0.1028913707,8.97440896
50.41623946,-0.888933599,-8.662615776,0.1298106313,8.709073764
50.41855794,-0.7818548083,-8.395217896,0.1812563092,8.433494786
50.42087649,-0.5449653864,-8.188239098,0.2721835673,8.210866622
50.42319498,-0.2632105052,-8.008777618,0.3403790295,8.020327711
50.42551346,0.06221338734,-7.885547161,0.390030086,7.895432097
50.42783201,0.4486542344,-7.91007328,0.4079762697,7.933283971
50.4301505,0.8440681696,-8.039883614,0.3834498227,8.093158429
50.43246899,1.271187067,-8.135597229,0.3308077157,8.240952164
50.43478753,1.728216171,-8.254639626,0.2165504545,8.436391443
50.43710602,2.167897224,-8.422736168,0.08793623,8.697700599
50.43941159,2.585444927,-8.668000221,-0.05922235921,9.045565797
50.44174305,2.95752883,-8.966505051,-0.2159522474,9.444142363
50.44406154,3.245863914,-9.218947411,-0.2691925466,9.777376363
50.44636711,3.485744476,-9.467801094,-0.2410768867,10.09196662
50.44869857,3.582653761,-9.739386559,-0.1525424421,10.37855133
50.45101706,3.690928936,-10.10608673,-0.005383851007,10.75899505
50.45332268,3.664607763,-10.43330479,0.1686939895,11.05946005
50.45565409,3.443870068,-10.6103735,0.3535395563,11.16088066
50.45797258,3.224328518,-10.82752228,0.5060819983,11.30874228
50.4602782,2.955734253,-11.01117134,0.6957131624,11.42218351
50.46260961,2.759522676,-11.21216869,0.7668996453,11.57220062
50.4649281,2.525624275,-11.38564873,0.8183453679,11.69108481
50.46723373,2.256431818,-11.53101254,0.9074779749,11.78470411
50.46956513,2.032702923,-11.76610756,1.031306505,11.9848555
50.47188362,1.830509305,-11.89173031,1.068993568,12.07918711
50.47420216,1.644467354,-11.89591789,1.063011408,12.05599969
50.47652065,1.537388563,-11.98026466,1.062413216,12.12514028
50.47883919,1.4267205,-12.10768223,0.9954141974,12.23202149
50.48115768,1.329811215,-12.25843048,1.063011408,12.37608617
50.48347617,1.229910851,-12.43848991,1.053440213,12.54346237
50.48579472,1.150349498,-12.49352551,1.048056364,12.59007171
50.48811321,1.089332461,-12.53300667,1.047458172,12.62378984
50.49043169,1.064806104,-12.70170116,1.073180914,12.79135418
50.49275024,0.9906286001,-12.79920864,1.082752228,12.88306793
50.49506873,1.045663476,-12.9134655,1.174875975,13.00889453
50.49738722,1.051047325,-12.9756794,1.270588875,13.08003641
50.49970576,1.091127157,-13.06600761,1.381256819,13.18404277
50.50202425,1.08335042,-12.98883915,1.470987678,13.11668385
50.50434274,1.148554921,-12.97268772,1.643270969,13.12669588
50.50666128,1.232901812,-12.95593834,1.767697692,13.13396895
50.50897977,1.254437327,-12.88295746,1.829312921,13.07251283
50.51129831,1.290329576,-12.7812624,1.786242127,12.96982189
50.5136168,1.280160069,-12.75314617,1.714457393,12.93139247
50.51593529,1.256231904,-12.7250309,1.623530149,12.88954538
50.51825383,1.252044439,-12.69631672,1.518245935,12.84792373
50.52057232,1.253839016,-12.75853062,1.485344648,12.90575316
50.52289081,1.293918848,-12.81057453,1.390828133,12.95065437
50.52520935,1.302293777,-12.92184067,1.291526079,13.05135912
50.52752784,1.413560033,-13.16889954,1.289133191,13.30713836
50.52984633,1.533201098,-13.54038525,1.240678549,13.68327525
50.53216487,1.709671736,-13.90110302,1.259222865,14.06233568
50.53448336,1.911865234,-14.32403469,1.240080357,14.50417174
50.53678893,2.145165443,-14.84686661,1.212562919,15.0499665
50.53912039,2.383251429,-15.37448406,1.194616675,15.60390197
50.54143888,2.630908489,-15.90150261,1.158126116,16.1592302
50.54374446,2.9491539,-16.36092567,1.030110121,16.65648596
50.54607591,3.327818155,-16.7407856,0.8644071817,17.09021579
50.5483944,3.722633839,-17.03450394,0.7507480979,17.45267744
50.55070003,4.11386013,-17.18345833,0.6412764788,17.68067648
50.55303143,4.548755646,-17.22592926,0.6544370055,17.82840724
50.55534992,4.946562767,-17.12064552,0.6526423693,17.83286091
50.55765555,5.318646431,-16.93460464,0.7166503668,17.76463966
50.55998696,5.599205017,-16.58226013,0.8261220455,17.52155603
50.5623055,5.883352757,-16.20479393,1.088734269,17.27409993
50.56461107,6.134000778,-15.85723591,1.365105271,17.05700468
50.56694248,6.243472576,-15.56650734,1.649851203,16.85286651
50.56926102,6.293123722,-15.35833168,1.925025821,16.70890429
50.57156659,6.249454498,-15.21476269,2.167299032,16.59041501
50.573898,6.150750637,-15.1154604,2.232503414,16.47097289
50.57621654,6.015556335,-14.98983765,2.005783558,16.27591221
50.57853503,5.927021503,-14.82413483,1.846660852,16.07154982
50.58085352,5.832505226,-14.6823597,1.90229404,15.91252733
50.58317206,5.707480431,-14.67996693,1.986641049,15.87524817
50.58549055,5.586044312,-14.73141289,1.823929071,15.86017446
50.58780904,5.352744102,-14.78584957,1.359721422,15.78360096
50.59012758,5.114658356,-14.64826202,0.7890332937,15.53556835
50.59244607,4.827519894,-14.33420372,0.4833501875,15.13300935
50.59476461,4.49970293,-13.85623741,0.5772684813,14.57998219
50.5970831,4.188037872,-13.35374451,0.9475577474,14.02711728
50.59938867,3.851248026,-12.89910889,1.571486235,13.55318008
50.60172013,3.507878065,-12.57009602,2.357528448,13.26161614
50.60403862,3.200998545,-12.24407387,3.306880951,13.08048922
50.60634419,2.919243574,-11.98983574,4.23230505,13.04571003
50.60867565,2.621935368,-11.76909828,4.977071285,13.04444165
50.61099414,2.285145521,-11.61775208,5.449653625,13.03429238
50.61329972,1.838286042,-11.67159081,5.484349728,13.02625884
50.61563117,1.437488198,-11.94138145,5.087141037,13.05917177
50.61794966,1.107278705,-12.21954727,4.360919476,13.02155983
50.62025524,0.7375875711,-12.55155087,3.406781197,13.02657371
50.62258669,0.4055834413,-12.84945774,2.274976015,13.05559566
50.62490518,0.1507478207,-13.16530991,1.154536963,13.21669646
50.62721081,-0.04067798331,-13.39202976,0.162113741,13.39307271
50.62954222,-0.162113741,-13.61755371,-0.6245267391,13.63283109
50.6318607,-0.2566302419,-13.82213974,-1.296909928,13.88522169
50.63416633,-0.3349951804,-14.06620789,-2.044068813,14.2178987
50.63649774,-0.4336991012,-14.29532051,-2.740380049,14.56207287
50.63881623,-0.4869394004,-14.58604908,-3.506681681,15.00955543
50.64112185,-0.4660021961,-14.95155239,-4.309473515,15.56719753
50.64345326,-0.4193421602,-15.40858173,-5.107480049,16.23842946
50.6457718,-0.2985046208,-15.80997753,-5.714060307,16.81353561
50.64807737,-0.1262213886,-16.09472275,-6.087340832,17.20789791
50.65040878,-0.02751746029,-16.34297943,-6.284748554,17.50976294
50.65272732,0.03589234129,-16.56730652,-6.358926296,17.74578477
50.65503289,0.1130608693,-16.79582024,-6.318248272,17.94526738
50.6573643,0.1333998591,-17.05903053,-6.173482418,18.14222157
50.65968284,0.1304088384,-17.40958023,-5.889334679,18.37919349
50.66198841,0.04905286431,-17.69432449,-5.520241737,18.53549552
50.66431987,-0.04546362907,-18.00300026,-5.146961689,18.72435045
50.66663836,-0.233300209,-18.26561165,-4.636692047,18.8463766
50.66894393,-0.4163511395,-18.40798378,-4.050450325,18.85294043
50.67127539,-0.6119644046,-18.41157341,-3.388834953,18.73084991
50.67359388,-0.8093722463,-18.38585091,-2.666202545,18.59578536
50.67589946,-1.009771109,-18.23570061,-1.929213285,18.36524648
50.67823091,-1.172483087,-17.93061638,-1.012163997,17.99739415
50.6805494,-1.363908887,-17.63570023,-0.04785645381,17.68842729
50.68285498,-1.600200176,-17.44786453,0.7357929349,17.53653354
50.68518643,-1.923829436,-17.28096581,1.351944804,17.44020222
50.68750492,-2.221137524,-17.06561089,2.086541414,17.33557561
50.68981055,-2.547757864,-16.79881096,2.735594511,17.20972391
50.69214196,-2.769692183,-16.51944923,3.232105255,17.05901234
50.69446044,-2.890529871,-16.33520126,3.425923824,16.93903531
50.69676607,-2.995813847,-16.30888176,3.42472744,16.93172416
50.69909748,-3.026322365,-16.32802391,3.715455294,17.01668593
50.70141596,-2.810968399,-16.26880074,4.007977962,16.9893881
50.70372159,-2.524427891,-16.21915054,3.914657831,16.87477782
50.706053,-2.187039852,-16.1886425,3.311666489,16.66800601
50.70837154,-1.796411633,-16.24846268,2.318645239,16.51107961
50.71069003,-1.512263894,-16.38784409,1.305882931,16.50920065
50.71300852,-1.383649707,-16.58884048,0.1878365725,16.64750425
50.71532706,-1.344168067,-16.78684807,-1.194018483,16.88285331
50.71763263,-1.394417405,-16.91486359,-2.218744755,17.11665383
50.71996404,-1.470987678,-16.99502373,-3.135195971,17.34428119
50.72228258,-1.665404558,-16.80898094,-3.930211306,17.34249041
50.72458815,-1.782652855,-16.38066483,-4.453640938,17.06865399
50.72691956,-1.925624013,-15.8183527,-5.03689146,16.71222862
50.7292381,-2.091326952,-15.21895027,-6.025127411,16.50128044
50.73154367,-2.148156643,-14.5830574,-6.960721016,16.30128146
50.73387513,-2.19242382,-14.01954746,-8.019545555,16.29931116
50.73619362,-2.26241374,-13.57627773,-9.096315384,16.49778126
50.73849919,-2.21156621,-13.15872955,-9.685547829,16.48796608
50.74083065,-2.018345833,-12.84646702,-9.771689415,16.26626413
50.74314914,-1.712064624,-12.50728416,-9.218349457,15.63141993
50.74545472,-1.366301775,-12.15673542,-8.225926399,14.74173876
50.74778617,-1.037886858,-11.82473087,-6.851847649,13.70581211
50.75010466,-0.7543373108,-11.44965649,-5.330012321,12.65198363
50.75241024,-0.6293123364,-11.14217854,-4.043272018,11.86980308
50.75474169,-0.4779663086,-10.87238789,-2.932404041,11.27103649
50.75706018,-0.3104687333,-10.61216831,-2.035693884,10.81011363
50.75936581,-0.2805584669,-10.26939678,-1.523031592,10.38551147
50.76169722,-0.3631108403,-9.853643417,-1.479362607,9.970689635
50.76401571,-0.3684946895,-9.608977318,-1.56191504,9.742064054
50.76632133,-0.2709871531,-9.356534958,-1.515254974,9.48230869
50.76865274,-0.2608176768,-9.183652878,-1.554736495,9.317977871
50.77097123,-0.2656033039,-8.982057571,-1.599003673,9.127141725
50.77327685,-0.1525424421,-8.768498421,-1.547558069,8.90532255
50.77560826,-0.03409772366,-8.61655426,-1.299302697,8.714032217
50.7779268,0.09990034252,-8.473583221,-1.251446247,8.566079056
50.78023237,0.1633101404,-8.550153732,-1.760519266,8.731049601
50.78256378,0.3308077157,-8.730213165,-2.492722988,9.085137509
50.78488232,0.5772684813,-8.946763992,-3.423531055,9.596790595
50.78718789,1.013958573,-8.971290588,-4.249652863,9.978562835
50.7895193,1.363908887,-8.787042618,-5.049454212,10.22591577
50.79183784,1.461416483,-8.348558426,-5.575874805,10.14517352
50.79414341,1.588834286,-7.812565804,-5.397609711,9.627812286
50.79647487,1.749751568,-7.225726128,-4.718646049,8.805587383
50.79879336,1.867598057,-6.799803734,-4.091128349,8.1524588
50.80109893,1.994417667,-6.613761902,-3.848257065,7.907504712
50.80343039,2.017149448,-6.493522644,-4.110869408,7.945689115
50.80574888,1.973480463,-6.346364021,-4.488935471,8.020068771
50.80805446,1.902892232,-6.11784935,-4.801796913,8.006643061
50.81038591,1.765304923,-5.871986866,-5.172086239,8.021658637
50.8127044,1.642074585,-5.538786411,-5.123033047,7.721400874
50.81500998,1.524826288,-5.161916733,-4.831109047,7.232571755
50.81734143,1.527219057,-4.794618607,-3.898506403,6.36546289
50.81965992,1.590628862,-4.494318962,-3.217748165,5.751774193
50.82196555,1.586441398,-4.316053867,-2.714059114,5.339591199
50.82429696,1.665404558,-4.164707661,-2.361716032,5.069128609
50.82661544,1.698904037,-4.000799656,-2.300100803,4.917635257
50.82892107,1.709671736,-3.851248026,-2.310270309,4.805459156
50.83125248,1.740180254,-3.696911097,-2.483151674,4.781361857
50.83357102,1.652244091,-3.479164124,-2.900699139,4.821674919
50.83587659,1.572682738,-3.178266764,-2.88454771,4.57114057
50.838208,1.545165181,-2.952743053,-2.547757864,4.194913242
50.84052654,1.442872047,-2.714657307,-2.464607239,3.940245282
50.84283211,1.28315115,-2.468794823,-2.396411896,3.672085882
50.84516352,1.077368379,-2.219342947,-2.504687071,3.515631247
50.84748206,0.9894321561,-2.019542217,-2.28215456,3.204021878
50.84978763,0.7962117195,-1.755135417,-2.252842426,2.964751664
50.85211909,0.5748756528,-1.490728498,-2.309073925,2.807948693
50.85443758,0.3164508045,-1.21854496,-2.475973129,2.777667343
50.85674315,-0.2955136001,-0.8691928387,-2.817548752,2.963343626
50.85907461,-0.3595215976,-0.5521438122,-2.448455811,2.535558011
50.8613931,-0.4151547253,-0.4241278172,-2.492722988,2.562402339
50.86369867,-0.4432703853,-0.299701035,-2.379662037,2.439077849
50.86603013,-0.3433700502,-0.1818545163,-2.054836512,2.091250139
50.86834862,-0.299701035,-0.1082752272,-1.82632184,1.853913617
50.87065419,-0.2685943544,-0.04965107143,-1.664208174,1.686474726
50.87298565,-0.2464607358,-0.03469592705,-1.554736495,1.574532397
50.87530414,-0.290129751,-0.01615155302,-1.488335729,1.51643641
50.87762268,-0.3858426511,-0.03768695518,-1.412363529,1.464604246
50.87994117,-0.4959124923,-0.04486542568,-1.394417405,1.480655938
50.88225966,-0.6149554253,-0.06221338734,-1.347757339,1.482730767
50.88457821,-0.7298108935,-0.06939185411,-1.291526079,1.485085446
50.88689669,-0.87517488,-0.1686939895,-1.272981644,1.55398552
50.88921524,-1.015154958,-0.2823530734,-1.287936807,1.66404449
50.89153373,-1.164706469,-0.3918247223,-1.316650629,1.801009897
50.89385222,-1.341775298,-0.5347958803,-1.322034478,1.958096715
50.89617076,-1.548754454,-0.6747759581,-1.29451704,2.128317955
50.89848925,-1.70249331,-0.8273184299,-1.237089276,2.261267152
50.90080774,-1.813759565,-0.9684949517,-1.160519004,2.36104015
50.90312628,-1.929811478,-1.120439172,-1.112662554,2.493506414
50.90544477,-2.024926186,-1.328614831,-1.016351461,2.626502183
50.90776331,-2.091925144,-1.531406522,-0.9110672474,2.747981127
50.9100818,-2.097309113,-1.7670995,-0.7136593461,2.833841177
50.91240029,-2.066800594,-2.054238319,-0.5395814776,2.963563386
50.91471883,-2.048256159,-2.298306227,-0.27577281,3.090892338
50.91703732,-1.992623091,-2.52682066,0.01316052489,3.218002894
50.91934289,-1.948355794,-2.697309256,0.4486542344,3.357507728
50.92167435,-1.935195327,-2.812164783,0.9834501147,3.552523871
50.92399284,-1.880160451,-2.924627542,1.638485312,3.843576941
50.92629841,-1.835294962,-3.018545866,2.293520451,4.211907264
50.92862987,-1.710269928,-3.114856958,3.096312523,4.713226956
50.93094836,-1.565504193,-3.249453068,3.937987804,5.340177578
50.93325399,-1.356132269,-3.439682484,4.695316315,5.976328774
50.93558539,-1.169492126,-3.683750391,5.347360611,6.597878013
50.93790388,-1.042074203,-3.963710785,5.832505226,7.128466809
50.94020951,-1.061216831,-4.280161381,6.320641041,7.706910261
50.94254091,-1.140179992,-4.549354076,6.923632145,8.362614125
50.9448594,-1.16769743,-4.7844491,7.611568928,9.065894993
50.94716503,-1.135992527,-5.114060402,8.267800331,9.787778866
50.94949643,-1.181456208,-5.435296535,9.071190834,10.64071381
50.95181498,-1.395015597,-5.745765209,9.96790123,11.58960488
50.95412055,-1.706082582,-6.135795593,10.70788097,12.45862835
50.95645196,-2.123630047,-6.548557281,11.22233772,13.16564738
50.9587705,-2.592025042,-6.995417118,11.6267252,13.81431118
50.96107607,-3.126821041,-7.449455261,11.92104244,14.40078631
50.96340748,-3.659224033,-7.932207108,12.13460159,14.95186898
50.96572602,-4.188037872,-8.492725372,12.05264759,15.32750337
50.96803159,-4.532006264,-9.163313866,11.93539906,15.71493406
50.97036305,-4.738387108,-9.769296646,11.72363472,15.97920775
50.97268154,-4.621737003,-10.52542877,11.45862961,16.23099801
50.97498711,-4.449453831,-11.30967617,10.98365402,16.38130246
50.97731857,-4.132404804,-12.15853024,10.46800041,16.56760875
50.97963706,-3.552743435,-12.9326086,10.3214407,16.92354837
50.98194263,-2.95752883,-13.42792225,10.21555805,17.12932278
50.98427409,-2.205584288,-14.01057434,9.95414257,17.32760081
50.98659258,-1.476969719,-14.46461296,9.878170013,17.57796093
50.98889815,-0.7824530005,-14.81336689,9.977472305,17.87730474
