Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
30.08297935,-1.593021631,-17.48973846,-6.671787739,18.78673524
30.08529779,-1.566700578,-18.02273941,-7.064210415,19.42103899
30.08760341,-1.610369682,-18.50429535,-7.132406235,19.89656894
30.08993482,-1.695913076,-18.91466522,-7.025327206,20.24835559
30.09225331,-1.814357758,-19.20000839,-6.775875568,20.44125011
30.09455888,-1.93340075,-19.33161354,-6.394220352,20.45324851
30.09689029,-2.026720762,-19.39502335,-5.851049423,20.35950164
30.09920878,-2.123630047,-19.35314941,-5.146363258,20.13800515
30.10151435,-2.237887383,-19.25325012,-4.279563427,19.8496963
30.10384581,-2.36650157,-18.99542236,-3.342773199,19.4319462
30.1061643,-2.559123755,-18.66222191,-2.374278307,18.98591158
30.10846987,-2.859423161,-18.22553253,-1.516451359,18.51069857
30.11080128,-3.153141975,-17.79901123,-0.7304090858,18.09089833
30.11311977,-3.44985199,-17.42094612,-0.06281159073,17.75935775
30.11542534,-3.767499208,-17.08595085,0.456430912,17.50234544
30.11775675,-4.135395527,-16.80120468,0.7704889178,17.3198045
30.12007524,-4.509274483,-16.62234116,1.028315544,17.25378842
30.12238081,-4.916652203,-16.5158596,1.476969719,17.29533252
30.12471227,-5.260022163,-16.28794289,1.939980984,17.22580747
30.12703076,-5.531607628,-15.9373951,2.545365095,17.06101195
30.12933633,-5.709274769,-15.53719521,3.18006134,16.85565316
30.13166774,-5.781657696,-15.29252911,3.74536562,16.77250058
30.13398623,-5.65603447,-15.47617912,4.115056515,16.98341945
30.1362918,-5.410770416,-15.85903072,4.492524624,17.34843133
30.13862321,-5.208576679,-16.32024765,4.554738045,17.72640384
30.14094169,-4.911866665,-16.83171272,4.341178417,18.06318957
30.14324732,-4.698905468,-17.37009811,3.951148272,18.4231266
30.14557873,-4.566103935,-17.71406555,3.382853031,18.60325558
30.14789722,-4.48534584,-17.68953896,2.720041037,18.45092786
30.1502157,-4.403391838,-17.38684845,1.564307809,18.00387229
30.15253419,-4.226323128,-16.98664856,0.2225325108,17.5059292
30.15485268,-4.034897327,-16.55175209,-0.747158885,17.05283379
30.15715826,-3.834498405,-16.07797432,-1.746162295,16.62088202
30.15948966,-3.701098442,-15.52463341,-2.831307411,16.20890724
30.16180821,-3.514458179,-15.05623817,-3.868596077,15.9376209
30.16411378,-3.282354355,-14.57707596,-4.657031059,15.65097223
30.16644518,-3.007179976,-14.13500118,-5.334797859,15.40459211
30.16876367,-2.730808735,-13.94656658,-5.968895912,15.41401162
30.17106925,-2.450848579,-13.75334644,-6.372684956,15.35487905
30.17340065,-2.164308071,-13.48834133,-6.662814617,15.19910129
30.17571914,-1.811964989,-13.16770267,-6.509674072,14.80025227
30.17802472,-1.365703583,-12.7375927,-5.745765209,14.04012934
30.18035617,-0.94277215,-12.27458191,-4.705485821,13.17936938
30.18267466,-0.5832505226,-11.91386414,-3.679563046,12.48276908
30.18498024,-0.342173636,-11.67099285,-2.968296528,12.04740392
30.18731164,-0.06879365444,-11.36590767,-2.367099762,11.60998497
30.18963013,0.2434697002,-11.10748291,-1.717448473,11.24211205
30.19193571,0.4462614357,-10.93938732,-1.35912323,11.03252284
30.19426711,0.5910272002,-10.83470058,-1.353739381,10.93492845
30.19658565,0.7531409264,-10.74975586,-1.563111424,10.88888376
30.19889123,0.8925228715,-10.53021431,-1.792224169,10.71886552
30.20122263,1.023529887,-10.21555805,-1.888535261,10.43895613
30.20354112,1.130608678,-9.911071777,-2.018944025,10.17761046
30.20584669,1.473978758,-9.687342644,-2.150549412,10.03205281
30.2081781,1.952543259,-9.579665184,-2.07098794,9.993567995
30.21049659,2.348555326,-9.561120987,-2.163111687,10.08016859
30.21280216,2.67338109,-9.533603668,-2.303689957,10.16580311
30.21513357,2.92402935,-9.393623352,-2.49332118,10.14922449
30.21745211,3.117249727,-9.221938133,-2.707478762,10.10405018
30.21975768,3.257229805,-9.02692318,-2.989233732,10.05138828
30.22208909,3.357728481,-8.761320114,-3.333201885,9.95717357
30.22440758,3.382254839,-8.380861282,-3.460619688,9.67751891
30.22671315,3.421138287,-8.010572433,-3.510270834,9.391243752
30.22904456,3.407379389,-7.703692436,-3.451048374,9.103122889
30.23136305,3.258426189,-7.386045456,-3.716651678,8.887322904
30.23366862,3.133999348,-6.827919483,-4.260420799,8.636759911
30.23600008,2.944368362,-6.131010056,-4.405784607,8.103673695
30.23831857,2.76371026,-5.505885124,-4.116253376,7.409210974
30.24062414,2.535793781,-5.069194794,-3.844667673,6.848974775
30.24295555,2.362314224,-4.775475979,-3.977469444,6.648756463
30.24527404,2.147558212,-4.517050743,-4.205385685,6.534601935
30.24757961,1.951346874,-4.37348175,-4.585246563,6.630202357
30.24991102,1.831705689,-4.275974274,-4.896911621,6.754172425
30.25222956,1.711466432,-4.039084435,-4.985445976,6.640631897
30.25453513,1.627717614,-3.799802303,-4.801796913,6.336025234
30.25686654,1.546361685,-3.561118364,-4.360321045,5.838252999
30.25918503,1.348355532,-3.195614576,-4.002593994,5.296298126
30.2614906,1.26640141,-2.894119024,-3.671786308,4.843729158
30.26382201,1.133001566,-2.612962246,-3.402593851,4.437218629
30.2661405,1.073779106,-2.441277266,-3.156133175,4.132071257
30.26844607,0.9756734371,-2.231905222,-2.896511793,3.784589825
30.27077753,0.9451649189,-2.021337032,-2.717050076,3.515892665
30.27309602,0.9672985673,-1.837687731,-2.480160713,3.234804457
30.27540159,1.037288666,-1.676770449,-2.26540494,3.003262635
30.277733,1.06660068,-1.532004714,-2.228316069,2.90690006
30.28005149,1.009172916,-1.307677627,-2.30189538,2.833226622
30.28235706,0.9403793216,-1.036092162,-2.319243431,2.708632557
30.28468847,0.784845829,-0.7417750359,-2.337189436,2.574619902
30.28700701,0.5886343718,-0.3954139352,-2.278565407,2.386357667
30.28931258,0.4372883439,-0.1058823988,-2.120040894,2.167257615
30.29164399,0.3870390654,0.08554340899,-1.859821439,1.901592148
30.29396248,0.3409772217,0.2865405083,-1.484746456,1.550110631
30.29626805,0.3535395563,0.7728816867,-1.120439172,1.406314423
30.29859946,0.2608176768,0.7902296782,-0.8452646136,1.186153899
30.30091794,0.1872383654,0.6544370055,-0.8015955687,1.051618493
30.30323643,0.06101697683,0.5503492355,-0.7686942816,0.947363843
30.30555498,-0.02751746029,0.5048855543,-0.8691928387,1.005565922
30.30787346,-0.102293171,0.4689932466,-0.9272187948,1.044104043
30.31019196,-0.2057827413,0.4618147612,-1.061216831,1.175500137
30.31251044,-0.3337987661,0.4534398913,-1.176670551,1.304447369
30.31482893,-0.4618147612,0.4552344978,-1.311864972,1.463386834
30.31714742,-0.5748756528,0.4235295951,-1.403390527,1.574599728
30.31946591,-0.7160521746,0.3720839322,-1.451845169,1.661033282
30.3217844,-0.860219717,0.2440679073,-1.499701619,1.74603896
30.32410294,-0.9912267923,0.1495514214,-1.457229018,1.768731917
30.32642143,-1.145563841,0.01674975827,-1.419542074,1.824197568
30.32873992,-1.305882931,-0.0783649385,-1.348953724,1.879134759
30.33105841,-1.47158587,-0.1633101404,-1.244866014,1.934405998
30.3333769,-1.597807288,-0.2913261652,-1.18743825,2.011931575
30.33569539,-1.715653777,-0.3655036688,-1.125823021,2.084355605
30.33801388,-1.852044702,-0.4504488707,-1.054636598,2.178355369
30.34033237,-1.993819475,-0.5306084156,-0.9601200819,2.275673958
30.34265091,-2.164906263,-0.6065805554,-0.7944171429,2.384503658
30.3449694,-2.288734913,-0.6813562512,-0.522831738,2.444566806
30.34728789,-2.335993052,-0.7920243144,-0.2416750938,2.478421454
30.34960638,-2.440679073,-0.9332008362,0.2123630047,2.621617094
30.35191196,-2.547757864,-1.001994491,0.717248559,2.830107522
30.35424336,-2.63689065,-1.060618639,1.304088354,3.127099396
30.35656185,-2.682952404,-1.141974568,1.923829436,3.49334499
30.35886742,-2.685943365,-1.250848055,2.669193745,3.987920243
30.36119888,-2.700898647,-1.283749342,3.47557497,4.585028599
30.36351737,-2.686541557,-1.382453322,4.367499352,5.310718719
30.36582294,-2.688934565,-1.529611826,5.184648514,6.037438334
30.36815435,-2.721835852,-1.793420553,6.016154289,6.842430863
30.37047284,-2.708675146,-2.069791555,7.030112743,7.813030354
30.37277841,-2.660818815,-2.388635159,8.058428764,8.816110755
30.37510982,-2.658426046,-2.775076151,9.091529846,9.870369377
30.37742836,-2.660818815,-3.181855917,10.12463093,10.94131232
30.37973393,-2.764308453,-3.68674159,11.02851963,11.95247715
30.38206534,-2.782254457,-4.223930359,12.00538921,13.02735191
30.38438383,-2.831905603,-4.876572609,12.63051414,13.83222821
30.3866894,-2.947957516,-5.502893925,13.04866028,14.46512461
30.38902081,-3.104687452,-6.232106686,12.96191978,14.71358564
30.3913393,-3.245863914,-6.95114994,12.69392395,14.83205391
30.39364487,-3.47557497,-7.533802032,12.32901859,14.8607703
30.39597633,-3.744169235,-8.194221497,11.66381359,14.73799907
30.39829482,-3.9200418,-8.871390343,11.35693455,14.93480019
30.40060039,-4.031308174,-9.546764374,11.36590767,15.38102769
30.4029318,-3.923630953,-10.30708313,11.70150089,16.07967555
30.40525029,-3.725026608,-11.17149067,11.8283205,16.69093146
30.40755586,-3.474976778,-12.01077366,11.91805172,17.27350874
30.40988727,-3.22492671,-12.7495575,11.66321564,17.57788291
30.41220576,-2.815155745,-13.37946796,11.32822037,17.75567069
30.41451133,-2.523829699,-14.02672672,10.47697353,17.68857692
30.41684279,-2.264806747,-14.8396883,9.34457016,17.6823836
30.41916128,-2.233101845,-15.56590939,8.353343964,17.80625267
30.42146685,-2.21754837,-16.1760788,7.770691395,18.08222029
30.42379826,-2.391027927,-16.71924973,7.392027378,18.43617082
30.42611675,-2.720639229,-17.04886055,7.219744205,18.71337036
30.42842232,-3.043072224,-17.17627907,7.432705402,18.96127529
30.43075373,-3.318246841,-17.105093,7.653443336,19.03076887
30.43307227,-3.576073408,-16.79402542,7.864011765,18.88571608
30.43537784,-3.762115479,-16.27538109,7.968697548,18.50788165
30.43770925,-3.867997885,-15.51386547,7.923832417,17.84456639
30.44002774,-3.820141315,-14.883955,7.666603565,17.17272274
30.44234623,-3.820141315,-14.07338619,7.369893551,16.33918632
30.44466472,-3.93679142,-13.12104321,6.961319447,15.36619894
30.44698321,-4.118646145,-12.04068375,6.469594002,14.27574719
30.44928878,-4.264009953,-11.04586792,5.931807518,13.24308572
30.45162018,-4.472783566,-10.17308521,5.350949764,12.3341039
30.45393873,-4.689334393,-9.37687397,4.776073933,11.52069897
30.4562443,-4.841278553,-8.709276199,4.301696777,10.85329743
30.4585757,-4.931607246,-8.111070633,3.991826296,10.29781016
30.46089419,-4.986642361,-7.561319351,3.753740549,9.804627503
30.46319977,-4.92143774,-7.079165936,3.588635683,9.338813942
30.46553117,-4.743771076,-6.696314335,3.425325632,8.892516257
30.46784966,-4.601397991,-6.299105644,3.370888948,8.497910784
30.47015524,-4.392025948,-5.880959988,3.26440835,8.033177713
30.47248669,-4.104289055,-5.534000397,3.154936552,7.577860759
30.47480518,-3.848257065,-5.302495003,3.126821041,7.259651887
30.47711076,-3.716053486,-5.087738991,3.308077335,7.116004301
30.47944216,-3.655036688,-4.931607246,3.512663603,7.072400498
30.48176065,-3.60478735,-4.915455818,3.722633839,7.142422589
30.48406623,-3.544966698,-4.904089928,3.942175388,7.222024211
30.48639763,-3.570091486,-4.904688358,4.137788773,7.343215715
30.48871617,-3.681955814,-4.877768993,4.345963955,7.49912206
30.49102175,-3.980460405,-4.826921463,4.453640938,7.679723527
30.49335315,-4.496711731,-4.656432629,4.62891531,7.957992094
30.49567164,-5.146363258,-4.441677094,4.636094093,8.228421394
30.49797722,-5.82233572,-4.121038914,4.632504463,8.505448405
30.50030862,-6.386443615,-3.851248026,4.467998028,8.693778222
30.50262711,-6.937989235,-3.614956856,4.107878208,8.836190982
30.50493268,-7.276573658,-3.364308596,3.783650875,8.864711528
30.50726409,-7.465008259,-3.235694408,3.136990547,8.719906898
30.50958263,-7.363911629,-3.20518589,2.846860647,8.520858326
30.5118882,-7.085746288,-3.382254839,2.09671092,8.126724121
30.51421961,-6.782455921,-3.9625144,1.269392371,7.957046292
30.5165381,-6.836294174,-4.892126083,0.2883351147,8.411358558
30.51884367,-6.837490559,-5.837889194,0.4905286431,9.004046076
30.52117508,-6.870391846,-7.010372162,0.6747759581,9.838847725
30.52349357,-7.251449108,-8.108677864,1.156929731,10.93949986
30.52579919,-7.750950813,-9.354142189,1.514656782,12.24219751
30.5281306,-8.276175499,-10.72403336,2.416750908,13.76011109
30.53044909,-8.922237396,-12.20698452,3.380460262,15.49336319
30.53275466,-9.738189697,-13.66899967,4.638486862,17.41233617
30.53508607,-10.54337502,-15.07777405,6.101099491,19.38363851
30.53740456,-11.19063377,-16.44467354,8.066205025,21.46441789
30.53971013,-11.60339546,-17.62254143,9.859625816,23.28958939
30.54204159,-11.48195934,-18.71665955,11.42393398,24.75186867
30.54436008,-11.12542915,-19.78804588,12.04068375,25.69669237
30.54666565,-10.3154583,-20.83012009,12.02154064,26.16906613
30.54899706,-9.166305542,-21.78844452,11.58126163,26.3226726
30.55131555,-7.736593723,-22.49612236,10.51645565,26.01011809
30.55362112,-6.372684956,-22.85564423,9.257232666,25.46935302
30.55595253,-5.143372059,-22.77608299,7.993822098,24.68006127
30.55827107,-4.022933006,-22.24786758,6.87457943,23.63073093
30.56057659,-2.866601467,-21.11905289,5.358726501,21.97607218
30.56290805,-2.252842426,-19.19163322,3.4809587,19.63443807
30.56522654,-1.832303882,-16.95733643,1.383649707,17.11207418
30.56753211,-1.192223907,-14.74217987,-1.168893814,14.8364274
30.56986352,-0.5479564071,-12.54197979,-3.722633839,13.09425507
30.57218201,0.1435693651,-9.702297211,-6.388836384,11.61776285
30.57448758,1.068993568,-7.892725468,-8.712266922,11.80429826
30.57681904,1.79521513,-6.750152588,-10.29811001,12.44340898
30.57913753,2.143370867,-6.031707764,-10.79162979,12.54730293
30.58144305,2.179861546,-5.583651543,-10.23649502,11.86232655
30.58377451,1.892124534,-5.189434052,-8.910273552,10.48347918
30.586093,1.290329576,-4.777270317,-7.187440872,8.726200112
30.58839857,0.6406782866,-4.511667252,-5.558526993,7.187686164
30.59072998,0.02512463741,-4.239483356,-3.963710785,5.803865398
30.59304847,-0.484546572,-4.105485439,-2.695514679,4.935138849
30.59535404,-0.9451649189,-4.16710043,-1.573280931,4.553380678
30.5976855,-1.293918848,-4.56730032,-0.6909275651,4.797065676
30.60000399,-1.551147223,-5.008776188,-0.002991028363,5.243463126
30.60230956,-1.691127419,-5.410171986,0.37986058,5.681035726
30.60464096,-1.729412556,-5.882156372,0.1208375469,6.132310583
30.60695946,-1.590628862,-6.437291145,-0.546759963,6.653402432
30.60927794,-1.157527924,-6.97627449,-1.588235974,7.247811405
30.61159643,-0.6544370055,-7.505686283,-3.172882795,8.175010679
30.61391492,-0.1842473447,-7.97767067,-4.973481655,9.40280257
30.61622055,0.5072783828,-8.589036942,-6.598806858,10.84311481
30.61855196,1.220339537,-9.194420815,-7.914260864,12.19270797
30.62087044,1.64626193,-9.566504478,-9.281759262,13.43053392
30.62317602,1.973480463,-10.04566765,-10.42014408,14.60785632
30.62550742,2.387438774,-10.666605,-11.27019501,15.70011534
30.62782591,2.868396044,-11.47238827,-11.58485126,16.55452105
30.63013149,3.283550978,-12.53360462,-11.68834019,17.44964894
30.63246289,3.470191002,-13.25982666,-11.80020523,18.08618457
30.63478143,3.675375462,-14.03749371,-11.66919804,18.62068197
30.63708701,3.865006685,-14.70449352,-11.16610718,18.86378424
30.63941841,3.996612072,-15.24766445,-10.31725311,18.83905229
30.6417369,4.005585194,-15.69213104,-9.383454323,18.71728892
30.64404248,4.037290096,-16.08275986,-8.43589592,18.60427951
30.64637388,4.140181541,-16.34776497,-7.268796921,18.36371235
30.64869237,4.030111313,-16.44467354,-6.367300987,18.08899132
30.65099794,3.884149313,-16.45125389,-5.367101192,17.73516692
30.6533294,3.738785267,-16.30409622,-4.357928276,17.28564745
30.65564789,3.622135162,-16.16949844,-3.272184849,16.89022607
30.65795347,3.482753277,-16.35972786,-2.528615236,16.91638735
30.66028487,3.318845034,-16.10728645,-1.920838356,16.55744634
30.66260336,3.184248686,-15.65803337,-1.448854089,16.04408386
30.66490893,3.03350091,-15.09452343,-1.153340459,15.43946112
30.66724034,2.983251572,-14.50469303,-0.9385846853,14.83802046
30.66955888,2.950948477,-13.88554955,-0.7525427341,14.21558664
30.67186446,2.876770973,-13.25324631,-0.7004988194,13.5799502
30.67419586,2.850450039,-12.78305721,-0.7040880919,13.11591999
30.67651435,2.851646423,-12.44686508,-0.7591229677,12.79189608
30.67881992,2.801397085,-12.14118195,-0.8476574421,12.48898106
30.68115133,2.710469961,-11.84148121,-1.189232826,12.20580187
30.68346982,2.611167669,-11.4831562,-1.307677627,11.84867477
30.68577539,2.469991207,-11.24148083,-1.104885817,11.56254818
30.68810685,2.23728919,-10.98245811,-0.8991031051,11.24403111
30.69042534,1.985444546,-10.84427261,-0.8356932998,11.05615764
30.69273091,1.743171334,-10.59482002,-0.6442674994,10.75657651
30.69506232,1.582253933,-10.43450165,-0.1268195957,10.55454572
30.69738081,1.328614831,-10.33400249,0.261415869,10.42233962
30.69968638,1.098305583,-10.27717304,0.3308077157,10.34098615
30.70201779,0.7800601721,-10.15454102,0.3361915946,10.19000598
30.70433628,0.4588237405,-9.951150894,0.4510470629,9.971928941
30.7066419,0.01076770201,-9.644271851,0.5880361795,9.662188262
30.70897331,-0.4139583111,-9.346364975,0.8111668825,9.390627851
30.7112918,-0.7686942816,-9.195617676,1.136590719,9.297425117
30.71359737,-1.118046403,-9.054440498,1.451845169,9.238007084
30.71592878,-1.401595831,-8.877969742,1.800599098,9.166513771
30.71824727,-1.752144337,-8.708079338,2.058425665,9.117991651
30.72055284,-2.0769701,-8.551948547,2.23130703,9.079006543
30.7228843,-2.426322222,-8.498109818,2.24267292,9.117811789
30.72520279,-2.755335331,-8.481958389,2.109871387,9.164444783
30.72750836,-3.101098061,-8.495118141,1.873580098,9.235482868
30.72983977,-3.455235958,-8.490332603,1.384247899,9.270412369
30.73215826,-3.73160696,-8.55493927,0.9810572863,9.384793542
30.73446383,-3.903890133,-8.79960537,0.5952146053,9.645086483
30.73679524,-3.786641836,-9.022735596,0.3308077157,9.790702108
30.73911378,-3.382853031,-9.306285858,0.3361915946,9.907758369
30.74143227,-2.796611547,-9.634101868,0.2153540403,10.03410845
30.74375076,-2.071586132,-9.867402077,-0.1872383654,10.08425263
30.74606925,-1.188036442,-9.991230965,-0.4600201547,10.07212715
30.74837482,-0.2739782035,-9.999007225,-0.8045865893,10.03506697
30.75070623,0.6017948985,-10.01755238,-1.168295622,10.10338693
30.75302472,1.458425403,-9.873384476,-1.377069473,10.07507052
30.75533029,2.14157629,-9.651450157,-1.578066587,10.01135022
30.75766169,2.800798893,-9.519845009,-1.615753531,10.05398343
30.75998024,3.305684566,-9.296713829,-1.603191137,9.996332342
30.76228581,3.873381615,-8.812766075,-1.411167145,9.729302325
30.76461722,4.472783566,-8.423932076,-1.251446247,9.619487624
30.7669357,4.966901779,-8.022536278,-1.101894855,9.499756517
30.76924128,5.365306377,-7.735397339,-1.152742267,9.484286966
30.77157268,5.575874805,-7.389634609,-1.138983607,9.327076882
30.77389117,5.724229813,-7.049255371,-1.135394335,9.151389432
30.77619675,5.837889194,-6.811768055,-1.208375454,9.052143697
30.7785282,5.776872158,-6.554539204,-1.620539188,8.885965528
30.78084669,5.884549141,-6.240481377,-1.779661894,8.76006409
30.78315227,5.688337803,-5.893522263,-1.65463686,8.356351761
30.78548367,5.495715618,-5.792425632,-1.680957913,8.159700017
30.78780216,5.323431969,-5.82532692,-1.515853167,8.035618985
30.79012065,5.232504845,-6.033502102,-1.414756417,8.110720701
30.79243914,5.346164227,-6.30927515,-1.010967612,8.33129524
30.79475768,5.213960648,-6.436692715,-0.7298108935,8.315589136
30.79707617,4.883750916,-6.486942291,-0.5126622319,8.135985857
30.79939466,4.621138573,-6.415755749,-0.07716853172,7.907135924
30.80171315,4.283750534,-6.365506649,0.1872383654,7.674975683
30.80403164,3.876971006,-6.341578007,0.2261217386,7.436238756
30.80635013,3.405584812,-6.453442574,-0.07298108935,7.297277246
30.80866862,2.761317253,-6.421139717,-0.1555334777,6.99143039
30.81097419,2.10209465,-6.475576401,-0.418145746,6.821051056
30.8133056,1.571486235,-6.588637352,-0.5126622319,6.79282958
30.81562414,1.21854496,-6.774679184,-0.5479564071,6.905170967
30.81792972,0.9625129104,-7.073183537,-0.2907279432,7.14428997
30.82026112,0.7028916478,-7.36211729,0.2536391914,7.399943277
30.82257961,0.4510470629,-7.539783955,0.7435696125,7.589774786
30.82488518,0.2554338276,-7.807780266,0.9918249846,7.874667988
30.82721659,0.1471585929,-8.083553314,1.15094769,8.166404988
30.82953508,0.132801652,-8.314460754,1.304686546,8.417250198
30.83184065,0.132801652,-8.502297401,1.310668588,8.603752061
30.83417211,0.151944235,-8.602795601,1.063609719,8.669627722
30.8364906,0.1471585929,-8.704490662,0.7824530005,8.740826393
30.83880909,0.2865405083,-8.701499939,0.6215356588,8.728374031
30.84112758,0.5114658475,-8.667402267,0.3756731451,8.690603529
30.84344607,0.7154539824,-8.668598175,0.0197407864,8.698095103
30.84576456,0.9164510965,-8.577671051,-0.3613162339,8.634053086
30.84808305,1.19880414,-8.566903114,-0.5491527915,8.667786864
30.85040159,1.440479279,-8.498707771,-0.6382854581,8.643519113
30.85272008,1.655833244,-8.508278847,-0.6885347366,8.695209759
30.85503857,1.829911113,-8.562117577,-0.8057830334,8.792480786
30.85735706,1.932204247,-8.578866959,-0.9577272534,8.845768086
30.85967555,2.048256159,-8.600402832,-1.085145116,8.90729039
30.86199404,2.154138565,-8.61296463,-1.160519004,8.953785626
30.86431253,2.238485575,-8.740383148,-1.163509965,9.097190263
30.86663102,2.326421738,-8.848658562,-1.080957651,9.213005258
30.86894951,2.444268227,-9.008976936,-0.9834501147,9.386335106
30.87126805,2.446661234,-9.12861824,-0.9206385016,9.495546189
30.87358654,2.50169611,-9.270991325,-0.747158885,9.631615128
30.87590503,2.527418852,-9.42353344,-0.4648058116,9.767644188
30.87822352,2.535195589,-9.649057388,-0.1579262912,9.977798649
30.88054201,2.489133835,-9.798010826,0.1914258152,10.11105569
30.8828605,2.429911375,-9.832706451,0.5300102234,10.14236147
30.88517899,2.367697954,-9.905687332,0.7872386575,10.21510547
30.88748456,2.157727718,-9.981659889,1.115653515,10.27297454
30.88981602,1.90229404,-10.01097202,1.556531072,10.30830114
30.89213451,1.647458434,-10.07378292,1.945963025,10.39143848
30.89444008,1.329811215,-10.24367332,2.307279348,10.58417588
30.89677149,0.965503931,-10.28076267,2.6620152,10.6636112
30.89908998,0.5419743061,-10.25145054,2.996412039,10.69413201
30.90139555,0.08374879509,-10.14676476,3.302095175,10.67088007
30.90372696,-0.3349951804,-10.05523872,3.535993576,10.66411263
30.9060455,-0.6813562512,-9.842277527,3.693919897,10.53469114
30.90835107,-0.9451649189,-9.589237213,3.680161238,10.31457191
30.91068248,-1.172483087,-9.383454323,3.437887907,10.0619583
30.91300097,-1.258624673,-9.08853817,3.067598581,9.674493433
30.91530654,-1.22691977,-8.853444099,2.522633314,9.28722151
30.91763794,-1.080957651,-8.596813202,1.868196249,8.863623632
30.91995643,-0.7465606928,-8.402397156,1.192822099,8.519416376
30.92226201,-0.2973082066,-8.229515076,0.5653043389,8.254264325
30.92459341,0.2512463629,-8.073982239,-0.01256231871,8.077900206
30.92691196,0.8584251404,-7.988438606,-0.394217521,8.044094265
30.92921753,1.552343726,-8.00638485,-0.6789634228,8.183700919
30.93154893,2.246262312,-8.033304214,-0.8967102766,8.389502983
30.93386742,2.914458036,-8.152346611,-1.137787223,8.732089136
30.936173,3.541377544,-8.33539772,-1.369890928,9.159520251
30.9385044,4.011567116,-8.565108299,-1.593021631,9.591218318
30.94082289,4.382454872,-8.801400185,-1.811964989,9.997688385
30.94312852,4.672584534,-9.078369141,-2.026720762,10.40948748
30.94545992,4.906482697,-9.428318977,-2.127219439,10.83936501
30.94777841,5.091328144,-9.755537987,-2.118246317,11.2062086
30.95008399,5.194219589,-10.06062317,-2.053041935,11.50699947
30.95241539,5.167300701,-10.32024384,-2.008774519,11.71510155
30.95473388,5.061418056,-10.49551868,-1.92741859,11.81053799
30.95705237,4.854438782,-10.6295166,-1.808973908,11.82474463
30.95937086,4.557728767,-10.65045357,-1.615753531,11.69682488
30.96168935,4.169493675,-10.64028454,-1.366899967,11.50950686
30.96400789,3.710669756,-10.69890785,-1.107876897,11.37818485
30.96632638,3.247658491,-10.79103184,-0.8057830334,11.29791751
30.96864487,2.728415966,-10.93220806,-0.4612165689,11.27697422
30.97095044,2.182852507,-11.12662506,-0.1597209126,11.33984749
30.97328185,1.659422517,-11.27258778,0.1423729509,11.39496329
30.97560034,1.151545882,-11.46162033,0.4636093974,11.52864832
30.97790591,0.7435696125,-11.6339035,0.77108711,11.68311524
30.98023737,0.3882354796,-11.8343029,1.094118118,11.89111208
30.98255586,0.0951147005,-12.01795197,1.359721422,12.09500139
30.98486143,-0.1316052526,-12.15314579,1.526022673,12.24928642
30.98719284,-0.2985046208,-12.17109203,1.648654819,12.28587193
30.98951133,-0.3846462369,-12.19202995,1.700100541,12.31600134
