Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
30.50647033,-3.782633972,-11.94635742,3.308120728,12.96022524
30.51655233,-4.423750763,-11.43546982,3.991749115,12.89471216
30.52663533,-4.532724152,-12.0607196,5.073250122,13.84718067
30.53671733,-3.364553375,-12.84478912,4.160897369,13.91480844
30.54680033,-1.260678406,-14.26294006,2.695744171,14.57009972
30.55688233,0.8012837219,-16.22550888,-2.148931274,16.3867965
30.56696433,2.446063385,-18.5145488,-9.070388031,20.76159152
30.57704733,5.099445648,-19.53123459,-11.23907822,23.10390334
30.58712933,7.679480438,-19.10402298,-8.394543457,22.23525295
30.59721133,7.799081726,-17.30042358,-1.989812164,19.08113425
30.60729433,6.262377319,-14.80107101,5.313051453,16.92683044
30.61737633,5.557792511,-13.68349503,7.990234222,16.79199025
30.62745833,5.30990799,-12.91394531,3.44358902,14.38135639
30.63754133,4.929998016,-12.43583954,0.6111790466,13.3913601
30.64762333,3.308120728,-11.70011948,0.4486170959,12.16707507
30.65770533,0.3847000122,-10.50994446,-0.6840774536,10.53920721
30.66778833,-2.554587708,-9.292077026,-1.643432465,9.775964611
30.67787033,-3.968547363,-8.390501862,-1.964514771,9.48731827
30.68795333,-3.022664337,-8.127947845,-1.397793274,8.783727108
30.69803533,-0.7499404907,-7.841593323,-0.9845027161,7.938654935
30.70811733,1.08584198,-7.270231476,-1.237476654,7.454305265
30.71820033,2.057321777,-6.872957611,-1.324445801,7.29549696
30.72828233,2.318827972,-6.579268341,-1.276395721,7.091750215
30.73836433,2.514770508,-6.15819397,-1.430575104,6.803967137
30.74844733,2.614463196,-5.406756592,-1.618733826,6.220026836
30.75852933,1.983824615,-4.310885468,-1.398392029,4.947200611
30.76861133,0.7226971436,-3.525169373,-1.904639282,4.071456872
30.77869433,0.5986051941,-3.023412781,-2.053579559,3.703585024
30.78877633,0.9614506531,-2.410138092,-2.17632431,3.386671003
30.79885833,1.64867157,-1.330882416,-2.656825104,3.398247428
30.80894133,2.155367889,-0.5435197449,-2.657723236,3.464753563
30.81902333,2.69125351,-0.539178772,-2.247127075,3.547272092
30.82910633,3.332220612,-1.191671906,-1.482217712,3.83676237
30.83918833,3.81915802,-1.330882416,-0.5180726624,4.077452056
30.84927033,4.037853241,-1.90374115,0.4942721558,4.491413377
30.85935333,3.941603394,-3.073109436,1.500629425,5.218441107
30.86943533,3.460503845,-5.199587402,3.025209045,6.939934134
30.87951733,2.25356369,-8.563242645,5.791606293,10.58066054
30.88960033,0.8647517395,-13.63828903,11.15166,17.6383175
30.89968233,-0.7108717346,-20.19091278,17.78017593,26.91306288
30.90976433,-4.242926788,-29.12253937,31.71903992,43.26918326
30.91984733,-7.500452728,-36.67643097,26.26842453,45.7323464
30.92992933,-8.684640198,-31.61695221,6.92804306,33.51197432
30.94001133,-7.408843231,-18.05066345,2.267784119,19.64332594
30.95009433,-5.069208527,-8.434061279,2.841690674,10.24233717
30.96017633,-1.763033752,-3.171305237,0.8622070313,3.729459194
30.97025933,4.828359375,-4.961732025,-1.617386627,7.109696087
30.98034133,10.64376617,-11.31871262,-6.336473236,16.77956813
30.99042333,11.09911926,-15.11392044,-10.27807663,21.38363624
31.00050633,8.630153503,-14.49166443,-11.38607254,20.35019743
31.01058833,6.976392517,-10.99748062,-9.586963806,16.17171938
31.02067033,4.867877197,-7.774981842,0.07903564453,9.17348449
31.03075333,0.007634124756,-5.233866119,9.377848663,10.73952785
31.04083533,-0.8297245789,-3.794758759,7.962092743,8.859094635
31.05091733,0.8108638,-2.320025482,4.155508575,4.827863902
31.06100033,0.8175997925,-2.973865814,-3.968697052,5.026221602
31.07108233,1.80075531,-6.67656601,-9.425749054,11.69033783
31.08116533,4.433779907,-10.6778952,-9.352251892,14.87079237
31.09124733,5.199587402,-12.45185623,-6.626120911,15.03296082
31.10132925,4.408632202,-12.69285507,-5.174439697,14.39859139
31.11141225,2.80232254,-12.01790863,-4.003424835,12.97345559
31.12149425,1.489253082,-11.83798279,-1.73638916,12.05697966
31.13157625,-0.2237846375,-12.11131439,0.697250061,12.13343206
31.14165925,-1.993404694,-12.24109451,2.119292908,12.58210871
31.15174125,-2.738106079,-11.84965851,1.506167908,12.25480206
31.16182325,-2.067201233,-11.06513992,0.1836680603,11.25808049
31.17190625,-0.2636018372,-9.6613591,-0.9946815491,9.716004167
31.18198825,1.169817352,-8.317603455,-1.400487671,8.515419284
31.19207125,1.645677795,-7.39611969,-1.724563751,7.770776152
31.20215325,1.661993866,-6.707401886,-2.417472839,7.32090422
31.21223525,1.642684021,-6.990762634,-2.316432953,7.545530772
31.22231825,1.611997833,-8.07825119,-0.9407936096,8.291065789
31.23240025,1.088985443,-9.097182312,0.3200344849,9.16771713
31.24248225,0.5399272156,-9.582772522,1.082249451,9.65879467
31.25256525,0.07050338745,-9.55612793,1.689386902,9.704564897
31.26264725,-0.40251297,-9.073531494,1.642085266,9.229703922
31.27272925,-0.5176235962,-8.306676178,1.506616974,8.458055215
31.28281225,-0.5450166321,-7.886649628,1.401385803,8.028708965
31.29289425,-0.4885839844,-7.824678497,0.7453001404,7.875263818
31.30297725,-0.1380130005,-7.954757996,-0.4041595459,7.966214113
31.31305925,0.2432441711,-8.276289368,-1.377734985,8.393705208
31.32314125,0.3356021118,-8.649463348,-1.349443817,8.760527587
31.33322425,0.05882766724,-9.103918304,-0.6042933655,9.124141585
31.34330625,-0.4318519592,-9.721683655,0.5463638306,9.746596464
31.35338825,-0.6947053528,-10.25173141,1.982776794,10.46479892
31.36347125,-0.8352630615,-10.41893372,3.125201111,10.90957039
31.37355325,-0.8996292114,-10.55350388,3.667223969,11.20867113
31.38363525,-1.022224274,-11.16797607,2.987936554,11.60587769
31.39371825,-1.490749969,-12.21804245,1.395997009,12.38756249
31.40380025,-2.480342102,-12.86409897,0.1987866211,13.10254385
31.41388225,-3.644920349,-13.097314,0.01511856079,13.59504714
31.42396525,-4.448299713,-13.21377182,0.8590635681,13.96886274
31.43404725,-4.728516998,-13.29011307,2.85381546,14.39202005
31.44413025,-4.179758148,-12.90930496,4.771477661,14.3835855
31.45421225,-3.26456131,-12.4496109,5.558391266,14.01948236
31.46429425,-3.18268158,-12.07883194,4.616400146,13.31686124
31.47437725,-3.718866577,-10.80213684,2.761756897,11.75344333
31.48445925,-4.298311615,-10.59811111,3.387904816,11.92783891
31.49454125,-4.026776276,-11.5618071,5.635331268,13.47765814
31.50462425,-2.255060577,-12.9075087,5.70763092,14.29217022
31.51470625,-0.6134243774,-14.8676825,2.77073822,15.13609139
31.52478825,0.4288581848,-17.53723114,-3.743864594,17.93752819
31.53487125,2.087708588,-19.67822891,-9.549841003,21.97249834
31.54495325,4.657564545,-20.1003511,-9.356443176,22.65524334
31.55503625,6.856491852,-19.20670944,-5.645809479,21.16091522
31.56511825,7.29433136,-17.15477646,-0.03637435913,18.64121639
31.57520025,5.62814621,-14.77128296,5.271587677,16.66302694
31.58528325,5.343138885,-13.39459579,5.856720886,15.56488064
31.59536525,5.613476715,-13.12545547,2.564616852,14.50399813
31.60544725,5.158572693,-12.55963211,-1.071322174,13.61994722
31.61553025,3.908222809,-11.40164017,-2.145039368,12.24225461
31.62561225,1.399739227,-9.506431274,-2.043700104,9.823859506
31.63569425,-0.1432521057,-8.103099518,-1.435065765,8.230440858
31.64577725,0.1019380188,-7.911647644,-0.9199868774,7.96560956
31.65585925,1.363514557,-8.020171967,-0.8952882385,8.184367498
31.66594225,2.792592773,-8.074508972,-1.429078217,8.662478519
31.67602425,3.705095215,-7.962092743,-1.498384094,8.908861111
31.68610625,3.8764888,-7.725584564,-1.420545959,8.759553248
31.69618925,3.826043701,-7.179220734,-1.368603973,8.249418015
31.70627125,3.439397736,-6.326444092,-1.646426239,7.386749691
31.71635325,2.908152466,-5.293741608,-1.564097443,6.239186789
31.72643625,2.486629028,-3.897295532,-1.213825836,4.779708103
31.73651825,1.324745178,-2.206711121,-1.085392914,2.793313719
31.74660025,0.5152285767,-1.286275177,-1.193318481,1.828653416
31.75668325,0.5968089294,-0.4529580688,-1.61005188,1.775843171
31.76676525,0.8584648132,-0.02514770508,-2.063009949,2.234637396
31.77684825,1.471440125,-0.04580474854,-2.311493225,2.740480805
31.78693025,2.037712555,-0.2796185303,-1.89670578,2.797847708
31.79701225,2.785407715,-0.9018745422,-0.8375083923,3.045208389
31.80709525,3.349584503,-1.443448334,0.01631607056,3.647399848
31.81717725,3.140918427,-2.628084869,0.8500822449,4.182683166
31.82725925,2.82223114,-4.365970917,1.881886597,5.528850497
31.83734225,2.489772491,-6.806495819,3.837120667,8.2006614
31.84742425,1.409768372,-10.44423111,7.264992371,12.80037204
31.85750625,-0.3161425781,-15.40401718,11.32844238,19.12373651
31.86758925,-1.951791229,-21.81189194,18.89715317,28.92525742
31.87767125,-6.445147247,-31.02687927,31.23494659,44.49526996
31.88775425,-10.2744841,-35.52278,19.48587891,41.79871289
31.89783625,-10.55500076,-27.81306244,8.52177887,30.94503512
31.90791825,-7.59266098,-15.48993851,6.515950012,18.44029014
31.91800125,-5.408403168,-7.8219841,4.980143738,10.73480748
31.92808325,-3.852538605,-2.49576004,1.047821045,4.708375603
31.93816525,-0.4113446045,-0.2001338196,-3.921844482,3.948432863
31.94824825,4.080813904,-1.762884064,-7.863747253,9.033234371
31.95833025,8.602311401,-6.869664459,-10.71262299,15.3607403
31.96841225,12.58747421,-13.39878708,-11.65670975,21.76811623
31.97849525,13.687836,-16.28224091,-10.69346283,23.80794763
31.98857725,12.76590317,-15.54188049,-6.999294891,21.29573812
31.99865925,8.23976532,-13.92389511,12.38210129,20.37363541
32.00874225,-0.9385482788,-12.20172638,26.62213898,29.30019255
32.01882425,-1.064885559,-9.924212494,8.362210693,13.0211575
32.02890725,-3.100801849,-5.589676208,-6.840026093,9.361912688
32.03898925,-3.640729065,-3.908671875,-8.590485992,10.11578339
32.04907125,-1.072819061,-4.389621735,-7.9507164,9.145141387
32.05915425,2.920277252,-6.18274292,-7.651788025,10.26178295
32.06923625,4.639152832,-7.71435791,-7.977510681,12.02803948
32.07931825,4.292024689,-8.831484833,-7.616611176,12.42696126
32.08940125,3.673810272,-10.20667511,-5.384902039,12.11075013
32.09948388,2.398911438,-11.67811523,-2.054328003,12.09766155
32.10956587,0.5658233643,-13.20419174,0.7722441101,13.23885179
32.11964887,-1.356778564,-14.19782547,2.01840271,14.4046189
32.12973087,-2.146386566,-13.69232666,1.991309052,14.00186046
32.13981387,-1.308728485,-11.90115143,1.120270386,12.02518945
32.14989587,-0.1869612122,-9.666149139,0.2408491516,9.670956622
32.15997788,0.8626560974,-8.085885315,-0.1440005493,8.133046971
32.17006088,1.510658569,-7.248077545,-0.8916957092,7.457334554
32.18014288,2.207309875,-6.510860596,-2.317630463,7.254993697
32.19022487,2.68646347,-6.604266357,-2.501148834,7.555737263
32.20030787,2.485880585,-7.694598999,-1.556613007,8.234652396
32.21038987,2.213896179,-9.026978302,-0.4653822327,9.306140671
32.22047187,1.585203552,-9.538165283,0.04819976807,9.66911529
32.23055487,0.6502478027,-9.618847504,0.4044589233,9.649281658
32.24063688,-0.05448669434,-9.25300827,0.3418890381,9.259482651
32.25071988,-0.6258485413,-8.556506653,0.4550537109,8.591424002
32.26080188,-1.013991394,-8.188871155,0.5941145325,8.272772293
32.27088387,-0.8428971863,-8.057145081,0.5025050354,8.116684904
32.28096687,-0.5060975647,-8.206085358,-0.06855743408,8.221962768
32.29104887,-0.270637207,-8.500074005,-0.6415658569,8.528546731
32.30113087,-0.2894979858,-8.941655731,-0.7226971436,8.975483689
32.31121387,-0.3920347595,-9.600286102,-0.5698649597,9.625171716
32.32129588,-0.4680766296,-10.59272232,0.1357676697,10.60392827
32.33137888,-0.6683601379,-11.59324173,1.570983124,11.71827406
32.34146088,-0.7906558228,-11.79457306,3.015628967,12.19963558
32.35154287,-1.257684631,-11.51510422,4.028273163,12.2640279
32.36162587,-1.947899323,-11.57183624,3.916306,12.37089966
32.37170787,-2.153721313,-12.477453,2.613265686,12.92882464
32.38178987,-2.609224091,-13.13847839,1.257385254,13.45394673
32.39187287,-3.57456665,-13.17126022,0.7881111145,13.67043312
32.40195488,-4.246818695,-13.2260463,1.570534058,13.97964044
32.41203688,-4.158652039,-12.95810349,3.558100891,14.0665175
32.42211988,-3.521277466,-12.44452148,5.335355072,13.99040828
32.43220187,-2.686164093,-11.88543411,5.209317169,13.25201898
32.44228387,-2.797981567,-11.76059372,3.167862396,12.49702435
32.45236687,-3.337759094,-11.1889325,1.641336823,11.79096403
32.46244888,-4.107159119,-11.09612549,3.195105743,12.25567043
32.47253187,-4.383035431,-11.55207733,5.63278656,13.57901965
32.48261388,-2.547851715,-12.76620255,5.574707336,14.16138544
32.49269588,-0.4589456177,-14.4668161,1.396895142,14.54134503
32.50277888,1.249002686,-16.41696075,-5.254373474,17.28250702
32.51286087,3.646716614,-18.30992432,-10.25607239,21.30114765
32.52294287,6.192173309,-18.82994293,-9.711205444,22.07299872
32.53302587,7.890092468,-18.14242264,-4.686903534,20.33145649
32.54310788,7.613617401,-16.01145401,1.236578522,17.77253375
32.55319087,6.143823853,-13.84560791,4.985083466,15.94673907
32.56327288,5.875282288,-13.24071579,5.557493134,15.51519341
32.57335487,5.672304382,-12.66815643,2.517464905,14.10655358
32.58343788,4.630770264,-12.28630051,-0.2466870117,13.13232911
32.59351987,3.018173676,-11.90579178,-0.7000941467,12.30233238
32.60360187,0.3390449524,-11.13145203,-1.064137115,11.18733943
32.61368487,-2.016456757,-10.24155258,-1.492845612,10.54438643
32.62376688,-2.416724396,-9.258397064,-1.450034637,9.677865129
32.63384888,-1.683099976,-8.479267273,-1.145867157,8.720310233
32.64393188,-0.1104702759,-7.945028229,-1.038690033,8.013398419
32.65401387,1.345851288,-7.456593933,-1.206940155,7.67260147
32.66409587,2.132465515,-7.061565399,-1.2859758,7.487779966
32.67417887,2.391427002,-6.688690796,-1.312620392,7.223605745
32.68426087,2.041305084,-6.257437592,-1.596280518,6.77278105
32.69434387,1.772613831,-5.985902252,-1.716031494,6.474407282
32.70442588,1.122815094,-5.499264221,-1.313368835,5.764335036
32.71450788,0.4884342957,-4.618795166,-1.090332642,4.77081357
32.72459088,0.7864645386,-3.397784271,-1.014290771,3.632113736
32.73467287,0.8940907288,-2.142494659,-1.486259308,2.756564588
32.74475487,1.261277161,-1.361867981,-1.728904724,2.536654493
32.75483787,2.068398743,-1.028062134,-1.663939819,2.846731605
32.76491987,2.735261993,-0.5777984619,-1.654958496,3.248753124
32.77500287,3.180885315,-0.9596543884,-1.21337677,3.537124696
32.78508488,3.861519928,-1.469494171,-0.4924758911,4.160923188
32.79516688,4.0450383,-2.153272247,0.3284170532,4.59421092
32.80524988,3.627556458,-3.452270966,1.407822418,5.201855884
32.81533187,3.016676788,-5.330415344,2.803969116,6.736164294
32.82541387,1.879341888,-8.186476135,5.094356232,9.823582995
32.83549687,0.4709207153,-12.35904922,9.599238281,15.65609273
32.84557887,-1.058598633,-17.94707886,15.65489548,23.83891824
32.85566088,-3.954177246,-25.28691559,25.48824692,36.12082984
32.86574388,-6.034850464,-32.70084824,27.18631577,42.95184118
32.87582588,-6.526428223,-30.59427887,11.46061752,33.3159109
32.88590888,-5.816155243,-19.01929916,3.591780853,20.21045007
32.89599087,-3.890409851,-9.700727234,2.126178589,10.66583485
32.90607287,-2.12258606,-4.188140717,1.962568817,5.088965573
32.91615587,1.048120422,-2.487976227,0.6397695923,2.774506669
32.92623787,5.525908813,-6.561455383,-2.13066925,8.839011054
32.93631988,8.316555634,-12.03332657,-5.457650757,15.61255897
32.94640288,7.477400665,-14.85900055,-8.099956055,18.50164063
32.95648488,5.987249451,-13.95607819,-9.724677429,18.03298715
32.96656687,5.132227478,-10.94404175,-7.475754089,14.21262495
32.97664987,4.363875275,-9.092841339,0.9903405762,10.13429551
32.98673187,1.951192474,-8.243806915,13.85728363,16.24166907
32.99681487,3.841162262,-6.242618408,12.13092361,14.17335951
33.00689687,4.840484161,-3.157833252,1.451531525,5.958954735
33.01697888,0.7997868347,-2.76490036,-6.502328339,7.110879468
33.02706188,-1.753603363,-5.065466309,-8.955127716,10.43687626
33.03714388,-0.3649411011,-8.724457397,-9.026678925,12.55907128
33.04722587,1.263971558,-11.70550827,-6.941365356,13.66744676
33.05730887,1.13029953,-12.49811005,-5.565276947,13.72780533
33.06739087,0.3442840576,-12.27821732,-4.671934662,13.14154197
33.07747387,-0.1965412903,-11.96701447,-2.879412231,12.31012098
33.08755588,-0.122744751,-11.93722641,-0.3391946411,11.94267531
33.09763788,-0.3432362366,-12.03227875,1.7703685,12.16666543
33.10772075,-0.5578898621,-11.84756287,2.90186554,12.21052049
33.11780275,-0.5113366699,-11.22575592,2.775528259,11.5750861
33.12788475,0.01586700439,-10.15742752,1.729802856,10.30367913
33.13796775,1.0683284,-8.949589233,0.9078620911,9.058735375
33.14804975,1.958377533,-8.095615082,0.5695655823,8.3485706
33.15813275,2.315534821,-7.251520386,-0.1540296936,7.613801584
33.16821475,1.715582428,-6.927294617,-1.01324295,7.208140887
33.17829675,1.174308014,-7.35285965,-1.276844788,7.554725472
33.18837975,1.089284821,-8.213569794,-1.074465637,8.354863648
33.19846175,0.6776408386,-8.859626312,-0.4215234375,8.895496473
33.20854375,0.1565744019,-9.02952301,0.2844085693,9.035357744
33.21862675,-0.3216810608,-8.903634796,1.069974976,8.973462973
33.22870875,-0.6854246521,-8.677754517,1.490001526,8.831383524
33.23879075,-0.7226971436,-8.267607422,1.694027252,8.470262804
33.24887375,-0.7198530579,-8.060587921,1.669627991,8.263106177
33.25895575,-0.6271957397,-8.19291275,1.210532684,8.305575429
33.26903875,-0.4902305603,-8.319699097,0.1959425354,8.336432843
33.27912075,-0.1989363098,-8.424481201,-0.5933660889,8.447694507
33.28920275,0.02993774414,-8.475674744,-0.7438032532,8.50830194
33.29928575,0.1014889526,-8.582402802,-0.3538641357,8.590294389
33.30936775,0.1459465027,-8.973838806,0.5303471375,8.990681364
33.31944975,0.2803669739,-9.505682831,1.80195282,9.679031237
33.32953275,0.1155596924,-10.07958939,2.919229431,10.49444504
33.33961475,-0.1959425354,-10.81291443,3.66587677,11.41911399
33.34969675,-0.3535647583,-11.6932338,3.813020782,12.30430218
33.35977975,-0.2951861572,-12.65228943,3.112627258,13.03288192
33.36986175,-0.6465055847,-13.02860687,1.823208618,13.17143334
33.37994475,-1.414558411,-12.98295181,0.7596702576,13.08186195
33.39002675,-3.033142548,-13.03923477,0.7779322815,13.40995063
33.40010875,-4.354295197,-13.07216629,1.822759552,13.89834057
33.41019175,-5.166655884,-12.79748749,2.86085083,14.09448426
33.42027375,-5.640121307,-12.53283783,3.696712646,14.2319597
33.43035575,-5.278922424,-12.04679855,3.609593811,13.63897155
33.44043875,-4.246519318,-11.11753098,2.788102112,12.22317204
33.45052075,-3.523373108,-11.54234756,3.414848785,12.54197503
33.46060375,-2.895728302,-12.78416519,2.651136932,13.37343071
33.47068575,-2.552492065,-14.09738434,0.580941925,14.33837349
33.48076775,-1.674268341,-16.26038635,-0.602946167,16.35747178
33.49085075,0.01616638184,-17.82418442,-3.135080566,18.09780489
33.50093275,2.401306458,-17.96309555,-5.3602034,18.89896439
33.51101475,4.383334808,-17.75652512,-5.322032776,19.04814535
33.52109775,6.138135681,-16.82606003,-3.315605164,18.2150005
33.53117975,6.931336212,-15.1609227,-0.1676513672,16.67108592
33.54126175,6.314319305,-13.47557739,2.154769135,15.03678305
33.55134475,5.949078827,-12.50694168,2.48872467,14.0715628
33.56142675,5.573958893,-12.25157272,2.456391907,13.6822481
33.57150975,4.341272278,-11.25374771,0.4260140991,12.06958867
33.58159175,1.127605133,-11.09417953,-1.327738953,11.23010256
33.59167375,-1.642684021,-10.93491074,-0.5661227417,11.07209007
33.60175675,-2.543660431,-10.2916983,-0.4472698975,10.61081112
33.61183875,-3.075953522,-9.503736877,-1.112037506,10.05082743
33.62192075,-2.582579498,-8.967102814,-1.441053314,9.442207602
33.63200375,-1.620829468,-8.585546265,-1.580413513,8.878986412
33.64208575,-0.3478765869,-8.22105423,-2.092498627,8.490306312
33.65216775,1.065184937,-7.884703674,-2.005978546,8.205310531
33.66225075,1.795815582,-7.587421875,-1.902693329,8.025843645
33.67233275,2.078727264,-6.927144928,-1.902693329,7.478414658
33.68241575,2.437830505,-6.231541443,-2.145039368,7.026828603
33.69249775,2.465522919,-5.549859009,-1.996099091,6.392507322
33.70257975,2.592758331,-4.705015869,-1.469494171,5.569468845
33.71266275,2.41852066,-3.679498444,-1.672621765,4.710160778
33.72274475,2.25595871,-3.24929306,-2.015558624,4.439564355
33.73282675,2.561473389,-2.85261795,-2.014660492,4.330985106
33.74290975,3.059038696,-2.169139252,-2.310595093,4.404739779
33.75299175,3.201242981,-1.467697906,-2.28050766,4.195570158
33.76307475,3.467838593,-1.251397705,-1.523382111,3.989059259
33.77315675,4.154610443,-1.312171326,-0.6697073364,4.408070943
33.78323875,4.79033844,-1.701062622,-0.001646575928,5.083400351
33.79332175,5.029391327,-2.953508148,0.7839198303,5.884939915
33.80340375,4.80201416,-5.238805847,2.184407501,7.434787343
33.81348575,3.998784485,-8.076903992,4.23334671,9.957302838
33.82356875,2.666554871,-11.59937897,7.137906647,13.87824984
33.83365075,1.335223389,-16.0527681,11.3414653,19.70033046
33.84373375,-0.06676116943,-20.67066513,18.63429977,27.83016317
33.85381575,-1.777553558,-26.90115875,29.60663269,40.04228687
33.86389775,-2.791694641,-29.63731888,22.97961365,37.6062079
33.87398075,-4.429888,-22.73577072,9.09388916,24.88449312
33.88406275,-5.449417877,-14.02373749,2.012115784,15.17926145
33.89414475,-5.700296173,-7.431895294,0.3206332397,9.371726084
33.90422775,-5.529201965,-2.642904053,0.8102650452,6.181710576
33.91430975,-3.34763855,-1.989512787,1.754501495,4.271196611
33.92439175,-0.4258644104,-5.896987152,-1.183888092,6.029710522
33.93447475,1.859582977,-10.5558989,-7.948770447,13.3442123
33.94455675,3.462898865,-13.90084305,-13.42782669,19.63495953
33.95463975,5.336851959,-15.08098892,-11.01424576,19.42245673
33.96472175,6.089786224,-14.33344345,-5.880371704,16.64667741
33.97480375,5.282215576,-14.37535629,8.947044525,17.7370312
33.98488675,2.621199188,-16.00471802,27.02150848,31.51481564
33.99496875,4.907694397,-9.960437164,6.127358093,12.68228252
34.00505075,4.221221924,-3.417692871,-5.56497757,7.776137501
34.01513375,-0.9651928711,-1.860780487,-6.429729309,6.762804173
34.02521575,-4.563110962,-2.217937775,-6.463259583,8.216748387
34.03529875,-4.372108154,-4.815336456,-6.602320404,9.267870824
34.04538075,-1.946402435,-9.408534851,-6.290518799,11.48388598
34.05546275,-0.7259902954,-12.82443146,-7.173532562,14.71233066
34.06554575,-0.8080197144,-13.95577881,-7.463778992,15.8469131
34.07562775,-0.3830534363,-13.59428055,-7.043303375,15.31532944
34.08570975,1.112935638,-12.74838959,-5.049599304,13.75712601
34.09579275,3.137625275,-11.8749559,-1.878144379,12.42524432
34.10587446,4.477489014,-11.05690704,1.327888641,12.00276591
34.11595746,4.944517822,-10.65693878,4.644691315,12.63296316
34.12603946,5.026846619,-10.45919998,6.234684906,13.17328156
34.13612146,4.763544159,-9.950857086,5.350922699,12.26145519
34.14620446,3.777993622,-9.097182312,3.332669678,10.39897346
34.15628646,2.131118317,-8.567134552,1.755399628,9.001049248
34.16636846,0.7553292847,-8.171357574,0.1764830017,8.208090715
34.17645146,-0.5168751526,-7.968978424,-0.8909472656,8.035270006
34.18653346,-1.171763306,-7.667505341,-1.578766937,7.9155652
34.19661646,-1.107546844,-7.655979309,-1.619631958,7.903409826
34.20669846,-0.7957452393,-7.547754364,-1.392254791,7.716228342
34.21678046,-0.1781295776,-7.517068176,-1.006956024,7.586303747
34.22686346,0.5201683044,-7.876171417,-0.4436773682,7.905789073
34.23694546,0.877325592,-8.316555634,0.01975891113,8.362726123
34.24702746,0.8937913513,-8.672066345,0.2778222656,8.722429873
34.25711046,0.7000941467,-8.740025024,0.44697052,8.779404985
34.26719246,0.4324507141,-8.384065247,0.5330415344,8.412116081
34.27727546,0.1992356873,-7.838300171,0.3448828125,7.848413125
34.28735746,0.2559677124,-7.600744171,0.2047741699,7.607809401
34.29743946,0.4809498596,-7.947423248,0.1950444031,7.964351284
34.30752246,1.03554657,-8.907526703,0.8436456299,9.007115332
