Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
50.71377933,-0.3251239014,-10.60843964,0.2221380615,10.61574502
50.72386233,-0.1341210938,-11.58725418,2.378254395,11.8295622
50.73394433,-0.09744735718,-11.81672699,3.568130035,12.34407083
50.74402633,-0.3375480652,-11.65850601,3.672014008,12.22777118
50.75410933,-0.6788383484,-12.15128128,3.219505005,12.58887091
50.76419133,-1.090632019,-13.10000839,2.456840973,13.37294903
50.77427333,-1.966311035,-13.68424347,2.103126526,13.98384924
50.78435633,-2.854264526,-13.45926132,2.388433228,13.964353
50.79443833,-3.287613373,-13.25403809,3.379073181,14.06755355
50.80452033,-2.841091919,-13.29520248,4.731211395,14.39508853
50.81460333,-2.171833649,-12.49332001,5.222340088,13.71396158
50.82468533,-1.647024994,-11.86807022,5.065166931,13.00844718
50.83476733,-1.124761047,-11.34101624,4.61250824,12.29467238
50.84485033,-0.3611988831,-11.37918686,6.570137329,13.14469713
50.85493233,-0.1236428833,-12.22118591,9.715845795,15.61314613
50.86501433,-0.6417155457,-12.79060181,6.909481659,14.55170884
50.87509633,-1.054407349,-14.15696045,-1.940714264,14.32821258
50.88517933,-1.601519623,-17.29982483,-11.54594009,20.86042993
50.89526133,-0.1734892273,-21.06180176,-12.91933411,24.70908306
50.90534333,2.082918549,-20.75958023,-8.171207886,22.40685965
50.91542633,4.73061264,-19.22377396,-2.761307831,19.98892198
50.92550833,6.979386292,-17.77209274,1.739532623,19.17250863
50.93559033,7.633825378,-16.54913589,5.415737915,19.01261176
50.94567333,8.22569458,-15.95247665,5.112767944,18.66236745
50.95575533,9.010213165,-14.66260895,0.5303471375,17.21793572
50.96583733,8.699459381,-12.77847702,-1.945653992,15.58061738
50.97592033,5.929319916,-10.52626053,-0.5849835205,12.09550334
50.98600233,3.424279175,-8.824150085,-0.008981323242,9.465273016
50.99608433,1.403481445,-7.522157593,-1.089584198,7.729153171
51.00616733,-0.79215271,-6.85200119,-1.169368286,6.996059492
51.01624933,-1.516795807,-6.977440338,-0.6735992432,7.172104233
51.02633133,-1.103056183,-7.332052917,-0.7265890503,7.450078159
51.03641433,0.159717865,-7.610623627,-1.463806,7.751763012
51.04649633,1.000070343,-7.641309814,-1.930236053,7.944530672
51.05657833,1.224902802,-7.303462372,-2.077978821,7.691485258
51.06666133,1.665436707,-6.700216827,-2.209555206,7.249049535
51.07674333,1.658101959,-5.871091003,-2.136507111,6.464029263
51.08682533,1.19227066,-4.94945755,-1.905387726,5.435912228
51.09690833,0.8764274597,-3.799698486,-1.89670578,4.33628026
51.10698996,0.7952961731,-2.534080353,-2.300715637,3.513879861
51.11707196,0.9870474243,-1.318158875,-2.861748962,3.301728723
51.12715496,1.335522766,-0.4227209473,-3.182980957,3.477597135
51.13723696,1.454076233,0.159717865,-3.354075165,3.659189487
51.14731896,1.781595154,0.21061203,-2.982248383,3.480264952
51.15740096,2.259551239,-0.03697311401,-2.179318085,3.13948501
51.16748396,2.908302155,-0.3351530457,-1.086141357,3.122539357
51.17756596,3.329077148,-0.8396040344,0.01826202393,3.433369059
51.18764796,3.499572601,-2.207160187,1.152902527,4.29508425
51.19773096,3.359164581,-4.444407806,2.144590302,5.969590857
51.20781296,2.866988068,-8.016878815,3.65180603,9.264213609
51.21789496,2.413580933,-13.0720166,8.173453217,15.60475339
51.22797796,1.340312805,-19.1595575,18.29256042,26.52362812
51.23805996,1.765578461,-27.62610123,27.81875061,39.24540256
51.24814196,2.756966858,-37.09106873,31.7736763,48.91742789
51.25822496,0.1941462708,-35.35602676,18.97813477,40.12799422
51.26830696,-2.005978546,-20.13867142,6.845414886,21.36468444
51.27838896,-2.046993256,-9.747879181,4.326004028,10.85935729
51.28847196,-2.99302597,-3.577560425,3.350782013,5.743246743
51.29855396,-2.553689575,0.5791456604,0.2568658447,2.63110627
51.30863596,1.232985992,0.7354206848,-5.57081543,5.752832571
51.31871896,6.192322998,-5.283862152,-10.46399002,13.2574187
51.32880096,8.17539917,-11.33847153,-15.13667313,20.60380939
51.33888296,9.571845245,-13.14311874,-14.24108551,21.61412289
51.34896596,10.14485367,-12.90122177,-9.101523285,18.76692051
51.35904796,8.373587036,-12.46188538,-1.052012329,15.05065703
51.36912996,0.0556842041,-13.4794693,27.48015472,30.60813776
51.37921196,-1.292711792,-11.31167725,6.509812775,13.11498411
51.38929496,-0.8177494812,-7.166646881,-9.110803986,11.62051165
51.39937696,-2.621797943,-5.287005615,-8.718170471,10.52771339
51.40945896,-0.8979826355,-5.842500458,-4.086202698,7.185975014
51.41954196,1.099463654,-7.074738007,-4.787194977,8.612663579
51.42962396,2.067350922,-7.998616791,-6.428980865,10.46821882
51.43970596,2.390678558,-8.835077362,-6.1113414,11.00556358
51.44978896,2.476001129,-10.35561539,-4.264481964,11.46974969
51.45987096,1.766027527,-12.37746094,-1.726958771,12.62152047
51.46995296,0.8711883545,-14.05562119,0.1077758789,14.08300649
51.48003596,-0.02709365845,-14.51247116,1.168470154,14.55946001
51.49011796,-0.724044342,-13.55042175,2.197879486,13.74659391
51.50019996,-0.6390211487,-11.49265091,2.5015979,11.77910714
51.51028296,0.154329071,-9.372609558,1.930834808,9.570671369
51.52036496,0.8384065247,-7.860005035,1.209335175,7.996567778
51.53044696,1.956880646,-6.922953644,-0.2311193848,7.197922283
51.54052996,2.695145416,-6.099515991,-2.24308548,7.035576495
51.55061196,2.618953857,-6.148613892,-2.222129059,7.042885037
51.56069396,2.188748474,-6.93627594,-0.8102650452,7.318406469
51.57077696,1.718127136,-7.946375427,0.2100132751,8.132708581
51.58085896,1.21337677,-8.648265839,0.6786886597,8.759303825
51.59094096,0.7955955505,-8.954379272,0.6888674927,9.016009032
51.60102396,0.6957531738,-8.775950317,1.614093475,8.950233192
51.61110596,0.7842192078,-8.250542908,2.430346069,8.636726235
51.62118796,0.8825646973,-7.707921295,2.394121399,8.119284969
51.63126996,0.9108558655,-7.376360779,1.312770081,7.547431486
51.64135296,0.7125183105,-7.285350037,-0.47271698,7.335357445
51.65143496,0.1080752563,-7.653284912,-1.744921417,7.850426801
51.66151696,-0.4161346436,-8.697812805,-1.29884903,8.804097026
51.67159996,-0.324225769,-10.21176453,0.5348377991,10.23089969
51.68168196,0.1523831177,-11.07831253,2.087708588,11.27434061
51.69176396,0.7134164429,-11.18998032,2.950364685,11.5943639
51.70184696,0.666713562,-11.13803833,2.987936554,11.55111119
51.71192896,0.3420387268,-11.48801056,2.775977325,11.8235962
51.72201096,-0.3852987671,-12.28794708,2.382146301,12.52264827
51.73209396,-1.904639282,-12.90661057,2.113005981,13.2163929
51.74217596,-3.505111084,-13.25553497,1.926793213,13.84584931
51.75225796,-4.190984802,-13.67630997,2.882406006,14.59157539
51.76234096,-3.91510849,-13.72735382,4.805756378,15.06199229
51.77242296,-3.370690613,-13.19670731,5.676196289,14.7558071
51.78250496,-2.940335541,-12.87098465,5.158123627,14.17441562
51.79258796,-2.913990326,-12.17148926,4.075574799,13.16232503
51.80266996,-2.481539612,-12.18630844,5.24434433,13.49693668
51.81275196,-1.714384918,-12.94478119,6.915319519,14.77593042
51.82283496,-0.3722758484,-13.52617218,5.173541565,14.48659572
51.83291696,0.359103241,-15.05823624,-2.210752716,15.22389113
51.84299896,0.3249742126,-17.9663887,-11.19641693,21.17206847
51.85308196,1.814975739,-20.35347473,-12.02404587,23.70940214
51.86316396,4.770280151,-19.83659958,-6.799460449,21.50532301
51.87324596,7.93784317,-18.95044235,-1.003064117,20.5702396
51.88332796,9.748627625,-17.56657013,3.132685547,20.3330727
51.89341096,9.186097412,-15.9385556,4.771926727,19.00508419
51.90349296,9.287736053,-14.62967743,3.157982941,17.61426578
51.91357496,9.485325165,-13.49907852,0.6978488159,16.51313136
51.92365796,7.674091644,-11.8604361,-0.70907547,14.14441285
51.93373996,4.027375031,-10.16476227,-0.920735321,10.97223291
51.94382196,1.107397156,-8.840166779,-1.355131989,9.011729015
51.95390496,-0.8815168762,-7.918982391,-1.407523041,8.091259187
51.96398696,-1.950444031,-7.031627655,0.1245410156,7.298186752
51.97406896,-1.80075531,-6.606362,-0.1092727661,6.848261027
51.98415196,-0.8529263306,-6.722071381,-1.344204712,6.908010805
51.99423396,0.9583071899,-6.739884338,-1.929637299,7.075866991
52.00431596,1.466650085,-6.368057556,-2.048190765,6.848233708
52.01439896,1.731898499,-6.101761322,-1.928739166,6.629554918
52.02448096,1.766476593,-5.843997345,-1.865570526,6.38381531
52.03456296,1.496138763,-5.409600677,-1.884730682,5.920677363
52.04464596,0.9687854004,-4.765639801,-1.87679718,5.212699447
52.05472796,0.5962101746,-3.998934174,-1.811832275,4.430539165
52.06480996,0.5577401733,-3.072810059,-2.089205475,3.757394745
52.07489296,0.830173645,-2.076182556,-2.417921906,3.293337005
52.08497496,1.550176392,-1.379381561,-2.689157867,3.396661651
52.09505696,1.910477142,-0.8035290527,-3.019221497,3.66214149
52.10513971,2.055525513,-0.6415658569,-2.746788025,3.490220098
52.11522171,2.408940582,-0.7628137207,-2.117346954,3.296670688
52.12530371,2.809208221,-0.9499246216,-1.310674438,3.242202199
52.13538671,3.259172516,-1.327140198,-0.2267784119,3.526320326
52.14546871,3.424428864,-2.28634552,0.9493258667,4.225554222
52.15555071,3.384162598,-4.094884644,2.039359131,5.690309517
52.16563271,3.216211853,-7.364685059,3.771407318,8.877280994
52.17571571,2.986140289,-12.32013016,8.420289917,15.2185388
52.18579771,1.761536865,-18.52697296,19.11899185,26.68122165
52.19587971,2.25236618,-26.91927109,27.29394196,38.40155696
52.20596271,3.36754715,-36.59709595,31.2202771,48.22233412
52.21604471,-1.056353302,-36.91518448,20.20782761,42.09754178
52.22612671,-4.347858582,-21.61160843,7.430548096,23.26324436
52.23620971,-4.596790924,-9.625284119,4.223467255,11.47232569
52.24629171,-4.904251556,-2.725981293,2.138153687,6.004528168
52.25637371,-3.803889771,1.506766663,-1.865720215,4.496758286
52.26645671,0.8198451233,0.3656895447,-7.515122223,7.568549193
52.27653871,6.135291595,-6.769522705,-11.09507767,14.3725081
52.28662071,9.443112946,-13.31645828,-14.47235458,21.81626665
52.29670371,11.17995117,-15.10838196,-14.21893158,23.5676161
52.30678571,11.39939484,-14.06774597,-8.162975006,19.86156691
52.31686771,9.058862,-13.2100296,5.877976685,17.06219425
52.32695071,0.856967926,-13.94754593,30.70355164,33.73390749
52.33703271,-0.09744735718,-9.241631927,0.06885681152,9.242402173
52.34711471,-0.5971083069,-4.588857422,-10.23556503,11.23302908
52.35719771,-1.563049622,-2.969524841,-7.335495758,8.06664118
52.36727971,-0.2815644836,-4.004472656,-3.489842834,5.319218253
52.37736171,1.113085327,-6.308780823,-5.936654663,8.734045054
52.38744471,1.812730408,-8.414751434,-8.599167938,12.16715753
52.39752671,1.721270599,-9.919721832,-7.858059082,12.77156006
52.40760871,1.212328949,-11.74981613,-5.181774445,12.89878704
52.41769171,0.457149353,-13.57706635,-1.733994141,13.69497907
52.42777371,-0.5095404053,-14.71050934,0.5664221191,14.73022574
52.43785571,-1.350042572,-14.4801384,1.95283905,14.67346596
52.44793771,-1.460662537,-13.30897385,3.405867462,13.81529055
52.45802071,-1.015188904,-11.43711639,3.982019348,12.15297157
52.46810271,-0.1410067749,-9.302704926,2.589165802,9.65732786
52.47818471,0.9669891357,-7.498955841,0.4731660461,7.575836112
52.48826771,2.228116608,-6.218368835,-1.367556152,6.745578138
52.49834971,3.287313995,-5.144501953,-3.290158081,6.935234232
52.50843171,3.41904007,-5.214705963,-2.827919312,6.846905937
52.51851471,2.830014954,-6.260431366,-1.140328674,6.964361781
52.52859671,2.152823181,-7.634424133,-0.2523751831,7.936168643
52.53867871,1.670526123,-8.80603775,0.04221221924,8.963188063
52.54876171,1.29061615,-9.155261536,0.878972168,9.287469833
52.55884371,0.710123291,-9.005273438,1.807491302,9.212287967
52.56892571,0.08502319336,-8.401728516,2.096091156,8.659669112
52.57900871,-0.09415420532,-7.664960632,1.356628876,7.784659814
52.58909071,0.2047741699,-7.121590576,-0.1553768921,7.126228089
52.59917271,0.08981323242,-7.232060852,-1.972448273,7.496754149
52.60925571,-0.1806742859,-7.859256592,-2.839145966,8.358307675
52.61933771,-0.3183879089,-9.193432159,-1.927541656,9.39872239
52.62941971,-0.1363664246,-10.94613739,0.3405418396,10.95228233
52.63950271,0.2007325745,-11.9493512,1.994153137,12.11626734
52.64958471,0.5529501343,-11.87959625,2.621947632,12.17806103
52.65966671,0.6938072205,-11.50627258,2.744842072,11.84946561
52.66974971,0.1911524963,-11.75924652,2.410587158,12.00530501
52.67983171,-0.5415737915,-12.45440094,1.601669312,12.56864151
52.68991371,-1.763183441,-12.97067734,1.244512024,13.14899603
52.69999671,-3.037184143,-13.38112381,1.710942078,13.82773607
52.71007871,-3.577261047,-13.70534958,2.518363037,14.38664506
52.72016071,-3.37338501,-13.82465149,3.477568359,14.64903399
52.73024371,-2.546354828,-13.4555191,4.270469513,14.34474911
52.74032571,-1.523681488,-13.19431229,4.647834778,14.07173941
52.75040771,-1.058748322,-13.24954742,4.542902985,14.04668724
52.76049071,-1.352138214,-12.41039246,4.443659363,13.25112173
52.77057271,-1.457369385,-11.52767807,5.302124176,12.77199311
52.78065471,-1.667981415,-11.66943329,5.902076569,13.18303239
52.79073671,-0.9940827942,-12.68237686,3.609444122,13.22342506
52.80081971,-0.3751199341,-14.49316132,-2.4923172,14.71067928
52.81090171,0.08262817383,-17.55594223,-9.181007996,19.81183593
52.82098371,1.56439682,-20.0978064,-10.28795609,22.63208342
52.83106671,4.313130798,-20.06367737,-6.695726166,21.58673194
52.84114871,7.709418182,-18.88622589,-2.328408051,20.53158886
52.85123071,9.711205444,-16.73609711,1.349593506,19.39654248
52.86131371,9.784103851,-14.83100876,3.950734406,18.20153321
52.87139571,9.46481781,-13.72181534,4.256847839,17.20441065
52.88147771,9.214538269,-12.30680786,1.627116394,15.46003697
52.89156071,7.121590576,-10.93491074,-0.8259823608,13.07560981
52.90164271,3.60854599,-9.835147705,-1.144220581,10.53854711
52.91172471,0.8994795227,-8.788673859,-1.453776855,8.953397051
52.92180771,-1.248852997,-8.107889557,-2.025887146,8.449954178
52.93188971,-1.96571228,-7.493567047,-1.379082184,7.868890616
52.94197171,-1.392105103,-7.325017548,-0.7297325134,7.491752013
52.95205471,0.03787124634,-7.481142883,-0.65758255,7.510083081
52.96213671,1.516047363,-7.416177979,-1.178499298,7.660741218
52.97221871,2.17288147,-7.308102722,-1.69657196,7.810770493
52.98230171,2.260299683,-7.013215942,-1.837578735,7.59413248
52.99238371,2.177970886,-6.52792511,-1.839674377,7.123325434
53.00246571,1.837878113,-5.825585632,-1.893712006,6.395419382
53.01254871,1.077908478,-5.02085907,-1.773212585,5.432788912
53.02263071,0.702638855,-4.091441803,-1.659598846,4.470779095
53.03271271,0.3809577942,-2.931803284,-1.968256989,3.551708731
53.04279571,0.2646496582,-1.762584686,-2.497556305,3.068310889
53.05287771,0.6882687378,-0.7725434875,-2.974913635,3.149706087
53.06295971,0.9653425598,0.003592529297,-3.128494263,3.274045741
53.07304271,1.492845612,-0.05044509888,-2.366578674,2.798540218
53.08312471,2.179018707,-0.2745291138,-1.408421173,2.609049436
53.09320671,2.960094452,-0.4993615723,-0.3426374817,3.02141053
53.10329063,3.439098358,-1.278790741,0.6750961304,3.730744974
53.11337262,3.398682404,-2.851869507,1.806443481,4.790348611
53.12345462,3.306474152,-5.479654999,3.280578003,7.191771844
53.13353762,2.64440094,-9.533674622,5.771398315,11.45394459
53.14361962,1.710792389,-14.63850906,12.01910614,19.01766733
53.15370163,0.7080276489,-21.06150238,22.23027191,30.63124508
53.16378363,1.226998444,-30.42827408,31.51905579,43.8273461
53.17386663,1.650916901,-37.36649597,26.30375107,45.72600866
53.18394862,-0.2103126526,-29.53178833,9.988129578,31.1758478
53.19403062,-1.59598114,-15.51553528,5.800437927,16.64103575
53.20411362,-1.67561554,-7.180268555,4.871918793,8.837394224
53.21419562,-1.126257935,-2.519560547,2.238295441,3.553393978
53.22427763,1.939816132,-0.7846682739,-3.213367767,3.834621667
53.23436063,6.848857727,-3.209625549,-9.462123413,12.11364222
53.24444263,9.346414032,-7.963739319,-13.08279419,17.94257794
53.25452462,9.124575348,-10.14395554,-13.80130005,19.40705007
53.26460762,9.600286102,-9.892927551,-10.00055374,17.03075406
53.27468962,9.121431885,-10.1206041,-3.262765045,14.00973885
53.28477162,3.752696228,-11.77481415,19.34217773,22.95318751
53.29485462,-2.648741913,-12.78371613,16.91362793,21.36609561
53.30493663,-2.468965759,-9.877958679,-8.482710114,13.2524047
53.31501862,-3.35931427,-7.489974518,-10.577005,13.3887171
53.32510162,-1.403930511,-6.937174072,-5.65853302,9.061699671
53.33518362,1.314266968,-7.389982452,-4.327351227,8.664012174
53.34526562,2.287842407,-8.033643951,-5.090614014,9.782024793
53.35534862,2.437381439,-8.403973846,-5.486390991,10.32802454
53.36543062,2.191742249,-9.178014221,-4.339625702,10.38614608
53.37551263,1.491348724,-10.6713089,-1.699715424,10.90825317
53.38559563,0.533789978,-12.15262848,0.5577401733,12.17712547
53.39567762,-0.5484594727,-13.11063629,1.406175842,13.19723161
53.40575962,-1.313518524,-13.33232529,1.909728699,13.5323055
53.41584262,-1.403631134,-12.33210526,1.59717865,12.51407128
53.42592462,-0.5312452698,-10.49961594,0.6957531738,10.53604427
53.43600663,0.6179150391,-8.657546539,0.1842668152,8.681525519
53.44608962,1.712888031,-7.139702911,-0.3992198181,7.353143514
53.45617163,2.722688141,-5.850284271,-1.481918335,6.620795928
53.46625362,3.157533875,-5.527705078,-1.664538574,6.579987254
53.47633562,2.665656738,-6.189927979,-0.7137158203,6.77719149
53.48641862,2.046544189,-7.450756073,0.3385958862,7.734129321
53.49650062,1.47548172,-8.669521637,0.8418493652,8.834385212
53.50658263,0.9607022095,-9.321266327,0.9217831421,9.415871645
53.51666563,0.6390211487,-9.380093994,1.094374237,9.465313853
53.52674763,0.1872605896,-9.031768341,1.27774292,9.123624985
53.53682962,-0.1058299255,-8.467292175,1.207987976,8.553681763
53.54691262,-0.272283783,-7.839647369,0.2960842896,7.849960206
53.55699462,-0.2782713318,-7.436984711,-1.43805954,7.579854336
53.56707662,-0.2659968567,-7.347470856,-3.05155426,7.960406127
53.57715962,-0.1631607056,-7.677684174,-3.003803558,8.245986387
53.58724163,0.1038839722,-8.959917755,-1.010548553,9.017323685
53.59732362,0.3742218018,-10.65813629,1.128503265,10.724245
53.60740663,0.6456074524,-11.77750854,2.42091568,12.04106927
53.61748862,0.9048683167,-12.00383789,2.53437973,12.30178814
53.62757062,0.6442602539,-11.93617859,2.394570465,12.19103762
53.63765362,0.2297721863,-12.39751923,2.493514709,12.647881
53.64773562,-0.6137237549,-13.05285645,2.229463806,13.2561015
53.65781763,-2.185155945,-13.25972626,1.935924225,13.57729905
53.66790063,-3.632645874,-13.72855133,2.315534821,14.38856974
53.67798262,-4.111051025,-14.36682404,3.270249481,15.29708812
53.68806462,-3.592229919,-14.39436676,4.670587463,15.55365865
53.69814762,-2.147584076,-13.18937256,5.470973053,14.4396403
53.70822962,-0.4231700134,-12.01132233,5.822591858,13.35490595
53.71831163,0.03742218018,-11.30554001,5.424868927,12.53977026
53.72839363,-0.07948471069,-10.74420731,4.847369843,11.78733655
53.73847663,-0.09744735718,-11.15360596,7.198680267,13.27529357
53.74855862,-0.1998344421,-11.73110504,8.55336319,14.5195999
53.75864062,-0.4132905579,-12.7455455,1.550625458,12.84617369
53.76872362,-1.778751068,-15.01916748,-10.19050873,18.23693547
53.77880562,-1.760788422,-18.64567612,-13.10105621,22.85605582
53.78888763,0.3326083374,-19.8243251,-9.0190448,21.78204911
53.79897063,3.09960434,-19.22212738,-4.329147491,19.945908
53.80905263,6.084547119,-18.68399643,-0.7949967957,19.66584491
53.81913462,8.155340881,-17.27243179,2.254162445,19.23350549
53.82921762,9.112450562,-16.31562149,4.258943481,19.16702532
53.83929962,9.64384552,-15.1767897,3.829187164,18.38481375
53.84938162,9.496102753,-13.25957657,1.354233856,16.3653991
53.85946462,7.622299347,-11.03654938,-0.3474275208,13.41736097
53.86954663,4.13155838,-9.298214264,-0.4680766296,10.18556129
53.87962862,1.056053925,-8.074508972,-1.324296112,8.250254858
53.88971163,-1.201551361,-7.411687317,-1.380130005,7.634238232
53.89979362,-2.389780426,-6.825805664,-0.3495231628,7.240499975
53.90987562,-2.090702362,-6.697073364,-0.007933502197,7.015831451
53.91995862,-0.8396040344,-6.841972046,-0.5471122742,6.914972759
53.93004062,0.6689588928,-6.750811615,-1.370250549,6.920877837
53.94012263,1.46964386,-6.498885498,-2.085163879,6.98163836
53.95020563,1.808539124,-6.271059265,-2.39636673,6.952666508
53.96028762,2.065854034,-6.000721436,-2.504142609,6.822546507
53.97036962,1.627266083,-5.457052002,-2.476599884,6.209747051
53.98045262,1.096170502,-4.80785202,-2.365830231,5.469386026
53.99053462,0.7994874573,-4.106710052,-2.181862793,4.71855623
54.00061662,0.9060658264,-3.187172241,-2.16000824,3.955332827
54.01069863,1.123114471,-2.211800537,-2.376757507,3.435465613
54.02078163,1.404978333,-1.271306305,-2.529589691,3.160539169
54.03086362,1.674717407,-0.5348377991,-2.402953033,2.977400401
54.04094562,1.839225311,-0.2076182556,-1.847158813,2.614928444
54.05102862,2.420765991,-0.5363346863,-0.9339079285,2.649518239
54.06111062,2.972518616,-0.9394464111,-0.01272354126,3.117465055
54.07119263,3.425177307,-1.712289276,0.8979826355,3.93321077
54.08127563,3.555406494,-3.20139267,1.600322113,5.04488466
54.09135763,3.35931427,-5.59536438,2.540367279,7.003324983
54.10143962,3.169059906,-9.264085236,4.84302887,10.92342183
54.11152196,2.977757721,-14.07807449,10.32253418,17.70914832
54.12160396,1.927841034,-19.74633728,19.9996106,28.1712412
54.13168596,1.576222229,-27.2575676,27.62370621,38.83978131
54.14176896,-0.4189787292,-34.95830383,30.40462326,46.33249039
54.15185096,-3.771257629,-31.71305237,16.20155869,35.8110399
54.16193296,-4.543352051,-18.78892822,6.248007202,20.31510437
54.17201596,-2.914888458,-9.750124512,4.017345886,10.9407756
54.18209796,-2.637664948,-3.98995285,2.803220673,5.543919756
54.19217996,-1.125060425,-1.140178986,-1.04258194,1.91121589
54.20226296,3.128194885,-2.770588531,-7.987240448,9.014309404
54.21234496,7.772287445,-8.285869446,-11.65670975,16.27706874
54.22242696,9.444609833,-12.28659988,-14.41472443,21.16472234
54.23250996,10.42417282,-12.17732712,-12.60663437,20.39308473
54.24259196,10.16595978,-10.93206665,-6.769822083,16.39168419
54.25267396,7.035519562,-10.51638107,11.50282974,17.09993855
54.26275596,1.942959595,-11.47139511,23.45218094,26.17962545
54.27283896,2.524200897,-7.488777008,-3.055446167,8.472846188
54.28292096,0.6457571411,-4.975952454,-8.533005524,9.898953903
54.29300296,0.2607577515,-5.050946503,-5.571264496,7.524562662
54.30308596,0.4779560852,-7.06500824,-4.559219055,8.42195119
54.31316796,0.4590953064,-8.675359497,-7.13640976,11.24281883
54.32324996,0.4653822327,-9.508377228,-8.17075882,12.54540226
