Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
41.33410085,-0.05746084079,-3.847482204,-8.4012537,9.240534876
41.33910739,-0.8714894056,-4.50109911,-6.742072105,8.153215516
41.34411108,-2.707842112,-5.480327606,-5.568912983,8.269171143
41.34911593,-4.491522312,-7.156269073,-2.700659513,8.870147774
41.35412085,-5.499481201,-8.827422142,-0.248996973,10.4033492
41.35909601,-6.91684866,-10.26154804,1.675941229,12.48803197
41.36552547,-7.17063427,-12.27746677,4.173093796,14.8178574
41.36910616,-7.742848396,-13.44823074,5.056553841,16.32100941
41.37410924,-7.838616371,-15.58146477,5.760449409,18.3686888
41.379116,-7.448361397,-17.24064636,5.386953831,19.5380973
41.38411962,-6.552929878,-19.04347992,3.258508444,20.4012964
41.38912485,-4.915296078,-20.86307335,-0.5291185975,21.44080063
41.39409847,-2.817975283,-22.6754837,-5.688623428,23.5473774
41.39910616,-1.233013868,-22.82871246,-8.341399193,24.33617424
41.40410924,0.8571242094,-21.17432022,-9.222464561,23.11147661
41.40911254,2.054224968,-18.2557888,-8.489839554,20.23786156
41.41411808,0.6440402865,-14.60941887,-6.325480938,15.93303539
41.41867631,-0.5985504389,-10.77151299,-3.543418407,11.35515604
41.42409808,-2.985569477,-5.827486992,2.671929121,7.071947042
41.42910177,-4.975151062,-2.794033289,5.983109951,8.2677902
41.43410647,-6.236895561,-1.48679924,6.172252178,8.899782872
41.43911324,-7.61356163,-1.00317049,3.586514235,8.475597683
41.44411724,-8.027758598,-0.6991068721,0.08858546615,8.058629283
41.44912185,-7.618350029,-0.4716577232,-2.08295536,7.912042796
41.45409654,-6.500257492,-0.720654726,-0.2609679997,6.545287999
41.45910239,-4.786009312,-1.462857246,3.837905407,6.306770518
41.46366024,-4.070142746,-2.401384354,5.288791656,7.092533114
41.469111,-3.169923067,-4.01747036,6.208165169,8.045482901
41.47411539,-2.439691544,-5.71974802,7.278373241,9.573000015
41.47912301,-2.557007313,-7.352593422,8.937555313,11.85237577
41.48409447,-1.980004787,-9.476250648,10.69250488,14.42391784
41.48910001,-0.9792284966,-11.08994198,11.04445267,15.68201633
41.49410462,0.1915361285,-12.49055004,10.24000072,16.15265121
41.49911193,0.9481038451,-13.54878712,8.602366447,16.07697863
41.5041157,1.458068848,-14.39633465,5.396530628,15.44354101
41.50911908,2.248155355,-14.92545319,1.968033791,15.22158048
41.514124,3.047818661,-15.52639771,-2.030282974,15.95243785
41.51909993,3.914519787,-15.87116337,-5.820304394,17.35203835
41.52410401,4.484339714,-15.83764458,-8.559270859,18.55266574
41.5291077,4.134786129,-15.33486176,-9.430760384,18.47142882
41.53411293,3.241749048,-14.51365089,-8.43956089,17.0991575
41.53911908,2.473210335,-13.48893261,-6.612784863,15.22488082
41.54412424,1.659181833,-12.40675354,-5.008669853,13.48210634
41.54909693,0.85473001,-11.19768143,-3.423708439,11.74054565
41.55410247,0.2250549644,-10.42674828,-2.45405674,10.7140153
41.55910916,-0.8044517636,-9.631873131,-1.309628367,9.75373001
41.56411231,-1.455674648,-8.889671326,-0.2609679997,9.011844942
41.56911631,-1.982398987,-8.269572258,0.2657563984,8.508017251
41.57412208,-2.631227732,-7.682993412,1.134851575,8.199977759
41.57864885,-3.026270866,-7.460332394,1.541865945,8.197086395
41.58365378,-3.464409828,-6.995857239,0.6488286853,7.833590022
41.58910639,-3.485957623,-6.900089264,0.2370259613,7.734294648
41.59411162,-3.076549292,-7.096413612,0.1867477298,7.736867352
41.59911716,-2.518700123,-7.390900612,0.04548983276,7.808414147
41.60412054,-2.032677174,-7.721300602,-0.1675941199,7.986134689
41.60909539,-1.414973259,-8.013393402,-0.3878606856,8.146598005
41.61410062,-0.8882488012,-8.209717751,-0.2849099934,8.262543506
41.61865778,-0.6655880809,-8.322244644,-0.1316810995,8.349856485
41.62410924,-0.4261679053,-8.468291283,-0.1292868853,8.479993598
41.6291147,-0.2968810201,-8.611943245,-0.457292527,8.629184275
41.6341197,-0.390254885,-8.63109684,-0.8762778044,8.68423827
41.6391267,-0.7110779285,-8.652645111,-1.307234168,8.779678833
41.64409839,-0.9265560508,-8.825027466,-1.632845521,9.0225163
41.64910362,-1.113303781,-9.038111687,-1.977610588,9.318682944
41.65410801,-1.280897856,-9.071630478,-2.087743998,9.396480929
41.65911508,-1.419761658,-8.961497307,-2.037465572,9.299216263
41.66411778,-1.41257906,-8.6957407,-1.661576033,8.965049962
41.66867631,-1.422155857,-8.614337921,-1.556231141,8.868551204
41.67364978,-1.549048543,-8.604761124,-1.549048543,8.879246408
41.67865693,-1.584961534,-8.628703117,-1.56101954,8.910858688
41.68366024,-1.56101954,-8.61912632,-1.606509328,8.905447363
41.68911285,-1.508347034,-8.652645111,-1.716642618,8.949315062
41.69411724,-1.568202138,-8.63109684,-1.640028119,8.924392575
41.69867508,-1.572990537,-8.576030731,-1.364694953,8.825247569
41.70409624,-1.441309452,-8.530540466,-1.161187768,8.729023463
41.70910093,-1.22822547,-8.523358345,-1.072602391,8.677940491
41.71410493,-1.00317049,-8.489839554,-0.9241618514,8.598709311
41.71911408,-0.7781155705,-8.398859978,-0.5626373887,8.453571647
41.72411601,-0.538695395,-8.279149055,-0.1532289088,8.298070915
41.72912116,-0.2585737705,-8.025363922,0.3064578176,8.03537447
41.7340957,-0.04070143029,-7.948749542,0.605733037,7.971899924
41.73910154,0.09576806426,-7.922413349,0.7996633649,7.963244709
41.74365693,0.1987187415,-7.982268333,0.9504981041,8.041115814
41.74910954,0.2777273953,-8.101978302,1.163581967,8.189817331
41.7541147,0.3303998411,-8.214506149,1.22822547,8.312389135
41.75912031,0.2944868207,-8.429984093,1.194706678,8.519312081
41.76412516,0.1197100878,-8.688557625,1.048660398,8.752431247
41.76909808,-0.1125274822,-8.999804497,0.7086837292,9.028365081
41.77410331,-0.4405331016,-9.3685112,0.1244984865,9.379689301
41.77911016,-0.6991068721,-9.660603523,-0.4357447028,9.69566317
41.78411316,-0.9481038451,-9.842563629,-1.039083481,9.942567786
41.7891187,-1.072602391,-9.950302124,-1.807622313,10.16988135
41.79412393,-1.082179189,-10.00058079,-2.918531895,10.47380334
41.79909931,-0.9959878922,-9.921571732,-3.761290789,10.6572457
41.8041027,-0.8188169599,-9.81143856,-4.431667328,10.79696546
41.80910801,-0.586579442,-9.732429504,-4.680664539,10.81540013
41.8141117,-0.4165911078,-9.686940193,-4.589684486,10.72732782
41.81911878,-0.1939303428,-9.742006302,-4.070142746,10.55984648
41.82412178,-0.05267243832,-9.83777523,-3.512293816,10.44609036
41.82909624,0.03351882473,-9.92636013,-2.949656487,10.35539581
41.83410116,0.1580173075,-10.03888798,-2.56897831,10.36358485
41.83910647,0.4979939461,-10.19690514,-2.298433542,10.4645912
41.84411016,0.9744400978,-10.39322948,-2.181117773,10.66424059
41.84866854,1.642422318,-10.52730465,-2.015917778,10.84369027
41.85427293,2.437297344,-10.67574501,-1.9321208,11.11957916
41.85912701,3.332728863,-10.83615685,-1.927332401,11.49973856
41.86409962,4.407725334,-10.97741508,-1.8579005,11.97428406
41.86910401,5.106832027,-11.16895103,-1.613691926,12.3866542
41.87410893,5.57848978,-11.36048698,-1.244984865,12.7173189
41.87911685,5.853823185,-11.6023016,-0.7852981687,13.01911447
41.88411939,5.801150799,-12.06917095,-0.383072257,13.3964541
41.88912401,5.470750809,-12.44266605,-0.1867477298,13.59352521
41.89365131,4.94402647,-12.75151825,-0.2633621991,13.67896104
41.89865624,4.352658749,-13.09149456,-0.5434837937,13.8068187
41.90410893,3.682282209,-13.39555836,-0.9361328483,13.92395528
41.90911416,2.743755102,-13.8959465,-1.508347034,14.24431929
41.91411747,1.714248419,-14.27423096,-1.869871497,14.49788731
41.91912247,0.4812345505,-14.568717,-2.205059767,14.74250285
41.92409785,-0.8619126081,-14.64772606,-2.662352324,14.91264202
41.92910178,-2.291250944,-14.55914021,-3.560178041,15.16223144
41.93410647,-3.066972494,-14.36281586,-4.206612587,15.27718525
41.93866547,-3.38300705,-14.28141308,-4.589684486,15.37753881
41.94408616,-3.035847664,-14.29577827,-4.400542736,15.26271352
41.94912216,-2.252943754,-14.41548824,-3.706224203,15.05384186
41.95409562,-1.000776291,-14.61899567,-2.358288765,14.84176921
41.95910278,-0.03830722719,-14.75067711,-1.319205165,14.80959975
41.96410639,0.6943184733,-14.97812557,-0.6177040339,15.0069278
41.96911047,1.127668977,-15.20078659,-0.4022258818,15.24786332
41.97411508,1.273715258,-15.22233486,-0.7182605267,15.29240751
41.97912085,0.7972691655,-14.90151119,-1.106121182,14.96376216
41.98409416,-0.2106897533,-14.5735054,-1.628057122,14.66567489
41.98910024,-1.331176162,-14.30296135,-1.798045516,14.47686779
41.99410455,-2.432508945,-14.03959846,-1.400607944,14.31744137
41.99910954,-3.689464808,-13.78820801,-0.6344634295,14.28738515
42.0041147,-4.189853191,-13.68286228,0.1867477298,14.31120067
42.00911901,-4.608838081,-13.69962215,1.108515382,14.49654586
42.0141237,-5.291185856,-13.66849709,2.303221941,14.83675475
42.01909878,-6.636727333,-13.71398735,3.931279182,15.73450205
42.02410331,-7.484274387,-13.73792934,4.699818134,16.33503463
42.0291077,-7.757213593,-13.73074722,4.656722069,16.4436262
42.03411285,-7.757213593,-13.68525696,3.859453201,16.19740719
42.03911993,-7.606379032,-13.58230591,2.774879694,15.81252646
42.04412331,-7.778761387,-13.50090313,1.608903527,15.66435714
42.04909754,-7.515398979,-13.69962215,0.6488286853,15.63911275
42.05410278,-6.852205276,-13.93185997,-0.2202665508,15.52732935
42.0586597,-6.277596951,-14.16409683,-0.6679822803,15.50729064
42.06366454,-5.863399982,-14.26704788,-0.9935936928,15.45688659
42.06908708,-5.386953831,-14.04438686,-1.331176162,15.10086434
42.07367416,-4.833893299,-13.8313036,-1.843535304,14.76719696
42.07909754,-3.632004023,-13.70201588,-2.298433542,14.36034432
42.08410185,-2.762908697,-13.33809757,-2.719813108,13.8901366
42.08910578,-2.911349297,-12.59589481,-3.193865061,13.31665479
42.09411078,-1.458068848,-12.5743475,-1.477222443,12.74450336
42.09911631,0.04548983276,-12.70363426,0.6799532771,12.72189959
42.10412024,1.812410712,-13.29260826,4.153939724,14.04398384
